drug,fold,cell_line,y_true,y_pred,y_pred_raw
AVAGACESTAT,4,HCC44,4.279163837432861,4.678104065263553,4.715973854064941
AVAGACESTAT,4,HL60,3.682234048843384,3.8865589664482565,3.8382568359375
AVAGACESTAT,4,HT,4.189726829528809,3.6904813666146277,3.620833158493042
AVAGACESTAT,4,JM1,3.265023946762085,3.6440144192896966,3.569307565689087
AVAGACESTAT,4,KMS12BM,4.1219940185546875,4.1030340411880655,4.078298568725586
AVAGACESTAT,4,L363,3.8988571166992188,3.637718029025932,3.5623257160186768
AVAGACESTAT,4,LCLC97TM1,2.8827619552612305,4.265087181341,4.257993698120117
AVAGACESTAT,4,LXF289,4.866419792175293,4.671926361225221,4.709123611450195
AVAGACESTAT,4,ME1,3.833728075027466,3.628058647363603,3.551614761352539
AVAGACESTAT,4,MEG01,4.830358982086182,4.369434304647506,4.3737006187438965
AVAGACESTAT,4,MOLT16,2.879625082015991,3.2841810049929725,3.1703007221221924
AVAGACESTAT,4,NCIH146,3.8068394660949707,4.722953267733117,4.765705585479736
AVAGACESTAT,4,NCIH1836,5.227035999298096,4.3757337050691625,4.380685806274414
AVAGACESTAT,4,NCIH1876,4.757104873657227,4.5770423142842676,4.603909969329834
AVAGACESTAT,4,NCIH1915,4.534286975860596,4.695375921222037,4.73512601852417
AVAGACESTAT,4,NCIH2009,5.05462121963501,4.930897555008607,4.996287822723389
AVAGACESTAT,4,NCIH2110,4.84404182434082,4.678886276292769,4.716841220855713
AVAGACESTAT,4,NCIH2227,4.679780960083008,4.660956055801174,4.696959018707275
AVAGACESTAT,4,NCIH2342,5.301384925842285,4.828710435000481,4.882976055145264
AVAGACESTAT,4,NCIH2405,5.134490013122559,4.631932543434538,4.664775848388672
AVAGACESTAT,4,NCIH441,6.047603130340576,4.340220722311154,4.341306686401367
AVAGACESTAT,4,NCIH446,3.661259889602661,4.356146177647055,4.358965873718262
AVAGACESTAT,4,NCIH524,4.653654098510742,4.827375214964353,4.881495475769043
AVAGACESTAT,4,NCIH647,4.349093914031982,4.888168793762278,4.948907375335693
AVAGACESTAT,4,NCIH810,5.33837890625,4.56845648393279,4.59438943862915
AVAGACESTAT,4,NCIH82,4.438591957092285,4.424767457030374,4.435057640075684
AVAGACESTAT,4,NUDUL1,3.4488730430603027,3.82152751536175,3.766145706176758
AVAGACESTAT,4,OCIAML3,3.8104910850524902,3.994867457539888,3.9583563804626465
AVAGACESTAT,4,OCIM1,3.5040900707244873,3.9883984132199215,3.9511830806732178
AVAGACESTAT,4,RCHACV,2.8543319702148438,3.506053937865954,3.416327953338623
AVAGACESTAT,4,SW1271,5.160974025726318,4.490873104461566,4.508359909057617
AVAGACESTAT,4,THP1,3.8606479167938232,4.112036133373673,4.08828067779541
AVAGACESTAT,5,CA46,4.690338134765625,3.7199617158518157,3.7145144939422607
AVAGACESTAT,5,CORL311,4.512478351593018,4.650295632929468,4.65556526184082
AVAGACESTAT,5,DMS79,5.281160831451416,4.608916010762165,4.613708972930908
AVAGACESTAT,5,DOHH2,2.5402019023895264,3.5255158170426584,3.5178287029266357
AVAGACESTAT,5,EJM,4.029489040374756,3.912579027477398,3.909350633621216
AVAGACESTAT,5,EPLC272H,4.582190990447998,4.789428537211202,4.796300888061523
AVAGACESTAT,5,GRANTA519,4.540915012359619,3.5656327759536572,3.558407783508301
AVAGACESTAT,5,HCC33,4.349639415740967,4.688793545003141,4.694506645202637
AVAGACESTAT,5,HH,4.344141006469727,3.797347629170187,3.7927918434143066
AVAGACESTAT,5,IALM,5.34453821182251,4.80209146810194,4.809109687805176
AVAGACESTAT,5,KCL22,3.536129951477051,4.320117087470729,4.321583271026611
AVAGACESTAT,5,KMH2,3.51621150970459,3.849479570252196,3.845524311065674
AVAGACESTAT,5,LAMA84,4.137417793273926,3.9449481790525796,3.9420926570892334
AVAGACESTAT,5,LP1,2.818458080291748,3.9591394109614013,3.9564473628997803
AVAGACESTAT,5,MHHCALL2,2.8840229511260986,3.7271883829114167,3.7218244075775146
AVAGACESTAT,5,MM1S,2.96801495552063,3.6169418763734003,3.6103079319000244
AVAGACESTAT,5,MOLM16,3.2546885013580322,3.965287734844301,3.9626665115356445
AVAGACESTAT,5,NAMALWA,3.545660972595215,3.51858024371491,3.5108132362365723
AVAGACESTAT,5,NCIH1092,5.028538227081299,4.71655422318141,4.7225871086120605
AVAGACESTAT,5,NCIH1435,4.619600772857666,4.440545039224223,4.443398475646973
AVAGACESTAT,5,NCIH1437,4.1781110763549805,4.644565211221932,4.649768829345703
AVAGACESTAT,5,NCIH1975,4.150026798248291,4.888274540411358,4.896285533905029
AVAGACESTAT,5,NCIH2029,3.9584970474243164,4.769519611579882,4.776162624359131
AVAGACESTAT,5,NCIH2030,4.883420944213867,4.663979631064243,4.669406890869141
AVAGACESTAT,5,NCIH2291,5.820251941680908,4.4721368408984725,4.475354194641113
AVAGACESTAT,5,NCIH2347,4.87268590927124,4.85923352121979,4.866909980773926
AVAGACESTAT,5,NCIH2444,5.376079082489014,4.334438427671035,4.336069583892822
AVAGACESTAT,5,NCIH460,4.098550796508789,4.70905696858807,4.715003490447998
AVAGACESTAT,5,NCIH661,5.256793022155762,4.780442579775447,4.7872114181518555
AVAGACESTAT,5,NOMO1,4.7836689949035645,3.905519709850684,3.902209997177124
AVAGACESTAT,5,OCIAML5,3.991934061050415,3.8922083588333654,3.8887453079223633
AVAGACESTAT,5,P31FUJ,3.7414278984069824,3.543282669933025,3.5358002185821533
AVAGACESTAT,5,RL,4.708553791046143,3.727724136800082,3.7223663330078125
AVAGACESTAT,5,RPMI8226,4.579052925109863,3.9506255674891295,3.9478354454040527
AVAGACESTAT,5,RPMI8402,1.7317290306091309,3.473139922914117,3.4648494720458984
AVAGACESTAT,5,RS411,4.01568603515625,3.751942899586811,3.746864080429077
AVAGACESTAT,5,SKMES1,4.845795154571533,4.679100948694434,4.684702396392822
AVAGACESTAT,5,SKMM2,4.995851039886475,4.084170886339849,4.082919120788574
AVAGACESTAT,5,SUDHL6,2.375368118286133,3.7194799380478423,3.714027166366577
AVAGACESTAT,5,WSUDLCL2,3.9755001068115234,4.0065495052983024,4.004403591156006
AXITINIB,1,A4FUK,-0.13293349742889404,1.6239632206730172,1.6787837743759155
AXITINIB,1,BL41,0.16716749966144562,1.5845008319206164,1.6418542861938477
AXITINIB,1,CA46,2.8784844875335693,2.2833861353020355,2.295881509780884
AXITINIB,1,COLO668,3.06780743598938,2.8716967010943235,2.846431255340576
AXITINIB,1,CORL23,3.478729009628296,2.95964954761319,2.928738832473755
AXITINIB,1,CORL311,1.6770210266113281,2.682554120323924,2.669428825378418
AXITINIB,1,CORL95,3.4131650924682617,2.4212636735447752,2.4249093532562256
AXITINIB,1,DOHH2,1.6116670370101929,1.7122528745978156,1.7614065408706665
AXITINIB,1,EBC1,3.86199688911438,2.5349371921311423,2.5312867164611816
AXITINIB,1,EPLC272H,2.4572560787200928,2.708319632106586,2.693540573120117
AXITINIB,1,HCC78,2.474123001098633,3.227317679560786,3.1792266368865967
AXITINIB,1,HL60,1.3813409805297852,0.9424437530002339,1.0410077571868896
AXITINIB,1,IALM,3.079010486602783,2.9255456322081854,2.8968238830566406
AXITINIB,1,JEKO1,0.6900370121002197,2.159562535738121,2.1800055503845215
AXITINIB,1,KMS12BM,1.4211039543151855,2.4754517050045486,2.475619316101074
AXITINIB,1,MM1S,2.6979620456695557,2.1588940163484356,2.179379940032959
AXITINIB,1,MOLM13,0.8705490231513977,1.6020563447198086,1.658282995223999
AXITINIB,1,MOLT13,1.0644475221633911,0.3646900739535873,0.5003373026847839
AXITINIB,1,NALM6,-0.05764500051736832,0.9875767097084014,1.0832438468933105
AXITINIB,1,NAMALWA,1.4816075563430786,1.9053789290410177,1.9421367645263672
AXITINIB,1,NCIH146,2.3355956077575684,2.6025610875596126,2.5945701599121094
AXITINIB,1,NCIH1648,3.357145309448242,3.1667850831767193,3.122579336166382
AXITINIB,1,NCIH1650,4.753750324249268,3.3505150517390874,3.2945165634155273
AXITINIB,1,NCIH1944,3.226557493209839,3.31476200294634,3.2610583305358887
AXITINIB,1,NCIH1963,0.9062054753303528,1.7009640941491557,1.7508423328399658
AXITINIB,1,NCIH2029,2.327343463897705,2.7324390677548123,2.716111898422241
AXITINIB,1,NCIH2087,3.406688928604126,2.5919172601730676,2.5846095085144043
AXITINIB,1,NCIH209,1.2799384593963623,2.1625581344362637,2.1828088760375977
AXITINIB,1,NCIH211,1.181149959564209,2.848326802048405,2.824561357498169
AXITINIB,1,NCIH2122,1.9877010583877563,2.75142588464366,2.733880043029785
AXITINIB,1,NCIH2170,2.8266870975494385,3.197376214532567,3.1512069702148438
AXITINIB,1,NCIH2196,2.2112410068511963,2.134062750222015,2.156142473220825
AXITINIB,1,NCIH2347,4.01324462890625,3.616356474836055,3.543294906616211
AXITINIB,1,NCIH2444,5.554210186004639,3.0365519520557487,3.0007052421569824
AXITINIB,1,NCIH441,5.533981800079346,2.890152574992277,2.8637025356292725
AXITINIB,1,NCIH524,0.43188199400901794,2.747525848509014,2.7302303314208984
AXITINIB,1,NCIH841,2.3729920387268066,2.8054569771003663,2.7844431400299072
AXITINIB,1,RERFLCMS,2.878828763961792,2.544218503627428,2.5399723052978516
AXITINIB,1,ST486,0.3130509853363037,0.9941047098310842,1.0893528461456299
AXITINIB,1,SUDHL6,1.2622090578079224,2.461092040995074,2.462181329727173
AXITINIB,1,THP1,2.4672024250030518,0.9264192871798209,1.0260118246078491
AXITINIB,2,A3KAW,1.122441053390503,1.7190963650116218,1.7851461172103882
AXITINIB,2,CORL105,1.9677900075912476,2.910421205332366,2.9849534034729004
AXITINIB,2,DMS53,3.216116189956665,2.4709337336110337,2.5423367023468018
AXITINIB,2,DMS79,4.100135326385498,1.7884158112329296,1.8549591302871704
AXITINIB,2,GA10,2.0639920234680176,1.6063871929192217,1.6716344356536865
AXITINIB,2,GRANTA519,3.253937005996704,1.7742169211234595,1.8406591415405273
AXITINIB,2,HCC15,2.929391384124756,3.233774570315404,3.3106091022491455
AXITINIB,2,HEL,2.380729913711548,1.0526811395114188,1.1139858961105347
AXITINIB,2,HH,2.921640396118164,1.7458228102659854,1.8120628595352173
AXITINIB,2,JVM3,0.7879340052604675,1.9126187254687632,1.9800463914871216
AXITINIB,2,KCL22,-0.640064001083374,0.7245848289171494,0.7835534811019897
AXITINIB,2,KG1,-0.41345998644828796,1.160912151850644,1.2229875326156616
AXITINIB,2,KMH2,1.9939069747924805,1.66343984539273,1.729093313217163
AXITINIB,2,KU812,-2.116285562515259,1.3181927025727314,1.3813879489898682
AXITINIB,2,LCLC97TM1,2.1258366107940674,3.075984688548517,3.151695728302002
AXITINIB,2,LU65,4.378378391265869,2.3299798291827813,2.400379180908203
AXITINIB,2,MOLT16,0.3542635142803192,0.9616636936423439,1.0223203897476196
AXITINIB,2,MONOMAC6,2.1346664428710938,1.8662267517193765,1.9333240985870361
AXITINIB,2,NCIH1048,1.6657825708389282,2.098857166682622,2.1676108837127686
AXITINIB,2,NCIH1092,3.506700038909912,1.755425174123373,1.8217335939407349
AXITINIB,2,NCIH1341,1.6950374841690063,1.3965095414755098,1.460262417793274
AXITINIB,2,NCIH1651,3.6765244007110596,2.819640965927102,2.893526792526245
AXITINIB,2,NCIH1781,2.5954654216766357,3.3855592461267086,3.4634745121002197
AXITINIB,2,NCIH1836,3.6060988903045654,1.995036963558693,2.063051462173462
AXITINIB,2,NCIH1915,3.75639009475708,3.1961913130482293,3.2727582454681396
AXITINIB,2,NCIH1975,3.100449562072754,3.640195650367879,3.719923973083496
AXITINIB,2,NCIH2023,3.6353800296783447,2.6118012304950837,2.6842072010040283
AXITINIB,2,NCIH2066,3.9610118865966797,2.485140080809935,2.5566442012786865
AXITINIB,2,NCIH2228,2.156121015548706,3.1451931069938497,3.2213969230651855
AXITINIB,2,NCIH23,2.4904801845550537,2.8984401483129294,2.9728870391845703
AXITINIB,2,NCIH358,3.9323649406433105,3.5365863763450034,3.615576982498169
AXITINIB,2,NOMO1,1.95763099193573,1.2977117472667332,1.3607611656188965
AXITINIB,2,NUDUL1,1.2664339542388916,1.4754504085605296,1.5397653579711914
AXITINIB,2,RAJI,2.885274887084961,1.899699732311982,1.9670354127883911
AXITINIB,2,RCHACV,0.39010199904441833,1.019579356259388,1.080648422241211
AXITINIB,2,REH,1.8061234951019287,0.6439271741319724,0.7023215293884277
AXITINIB,2,SBC5,2.3171870708465576,2.293239341387829,2.363377094268799
AXITINIB,2,SUDHL10,1.1313860416412354,2.0249967080972193,2.09322452545166
AXITINIB,2,SUDHL5,0.6500675082206726,1.6382022139616272,1.7036759853363037
AXITINIB,2,SUPT1,1.5408635139465332,1.3426881760556828,1.4060578346252441
AXITINIB,2,WSUDLCL2,2.691122055053711,2.004452308347807,2.0725338459014893
AXITINIB,3,697,0.44500699639320374,0.701587237672913,0.6717168688774109
AXITINIB,3,A549,2.8451380729675293,2.867919398499247,2.8930540084838867
AXITINIB,3,ABC1,1.5819084644317627,3.0162524691841957,3.0451533794403076
AXITINIB,3,AMO1,3.567551374435425,1.769738701763123,1.7669895887374878
AXITINIB,3,CMK,2.394115924835205,2.439056018359898,2.453301429748535
AXITINIB,3,CMLT1,-0.7640550136566162,0.8179137114373053,0.7909969687461853
AXITINIB,3,DAUDI,2.4508614540100098,1.596206835974034,1.589051604270935
AXITINIB,3,DB,2.720996618270874,1.8339499982425633,1.8328312635421753
AXITINIB,3,DND41,2.2117464542388916,0.764478431183922,0.7362049221992493
AXITINIB,3,HCC33,1.765720009803772,1.5925532141344132,1.5853052139282227
AXITINIB,3,HCC44,2.2425665855407715,2.434699852950199,2.4488346576690674
AXITINIB,3,HCC827,4.45009183883667,3.545289285074745,3.587622880935669
AXITINIB,3,HDLM2,1.980828046798706,1.957945392510045,1.959975004196167
AXITINIB,3,HT,3.3085970878601074,1.430480725667677,1.4191175699234009
AXITINIB,3,JM1,2.079123020172119,1.8152821960452987,1.8136894702911377
AXITINIB,3,JVM2,2.797133445739746,2.2352904812573486,2.2443621158599854
AXITINIB,3,K562,-0.10521899908781052,1.057372658792545,1.0365359783172607
AXITINIB,3,KMS11,1.3895374536514282,1.7655326246785892,1.76267671585083
AXITINIB,3,KNS62,3.7526841163635254,2.8374925073589674,2.8618545532226562
AXITINIB,3,L428,2.2196240425109863,1.6186920667112734,1.612107753753662
AXITINIB,3,LP1,3.0922625064849854,1.9785420215104135,1.9810945987701416
AXITINIB,3,MOLP8,1.6355270147323608,2.150501854508738,2.1574206352233887
AXITINIB,3,NCIH1155,0.9676160216331482,2.5055668865448046,2.521501064300537
AXITINIB,3,NCIH1435,3.57852840423584,2.4407436110230196,2.4550318717956543
AXITINIB,3,NCIH1793,4.763510227203369,3.549248780178121,3.5916829109191895
AXITINIB,3,NCIH2110,2.642061471939087,3.3175170564205256,3.354067325592041
AXITINIB,3,NCIH647,2.813749074935913,3.2097485236259415,3.2435624599456787
AXITINIB,3,NCIH650,3.7694220542907715,2.7671642106340855,2.789740562438965
AXITINIB,3,OCILY19,1.088215947151184,1.1782267776565025,1.1604586839675903
AXITINIB,3,P12ICHIKAWA,1.1720739603042603,0.8963227124357903,0.8713968396186829
AXITINIB,3,PF382,1.7566930055618286,1.0895452713043758,1.0695254802703857
AXITINIB,3,PL21,2.2569870948791504,0.9904758741123753,0.967940628528595
AXITINIB,3,RPMI8226,1.7808115482330322,2.3790002269886577,2.391720771789551
AXITINIB,3,RPMI8402,1.0222749710083008,0.6524454600815411,0.6213273406028748
AXITINIB,3,RS411,0.5272489786148071,0.10764296862468453,0.06269185990095139
AXITINIB,3,SHP77,2.6083309650421143,2.6160439846373644,2.6347832679748535
AXITINIB,3,SIGM5,0.5789600014686584,1.5104204880739416,1.5010870695114136
AXITINIB,3,SKM1,1.1812000274658203,0.4499160880924514,0.4136555790901184
AXITINIB,3,SKMM2,3.662992000579834,2.6095882102791967,2.6281635761260986
AXITINIB,3,SUDHL4,1.9946324825286865,1.5083909823478379,1.4990060329437256
AXITINIB,3,SUDHL8,4.53542947769165,1.4233580987664072,1.4118140935897827
AXITINIB,4,ALLSIL,-1.0439989566802979,1.454605554597446,1.3731520175933838
AXITINIB,4,BEN,2.502849578857422,3.0652979777035156,3.1401264667510986
AXITINIB,4,CAL12T,2.7561941146850586,2.999523504285162,3.067970037460327
AXITINIB,4,CALU6,3.456624984741211,2.52710941003852,2.5497186183929443
AXITINIB,4,CHAGOK1,3.4925074577331543,2.8847471068496082,2.9420571327209473
AXITINIB,4,EHEB,3.6872498989105225,1.729532143395663,1.6747541427612305
AXITINIB,4,GDM1,-0.3650214970111847,0.7954035048323146,0.6499890089035034
AXITINIB,4,HCC366,3.033844470977783,2.6889047999624616,2.72721266746521
AXITINIB,4,JURLMK1,-2.1777853965759277,1.152077119633121,1.0412698984146118
AXITINIB,4,KARPAS422,3.02205753326416,1.6195925645308553,1.5541473627090454
AXITINIB,4,KOPN8,1.0367729663848877,0.775924527731873,0.6286200284957886
AXITINIB,4,L1236,2.7644410133361816,1.9759131245017014,1.9450409412384033
AXITINIB,4,L540,1.435312032699585,1.4827582271510786,1.404036283493042
AXITINIB,4,MOLM16,0.8278915286064148,1.1199420668368352,1.0060168504714966
AXITINIB,4,NB4,0.6892189979553223,1.3200275516249613,1.2255162000656128
AXITINIB,4,NCIH1436,2.2099854946136475,2.3551292195627633,2.361051559448242
AXITINIB,4,NCIH1437,2.8038880825042725,2.700587883061364,2.7400293350219727
AXITINIB,4,NCIH1568,3.745048999786377,2.878181308469844,2.93485426902771
AXITINIB,4,NCIH1792,3.4814069271087646,3.0147706047164844,3.0846965312957764
AXITINIB,4,NCIH2009,2.0941333770751953,3.2844129982942336,3.3805017471313477
AXITINIB,4,NCIH2030,3.3990840911865234,2.8922461261834176,2.9502837657928467
AXITINIB,4,NCIH2081,1.275954008102417,2.346976250100698,2.352107524871826
AXITINIB,4,NCIH2171,0.6777719855308533,2.3593958692529924,2.365732192993164
AXITINIB,4,NCIH2172,4.12497615814209,3.0881799295823606,3.1652286052703857
AXITINIB,4,NCIH2227,1.3476035594940186,2.1655001995538754,2.1530232429504395
AXITINIB,4,NCIH2342,3.723646402359009,2.9790172017422947,3.045474052429199
AXITINIB,4,NCIH596,3.515047073364258,2.918347842485691,2.9789180755615234
AXITINIB,4,NCIH661,3.2973074913024902,2.5719092317859262,2.598865270614624
AXITINIB,4,NCIH69,2.014709949493408,2.301310145464882,2.3020105361938477
AXITINIB,4,NCIH810,2.0671825408935547,2.791906400455935,2.8402082920074463
AXITINIB,4,NCIH929,2.4588494300842285,2.1856515999500363,2.1751298904418945
AXITINIB,4,OCIAML2,1.306130051612854,1.276092056783526,1.17731773853302
AXITINIB,4,OCIAML3,1.7058769464492798,2.10535743423571,2.0870449542999268
AXITINIB,4,OCIAML5,1.362373948097229,2.092249961259579,2.0726656913757324
AXITINIB,4,OCIM1,1.4962559938430786,1.6383829271476225,1.574760913848877
AXITINIB,4,OPM2,1.3821325302124023,1.582242536559249,1.5131733417510986
AXITINIB,4,RERFLCKJ,2.6341404914855957,2.910130760265954,2.9699037075042725
AXITINIB,4,SUDHL1,2.3192451000213623,1.6795401662680387,1.619911551475525
AXITINIB,4,SUPB15,-0.247406005859375,0.9286431811548178,0.796156644821167
AXITINIB,4,SW1573,2.503971815109253,2.2989799183877304,2.2994542121887207
AXITINIB,5,BV173,-1.320652961730957,0.4470471668171999,0.4781647324562073
AXITINIB,5,CALU3,3.7428483963012695,3.1874820058982896,3.135598659515381
AXITINIB,5,CORL279,1.139523983001709,2.5185505976571445,2.4869275093078613
AXITINIB,5,CORL88,2.829132080078125,2.4778188440470448,2.4474294185638428
AXITINIB,5,DMS114,2.1323630809783936,2.7444368110354476,2.705972194671631
AXITINIB,5,DMS273,1.5164482593536377,1.9472160036572983,1.9328972101211548
AXITINIB,5,EJM,2.903726577758789,2.2905580569283273,2.2658402919769287
AXITINIB,5,EM2,-1.4406825304031372,1.1829685498998517,1.191796898841858
AXITINIB,5,HARA,2.2165091037750244,2.6410460599226004,2.605712890625
AXITINIB,5,JURKAT,2.2966744899749756,1.113041407658895,1.1239876747131348
AXITINIB,5,L363,2.638242721557617,1.7185522508744473,1.711159110069275
AXITINIB,5,LAMA84,-1.8726530075073242,1.1386900675404987,1.1488595008850098
AXITINIB,5,LCLC103H,2.9865479469299316,3.0035005691007073,2.9571895599365234
AXITINIB,5,LOUCY,1.3167284727096558,1.5184688548714766,1.517135739326477
AXITINIB,5,LOUNH91,2.764007568359375,3.2348946551656255,3.181575298309326
AXITINIB,5,LXF289,1.6563609838485718,3.055426566234671,3.007542848587036
AXITINIB,5,ME1,3.0665814876556396,0.7842127169324032,0.8051183819770813
AXITINIB,5,MEG01,-1.3324520587921143,1.5009146927367298,1.5001132488250732
AXITINIB,5,MHHCALL2,1.4884874820709229,1.5267974163089708,1.525212049484253
AXITINIB,5,NCIH1105,1.5012915134429932,1.878607313665336,1.8663665056228638
AXITINIB,5,NCIH1623,3.611125946044922,2.9910329895959507,2.9450995922088623
AXITINIB,5,NCIH1876,1.2842350006103516,2.531153894764036,2.4991490840911865
AXITINIB,5,NCIH196,3.9726874828338623,2.505109146010986,2.473893165588379
AXITINIB,5,NCIH2085,2.092747449874878,3.25670216269552,3.2027223110198975
AXITINIB,5,NCIH2291,6.012119770050049,3.4731341207208004,3.4125990867614746
AXITINIB,5,NCIH2405,3.5069849491119385,3.3821826746122654,3.324402332305908
AXITINIB,5,NCIH292,2.20878005027771,3.3542059169505727,3.2972729206085205
AXITINIB,5,NCIH446,0.8975503444671631,1.675819646093752,1.6697207689285278
AXITINIB,5,NCIH460,1.7202565670013428,2.88684981487499,2.844071865081787
AXITINIB,5,NCIH522,3.7603580951690674,2.6299408196088323,2.5949440002441406
AXITINIB,5,NCIH526,0.9533560276031494,2.2607936132428694,2.2369773387908936
AXITINIB,5,NCIH727,4.236548900604248,3.0311331154526395,2.983985185623169
AXITINIB,5,NCIH82,2.100334882736206,1.5967591026135142,1.5930547714233398
AXITINIB,5,NCIH838,3.1674981117248535,3.303128646560391,3.2477426528930664
