drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AFATINIB,5,LCLC103H,2.7562854290008545,stacking,2.094388147865338,1.9614912732272816,2.065655281850154,1.7474843903264576,1.9811218131292871,2.051703607603227
AFATINIB,5,LOUNH91,0.0998068749904632,stacking,1.8026208371084524,1.6995758489197437,2.0678975814038694,1.6058027716646637,2.012470145138633,1.1121328974718092
AFATINIB,5,MHHCALL2,1.4774949550628662,stacking,1.224741426621121,1.3399880398862412,0.9967754116470792,1.5044089928532904,1.4039770274746468,1.4547907275699483
AFATINIB,5,MM1S,1.464455485343933,stacking,1.5552757284741459,1.5824978288055038,1.3532034664165908,1.6458849708962775,1.6034691265619785,1.7274337513471687
AFATINIB,5,MOLM13,1.5132379531860352,stacking,1.4628480444433607,1.4895374672244015,1.2934614065158785,1.621746216578999,1.4671708792535485,1.5757713665491797
AFATINIB,5,NCIH1155,1.5556540489196775,stacking,1.8743265377365352,1.874831724293656,1.8695689390107093,1.4793664902959245,2.285045482829527,1.865345985038464
AFATINIB,5,NCIH1651,3.318885087966919,stacking,2.2821975430020984,2.016556888300776,2.332986112165821,1.8476633962085385,1.7110434847239555,2.1745345601047896
AFATINIB,5,NCIH196,2.555250883102417,stacking,2.384200696050841,2.1748247657577124,2.2416695502126056,1.9076236488522904,1.9601830167097347,2.5898228472562184
AFATINIB,5,NCIH1975,-0.1028380021452903,stacking,2.1292318712523883,1.9492076761933728,2.132945784542764,1.7085978932405896,1.7995898940976505,2.1556971328924868
AFATINIB,5,NCIH2029,2.3087079524993896,stacking,2.249195458027133,1.9959970250972416,2.434472145764013,1.8146558279769405,1.9213662898342716,1.8134938368137417
AFATINIB,5,NCIH2110,1.1463948488235474,stacking,1.989203386269745,1.7901907538713053,2.2415293486515706,1.6892946170523642,1.8065148511793527,1.4234241986019336
AFATINIB,5,NCIH2170,-1.8132590055465696,stacking,1.917004772767335,1.8287877972631414,1.925698495157657,1.7878580487028368,1.9902832540942448,1.6113113910978272
AFATINIB,5,NCIH2227,4.000690937042236,stacking,1.970678690407301,1.8653063652984878,1.9331561308328773,1.9480996777554425,1.9854145370071392,1.594555115598492
AFATINIB,5,NCIH23,2.140023946762085,stacking,1.7663285527855952,1.7088744075931555,1.6258366226012042,1.8712136549316647,1.6903986711710286,1.648048681668724
AFATINIB,5,NCIH2342,1.8437589406967163,stacking,1.8738624317376358,1.785498077436781,1.869213807993896,1.9255093451229917,1.946638811926184,1.400630344704053
AFATINIB,5,NCIH2444,3.602910280227661,stacking,1.8570825478712027,1.7627544076062074,1.7684968007799955,1.7520445115289287,1.671521937000893,1.858954381115012
AFATINIB,5,NCIH358,-0.1184739992022514,stacking,2.002972500014115,1.896485824474667,1.98399261533933,1.8003255734462695,2.004889241348385,1.796735867764683
AFATINIB,5,NCIH446,2.448420524597168,stacking,1.7475127741661574,1.7426796248743963,1.594491278380723,1.8322085951443152,1.9326914774990271,1.6113271484735197
AFATINIB,5,NCIH526,1.5921030044555664,stacking,1.8801318581833426,1.8162342799807274,1.7151204932751227,1.9441883679979155,1.8593896993307355,1.7462385593191356
AFATINIB,5,NCIH647,2.0768110752105717,stacking,2.195731416155038,2.0932593060437226,2.00774532782706,1.8444969264876327,2.144479850752252,2.3763151191079466
AFATINIB,5,NCIH810,2.225909948348999,stacking,2.237669574756075,2.0212391592755807,2.5216474404853355,1.77266304208617,2.2571253928626174,1.5335207616682005
AFATINIB,5,RAJI,1.3707669973373413,stacking,1.5548597484529865,1.5213942088962462,1.5509495551287509,1.597009611188847,1.5319235372560709,1.4056941320113163
AFATINIB,5,RS411,1.055055022239685,stacking,1.5292289063207,1.5244102395730916,1.2943580255749398,1.6612775220443967,1.3177104818827976,1.824294928790232
AFATINIB,5,SBC5,1.9176262617111208,stacking,2.0350233809787546,1.8838235857341439,2.065577546331164,1.861697243985505,1.902983217270017,1.70503633534989
AFATINIB,5,SKMES1,1.0732970237731934,stacking,2.671267087756833,2.2989227657943863,2.9603952698246307,1.8733431957755,2.1947751120039314,2.1671774855734816
AFATINIB,5,ST486,1.4020299911499023,stacking,1.428251042688963,1.4003957126825561,1.3659382101882285,1.7064885476368783,1.2818763075434645,1.2472797853616535
AFATINIB,5,SUDHL6,0.1178399994969368,stacking,1.5566086181903098,1.5884013104848234,1.357819938279451,1.7654705230586183,1.6903300341670215,1.539984746434203
AFATINIB,5,SUPM2,1.1358389854431152,stacking,2.127199107308603,1.8492139603899234,2.3134247554214764,1.8198041299257224,1.546906084990976,1.7167208712215185
AFATINIB,5,THP1,1.5580999851226809,stacking,1.5651588164328056,1.5974997190882283,1.377070468625692,1.467904904406299,1.5976356372500895,1.9473878660708328
AVAGACESTAT,1,A3KAW,3.3273909091949463,stacking,4.192617922957496,4.154053835103711,4.174845582454942,4.076317944284073,4.131542109224837,4.233509704450992
AVAGACESTAT,1,ABC1,4.774716854095459,stacking,4.742732587983966,4.605584972517933,4.677015632481108,4.735194525840026,4.475783204641941,4.534346527108659
AVAGACESTAT,1,CAL12T,3.351639032363892,stacking,4.680763122035023,4.527936055640859,4.770920785235665,4.286522939498653,4.37086542766836,4.683435070160761
AVAGACESTAT,1,CALU6,4.157601833343506,stacking,4.693392172031455,4.529632529541478,4.720645802940322,4.403912529558922,4.5372477001115215,4.4567240855551455
AVAGACESTAT,1,CORL279,3.807586431503296,stacking,4.733890553168808,4.630578540200838,4.609321724784682,4.687411290187994,4.56290378993026,4.662677355900415
AVAGACESTAT,1,DAUDI,4.2805681228637695,stacking,3.74659132753024,3.7621240716244846,3.791230968396023,3.6900880811734176,3.757389259909718,3.8097879770187792
AVAGACESTAT,1,DMS114,4.846634864807129,stacking,4.436449760076387,4.361808055818321,4.422127766663195,3.770573470693711,4.687361575810767,4.567169410105613
AVAGACESTAT,1,EBC1,4.762914180755615,stacking,4.794674166180763,4.576452934947374,4.841080534019146,4.706349705674096,4.507722087464535,4.250659412631721
AVAGACESTAT,1,EM2,4.09800910949707,stacking,3.471899706212695,3.544568039772946,3.5509972696975525,3.147367380103097,3.7011597494168496,3.778747759874285
AVAGACESTAT,1,HCC78,5.106057167053223,stacking,4.823838952807089,4.579353037909716,4.991585793029395,4.042070113391349,4.807403744118282,4.476352501099835
AVAGACESTAT,1,JVM3,4.350189208984375,stacking,3.8440366469321052,3.8130272649011867,3.9267041241963927,3.5359199625671462,4.024366509837148,3.765118463004059
AVAGACESTAT,1,KG1,3.7457571029663086,stacking,4.000944407708275,3.911514258166734,4.118602190071943,3.7817748721705886,4.040410521116642,3.7052694493077625
AVAGACESTAT,1,KMS11,2.934683084487915,stacking,4.04642264527272,3.9984591121045856,4.057062725520829,4.5140144714898245,3.609930837492761,3.8128284139149295
AVAGACESTAT,1,KNS62,5.250986099243164,stacking,4.80646067657095,4.67301297560908,4.684914361310233,4.586758643184195,4.815227497540468,4.605151400401422
AVAGACESTAT,1,L1236,4.301351070404053,stacking,4.257089743862346,4.151947969305809,4.391221444581956,4.09197694023731,3.933577582664082,4.191015909739885
AVAGACESTAT,1,MOLT13,2.2874789237976074,stacking,3.2560652898671845,3.3832136770949672,3.178021985544096,3.71748767340866,3.3714410795094443,3.2659039699176686
AVAGACESTAT,1,NALM6,3.415399074554444,stacking,3.4381201328762616,3.52707145816383,3.394845997694714,3.4427810847804605,3.767264473210456,3.503394276969689
AVAGACESTAT,1,NCIH1436,4.6392011642456055,stacking,4.5838114781736765,4.4677594502824896,4.561486394456627,4.253461912436336,4.5623730146750585,4.493716479561936
AVAGACESTAT,1,NCIH1648,3.146311044692993,stacking,4.899605358519484,4.724087908093183,4.829873848441483,4.573449802019655,4.890688148996762,4.602339832914828
AVAGACESTAT,1,NCIH1781,4.285407066345215,stacking,4.943570665944787,4.707174468690726,4.975605011532774,4.66926982984677,4.755764448321827,4.428058585061535
AVAGACESTAT,1,NCIH196,5.047163009643555,stacking,4.702098186135065,4.5839328784896605,4.604377851123784,4.492852900730062,4.687975256538769,4.550525505566025
AVAGACESTAT,1,NCIH1963,3.865620613098145,stacking,4.584253115184277,4.454198408792659,4.578535059888586,4.501430014318713,4.352029214133783,4.384799346829554
AVAGACESTAT,1,NCIH2023,5.164332866668701,stacking,4.867388057931182,4.6750815849635545,4.954598176723572,4.381263250194452,4.581163720314242,4.783301192621953
AVAGACESTAT,1,NCIH2066,5.6813063621521,stacking,4.783450307151863,4.626263333214588,4.830012018625084,4.301054427562303,4.585219780456288,4.78876710621468
AVAGACESTAT,1,NCIH2085,4.901697158813477,stacking,4.96544168781139,4.76121638793674,4.95137194809017,4.855278983658375,4.621458934107109,4.616755685891306
AVAGACESTAT,1,NCIH211,3.588155031204224,stacking,4.631268867024946,4.544084027573385,4.499051532931401,4.40615559764853,4.702704044584023,4.568424935129583
AVAGACESTAT,1,NCIH2171,3.7641758918762207,stacking,4.699896719555934,4.589143485194604,4.558552761506142,4.703595099468175,4.618451808425258,4.475974271378839
AVAGACESTAT,1,NCIH23,4.711726188659668,stacking,4.932277283678951,4.792470338699031,4.797446751267551,4.74305212301248,4.825793890163345,4.803588590352748
AVAGACESTAT,1,NCIH292,4.278947830200195,stacking,4.81202032245739,4.719816816234068,4.682949725791139,4.809802537106981,4.468533932077467,4.9179810699606845
AVAGACESTAT,1,NCIH358,5.10493803024292,stacking,4.938941328142157,4.782382895255471,4.8299275812906615,4.543188074372382,4.9898408415982605,4.766575083760581
AVAGACESTAT,1,NCIH526,4.447299003601074,stacking,4.558227616208585,4.504208488202793,4.349139592944846,4.373840637423672,4.8027628399344255,4.491090882508231
AVAGACESTAT,1,NCIH841,4.635603904724121,stacking,4.793822647643125,4.694593090516914,4.610877719728097,4.731282321267088,4.739655554498404,4.696556766574069
AVAGACESTAT,1,NCIH929,3.7311325073242183,stacking,4.0892954363543765,4.0193811545908105,4.100600330987763,4.303422282631842,3.912591684288613,3.760910320455024
AVAGACESTAT,1,OCILY19,3.605997085571289,stacking,3.6021567861792647,3.712885540500163,3.4616962093517407,3.807192917965653,3.7796511816491374,3.8030018530341207
AVAGACESTAT,1,PF382,2.985635995864868,stacking,3.306773089574251,3.44026034918358,3.30304297333803,3.4981389343649973,3.3124409942761357,3.6474184947551582
AVAGACESTAT,1,RERFLCKJ,4.850442886352539,stacking,4.988472562731857,4.851707485374741,4.8347314786217686,4.784963733002447,4.872917090558364,4.914217639316383
AVAGACESTAT,1,SBC5,4.560507774353027,stacking,4.56057689733818,4.450460932952096,4.596360819719158,4.143953814927657,4.42112551883309,4.640403578328477
AVAGACESTAT,1,SUDHL4,3.489387989044189,stacking,3.8547107642550937,3.8605608893661203,3.8419209127787126,4.022638745083818,3.768329853593245,3.8093540460087056
AVAGACESTAT,1,SUDHL8,3.809967994689941,stacking,3.6214265353422253,3.6492761349138876,3.6202467208008464,3.858120387255623,3.638929955330153,3.4798074762689266
AVAGACESTAT,1,SUPM2,3.408554077148437,stacking,4.170648003627367,4.068065314756485,4.254637960410762,4.417555906031362,3.75816672400382,3.841900668579992
AVAGACESTAT,1,SW1573,5.579990863800049,stacking,4.680766302961742,4.584531447225377,4.637112896223257,4.673636931637329,4.23852170926107,4.78885425177985
AVAGACESTAT,2,A549,4.355388164520264,stacking,4.6252896674116455,4.514718798474498,4.692345848468004,4.305736406418733,4.5671209299350535,4.493672009076204
AVAGACESTAT,2,AMO1,3.814332962036133,stacking,3.7135127775382557,3.9111030574567147,3.4418327713926447,4.358277896785064,3.806255526392606,4.038046035256543
AVAGACESTAT,2,DMS273,4.548980236053467,stacking,4.2253861853336225,4.249323483252447,4.314715383302441,4.377197419528946,4.12648190826815,4.178899221910254
AVAGACESTAT,2,DND41,2.790998935699463,stacking,3.2957595041575822,3.4297550882339376,3.283017922299453,3.7170546149712513,3.40741657623752,3.3115312394275267
AVAGACESTAT,2,EHEB,3.8803319931030273,stacking,4.214653391374388,4.1077854972972725,4.003349978841267,3.772779654227837,4.437457239261154,4.217555116858832
AVAGACESTAT,2,GA10,3.1880335807800293,stacking,3.720167010345437,3.730219850909209,3.5554019382607254,3.710095830591493,3.78209681841694,3.873284816367677
AVAGACESTAT,2,HARA,4.340435981750488,stacking,4.511602887974141,4.485748461897168,4.388659117829613,4.493382855149939,4.309250885572679,4.751700989036441
AVAGACESTAT,2,HCC827,5.204944133758545,stacking,4.703312184370321,4.696274697853163,4.819369430644936,4.752467479147039,4.731082994007187,4.482178887613489
AVAGACESTAT,2,JEKO1,2.933891534805298,stacking,3.807098539676497,3.888871678453322,3.692835386442816,4.048778032335598,3.966738535441213,3.847134759593661
AVAGACESTAT,2,JURKAT,3.4073145389556885,stacking,3.4624406570021256,3.5551214973953185,3.3568631392468173,3.7328092319630986,3.56783286493496,3.5629807534363973
AVAGACESTAT,2,JURLMK1,4.179197788238525,stacking,4.085452541363453,4.079702435432427,4.126339325473019,4.062417818335639,4.208587241232418,3.921465356688631
AVAGACESTAT,2,JVM2,4.824929237365723,stacking,4.001557646511519,3.98457147575178,4.057334763874704,3.933163775861813,4.1295131143591846,3.818274248911419
AVAGACESTAT,2,K562,4.716153144836426,stacking,4.17489350374653,4.104851172203852,4.080943849048249,3.873662102880357,4.434388560096176,4.0304101767906255
AVAGACESTAT,2,L428,3.978543996810913,stacking,3.8410193997935,4.019660106408594,3.8075084249882583,4.454489540195848,3.973739145437983,3.842903315012285
AVAGACESTAT,2,L540,3.937510013580322,stacking,3.9566953888523804,4.004345597296025,4.010497369908365,4.2087091257108336,3.684691275060554,4.113484618504348
AVAGACESTAT,2,LOUNH91,4.930431842803955,stacking,4.843096425175367,4.617462366558546,4.923908689800439,4.13275977707421,4.748197678058954,4.66498332130058
AVAGACESTAT,2,MOLM13,3.0686819553375244,stacking,4.076746197923387,3.9976787917525787,4.133515678334663,3.8252889851807392,4.043469452721233,3.988441050773681
AVAGACESTAT,2,MOLP8,4.471475124359131,stacking,3.9913343838141424,3.90027649631277,3.8723123394186345,3.628980002275716,4.109060584794237,3.990753058762492
AVAGACESTAT,2,NB4,3.3206229209899902,stacking,3.4901816449476764,3.716370086143506,3.4290174146978707,4.266622636355193,3.534145713931834,3.6356945795891256
AVAGACESTAT,2,NCIH1048,4.031063079833984,stacking,4.636754666210689,4.358582577664138,4.496271175908079,3.698500031658022,4.490610966694686,4.748948136395764
AVAGACESTAT,2,NCIH1105,4.073551177978516,stacking,4.531916357100875,4.43502815738029,4.572777317077281,4.275425460144114,4.365949931392198,4.525959920907568
AVAGACESTAT,2,NCIH1568,5.071149826049805,stacking,4.783747679186118,4.777017731640183,4.729152491067624,4.8527102351193925,4.634728296181682,4.891479904192036
AVAGACESTAT,2,NCIH1650,5.356450080871582,stacking,4.899708426045758,4.750821383689167,4.84068198794605,4.468677900538006,4.718742470973519,4.975183175299091
AVAGACESTAT,2,NCIH1792,4.459819793701172,stacking,4.7547357529225565,4.730223650470772,4.783243627608901,4.746663870219223,4.710808690037823,4.680178414017143
AVAGACESTAT,2,NCIH1793,6.121627807617188,stacking,4.871746352348779,4.7280569644678545,4.831881400672254,4.440904751453554,4.778240115632402,4.861201590113209
AVAGACESTAT,2,NCIH2081,4.615508079528809,stacking,4.714828612088034,4.659290871508543,4.689980951769106,4.629264300221667,4.46616389884514,4.851754335198259
AVAGACESTAT,2,NCIH2087,4.318975925445557,stacking,4.787673436083866,4.71965779311226,4.965436579694547,4.7097793534083126,4.467892687122298,4.735522552223886
AVAGACESTAT,2,NCIH209,4.824819087982178,stacking,4.53549998336826,4.472708699634835,4.467219172493985,4.381162815028291,4.389377914425973,4.65307489659109
AVAGACESTAT,2,NCIH2122,3.8509209156036377,stacking,4.713576732842726,4.6135568546427335,4.681071164286365,4.411935178973849,4.70408867110692,4.6571324042038
AVAGACESTAT,2,NCIH2170,5.1129350662231445,stacking,4.571431594820629,4.608352516308399,4.560466655261233,4.751757641659321,4.593750575847435,4.527435192465607
AVAGACESTAT,2,NCIH2172,4.739482879638672,stacking,4.73523962716637,4.671987119882559,4.618400214806764,4.53399227097716,4.819419367986271,4.716136625760041
AVAGACESTAT,2,NCIH2196,4.785963535308838,stacking,4.804905574442099,4.597313022290815,4.835818780379936,4.162307286838729,4.6524649418631645,4.738661080081432
AVAGACESTAT,2,NCIH2228,5.033458232879639,stacking,4.659867033592914,4.5406688012073495,4.894942147419432,4.358787320536919,4.508412504772509,4.400533232100541
AVAGACESTAT,2,NCIH596,4.39796781539917,stacking,4.757328009538621,4.581457110599541,4.59070181920005,4.139241996233226,4.854311826703117,4.741572800261772
AVAGACESTAT,2,NCIH69,5.148043155670166,stacking,4.367402358800986,4.3006728571543364,4.419134522228107,4.150917727621814,4.465154410792208,4.167484767975218
AVAGACESTAT,2,OCIAML2,2.9783639907836914,stacking,4.068577088346245,3.9670781085445386,4.070698020748263,3.7464152272751168,3.947898947516294,4.10330023863848
AVAGACESTAT,2,RERFLCMS,4.625744819641113,stacking,4.807718269492387,4.579005181410918,4.867374792063451,4.069097188681329,4.763220267811798,4.616328477087093
AVAGACESTAT,2,SHP77,3.930752038955689,stacking,4.48833853799337,4.442699281303764,4.48511613717276,4.410075992014882,4.3105130883803735,4.565091907647037
AVAGACESTAT,2,SIGM5,2.7975449562072754,stacking,3.8535409521302815,3.9675067668872623,3.7104173322579657,4.186687384767183,4.119309013528983,3.8536133369949184
AVAGACESTAT,2,ST486,4.439184188842773,stacking,3.5463087317315827,3.7412463436168153,3.7074553952862574,4.271323969735764,3.4881504860932107,3.4980555233520287
AVAGACESTAT,2,SUPT1,3.5999019145965576,stacking,3.5136800214729176,3.5714159631408617,3.4659045331036467,3.687315313922297,3.5429137277514715,3.5895302777860327
AVAGACESTAT,3,697,3.62549901008606,stacking,3.100560159275501,3.4634176625630815,3.1863172435454072,3.819507425041457,3.239840828238331,3.608005153427131
