drug,fold,cell_line,y_true,y_pred,y_pred_raw
AVAGACESTAT,4,HCC44,4.279163837432861,4.65861001969572,4.684232234954834
AVAGACESTAT,4,HL60,3.682234048843384,3.9656777165360224,3.931009292602539
AVAGACESTAT,4,HT,4.189726829528809,3.6557016225457915,3.5940628051757812
AVAGACESTAT,4,JM1,3.265023946762085,3.763067936782606,3.710770845413208
AVAGACESTAT,4,KMS12BM,4.1219940185546875,4.155234229732184,4.137058734893799
AVAGACESTAT,4,L363,3.8988571166992188,3.7550251523256306,3.702028274536133
AVAGACESTAT,4,LCLC97TM1,2.8827619552612305,4.3525244847798525,4.35151481628418
AVAGACESTAT,4,LXF289,4.866419792175293,4.791869454374853,4.8290863037109375
AVAGACESTAT,4,ME1,3.833728075027466,3.5938538405393667,3.5268337726593018
AVAGACESTAT,4,MEG01,4.830358982086182,4.4614237293002805,4.469889163970947
AVAGACESTAT,4,MOLT16,2.879625082015991,3.3905397770342436,3.3058297634124756
AVAGACESTAT,4,NCIH146,3.8068394660949707,4.688835219982314,4.717087268829346
AVAGACESTAT,4,NCIH1836,5.227035999298096,4.239502625062574,4.228659152984619
AVAGACESTAT,4,NCIH1876,4.757104873657227,4.594591482070907,4.614643573760986
AVAGACESTAT,4,NCIH1915,4.534286975860596,4.729130076774942,4.76088809967041
AVAGACESTAT,4,NCIH2009,5.05462121963501,4.971211111487394,5.024032115936279
AVAGACESTAT,4,NCIH2110,4.84404182434082,4.739865194789127,4.772557258605957
AVAGACESTAT,4,NCIH2227,4.679780960083008,4.689847669000651,4.7181878089904785
AVAGACESTAT,4,NCIH2342,5.301384925842285,4.874064259363095,4.918432712554932
AVAGACESTAT,4,NCIH2405,5.134490013122559,4.757106218951909,4.7912983894348145
AVAGACESTAT,4,NCIH441,6.047603130340576,4.483819119132672,4.494233131408691
AVAGACESTAT,4,NCIH446,3.661259889602661,4.360086706888653,4.359735012054443
AVAGACESTAT,4,NCIH524,4.653654098510742,4.872811858172735,4.917071342468262
AVAGACESTAT,4,NCIH647,4.349093914031982,5.012493413141492,5.068906307220459
AVAGACESTAT,4,NCIH810,5.33837890625,4.604573843362623,4.625494480133057
AVAGACESTAT,4,NCIH82,4.438591957092285,4.367212014256438,4.367480278015137
AVAGACESTAT,4,NUDUL1,3.4488730430603027,3.8892768572298406,3.847960948944092
AVAGACESTAT,4,OCIAML3,3.8104910850524902,3.867872202279561,3.8246939182281494
AVAGACESTAT,4,OCIM1,3.5040900707244873,3.9857580285112766,3.952836751937866
AVAGACESTAT,4,RCHACV,2.8543319702148438,3.437651556593317,3.3570406436920166
AVAGACESTAT,4,SW1271,5.160974025726318,4.553414899746713,4.569884300231934
AVAGACESTAT,4,THP1,3.8606479167938232,4.150273755945634,4.131666660308838
AVAGACESTAT,5,CA46,4.690338134765625,3.715615223458627,3.713667631149292
AVAGACESTAT,5,CORL311,4.512478351593018,4.688027477735836,4.6872172355651855
AVAGACESTAT,5,DMS79,5.281160831451416,4.732123870127233,4.731365203857422
AVAGACESTAT,5,DOHH2,2.5402019023895264,3.43021342717317,3.427932024002075
AVAGACESTAT,5,EJM,4.029489040374756,4.18179508246547,4.180392742156982
AVAGACESTAT,5,EPLC272H,4.582190990447998,4.721722389180689,4.720951557159424
AVAGACESTAT,5,GRANTA519,4.540915012359619,3.6207788076614404,3.618720293045044
AVAGACESTAT,5,HCC33,4.349639415740967,4.6896849324587615,4.688876628875732
AVAGACESTAT,5,HH,4.344141006469727,3.6937665886218096,3.691793441772461
AVAGACESTAT,5,IALM,5.34453821182251,4.712550187153649,4.711768627166748
AVAGACESTAT,5,KCL22,3.536129951477051,4.040526596701821,4.03895902633667
AVAGACESTAT,5,KMH2,3.51621150970459,3.9709456472452125,3.96929669380188
AVAGACESTAT,5,LAMA84,4.137417793273926,3.8305230349263675,3.828709840774536
AVAGACESTAT,5,LP1,2.818458080291748,4.233130455987253,4.231788158416748
AVAGACESTAT,5,MHHCALL2,2.8840229511260986,3.6029771247730995,3.600897789001465
AVAGACESTAT,5,MM1S,2.96801495552063,3.653166568391619,3.6511459350585938
AVAGACESTAT,5,MOLM16,3.2546885013580322,3.783900691062834,3.7820329666137695
AVAGACESTAT,5,NAMALWA,3.545660972595215,3.6250357991308393,3.6229822635650635
AVAGACESTAT,5,NCIH1092,5.028538227081299,4.698980967309928,4.698183536529541
AVAGACESTAT,5,NCIH1435,4.619600772857666,4.3556816103841625,4.354482650756836
AVAGACESTAT,5,NCIH1437,4.1781110763549805,4.504255756491189,4.503230571746826
AVAGACESTAT,5,NCIH1975,4.150026798248291,4.9512117602526065,4.950709342956543
AVAGACESTAT,5,NCIH2029,3.9584970474243164,4.720618848205684,4.719846725463867
AVAGACESTAT,5,NCIH2030,4.883420944213867,4.704073830342182,4.703282356262207
AVAGACESTAT,5,NCIH2291,5.820251941680908,4.388334897266074,4.387174129486084
AVAGACESTAT,5,NCIH2347,4.87268590927124,4.87899055210159,4.878403663635254
AVAGACESTAT,5,NCIH2444,5.376079082489014,4.318118352025631,4.316875457763672
AVAGACESTAT,5,NCIH460,4.098550796508789,4.665689941383765,4.664853572845459
AVAGACESTAT,5,NCIH661,5.256793022155762,4.763727435684625,4.76300573348999
AVAGACESTAT,5,NOMO1,4.7836689949035645,3.9443937464920475,3.942713737487793
AVAGACESTAT,5,OCIAML5,3.991934061050415,3.775133803394762,3.7732558250427246
AVAGACESTAT,5,P31FUJ,3.7414278984069824,3.6972065215920193,3.695237398147583
AVAGACESTAT,5,RL,4.708553791046143,3.59832553524682,3.596240758895874
AVAGACESTAT,5,RPMI8226,4.579052925109863,4.1723252053804325,4.17091178894043
AVAGACESTAT,5,RPMI8402,1.7317290306091309,3.438020848594307,3.43574857711792
AVAGACESTAT,5,RS411,4.01568603515625,3.727356718446248,3.7254228591918945
AVAGACESTAT,5,SKMES1,4.845795154571533,4.798251074490941,4.797569751739502
AVAGACESTAT,5,SKMM2,4.995851039886475,4.171017340245618,4.169602394104004
AVAGACESTAT,5,SUDHL6,2.375368118286133,3.8485890532662093,3.846796989440918
AVAGACESTAT,5,WSUDLCL2,3.9755001068115234,4.021546835003953,4.019957065582275
AXITINIB,1,A4FUK,-0.13293349742889404,1.9265503471231473,1.9695676565170288
AXITINIB,1,BL41,0.16716749966144562,1.564470695481397,1.625169277191162
AXITINIB,1,CA46,2.8784844875335693,2.3324461756700896,2.355642557144165
AXITINIB,1,COLO668,3.06780743598938,2.8810738196131584,2.877479314804077
AXITINIB,1,CORL23,3.478729009628296,2.80256971066191,2.8028087615966797
AXITINIB,1,CORL311,1.6770210266113281,2.676823669732569,2.6832032203674316
AXITINIB,1,CORL95,3.4131650924682617,2.581898896785879,2.592913866043091
AXITINIB,1,DOHH2,1.6116670370101929,1.7573482007865449,1.8086280822753906
AXITINIB,1,EBC1,3.86199688911438,2.4083908066781623,2.4278786182403564
AXITINIB,1,EPLC272H,2.4572560787200928,2.7731556416972776,2.7748310565948486
AXITINIB,1,HCC78,2.474123001098633,3.1670848894248893,3.1495237350463867
AXITINIB,1,HL60,1.3813409805297852,1.2615578219316015,1.3370484113693237
AXITINIB,1,IALM,3.079010486602783,2.6557775972085382,2.663184881210327
AXITINIB,1,JEKO1,0.6900370121002197,2.2492269223070225,2.276487112045288
AXITINIB,1,KMS12BM,1.4211039543151855,2.1918127511858527,2.221876621246338
AXITINIB,1,MM1S,2.6979620456695557,1.9566628770895091,1.9982097148895264
AXITINIB,1,MOLM13,0.8705490231513977,1.4212690199927742,1.4889605045318604
AXITINIB,1,MOLT13,1.0644475221633911,0.5244576893814444,0.6359427571296692
AXITINIB,1,NALM6,-0.05764500051736832,1.0183804714990343,1.1057460308074951
AXITINIB,1,NAMALWA,1.4816075563430786,2.0457540656496027,2.0829503536224365
AXITINIB,1,NCIH146,2.3355956077575684,2.54172529489491,2.554702043533325
AXITINIB,1,NCIH1648,3.357145309448242,2.983529638961055,2.9749319553375244
AXITINIB,1,NCIH1650,4.753750324249268,3.375724327158084,3.3479747772216797
AXITINIB,1,NCIH1944,3.226557493209839,3.236234659196686,3.215296745300293
AXITINIB,1,NCIH1963,0.9062054753303528,1.789581430306157,1.839287281036377
AXITINIB,1,NCIH2029,2.327343463897705,2.7657759932666597,2.7678117752075195
AXITINIB,1,NCIH2087,3.406688928604126,2.7509492691635553,2.753709077835083
AXITINIB,1,NCIH209,1.2799384593963623,2.236154559786945,2.2640531063079834
AXITINIB,1,NCIH211,1.181149959564209,2.7326742306872975,2.7363264560699463
AXITINIB,1,NCIH2122,1.9877010583877563,2.665705193273314,2.6726276874542236
AXITINIB,1,NCIH2170,2.8266870975494385,3.034767073672888,3.023667335510254
AXITINIB,1,NCIH2196,2.2112410068511963,2.462776266410889,2.4796082973480225
AXITINIB,1,NCIH2347,4.01324462890625,3.4027957381208633,3.3737242221832275
AXITINIB,1,NCIH2444,5.554210186004639,3.2489488301605203,3.2273900508880615
AXITINIB,1,NCIH441,5.533981800079346,2.8842561849022155,2.8805062770843506
AXITINIB,1,NCIH524,0.43188199400901794,2.8002365776979414,2.8005895614624023
AXITINIB,1,NCIH841,2.3729920387268066,2.786700746887106,2.787714719772339
AXITINIB,1,RERFLCMS,2.878828763961792,2.6259860359530016,2.634848117828369
AXITINIB,1,ST486,0.3130509853363037,1.0757782244627976,1.1603409051895142
AXITINIB,1,SUDHL6,1.2622090578079224,2.242245320196428,2.2698464393615723
AXITINIB,1,THP1,2.4672024250030518,0.7931487310943046,0.891512930393219
AXITINIB,2,A3KAW,1.122441053390503,1.6210268578117752,1.6941882371902466
AXITINIB,2,CORL105,1.9677900075912476,3.003730731136429,3.034052610397339
AXITINIB,2,DMS53,3.216116189956665,2.6275012321931968,2.6694796085357666
AXITINIB,2,DMS79,4.100135326385498,1.8526856698410057,1.9186697006225586
AXITINIB,2,GA10,2.0639920234680176,1.631707151969157,1.7045376300811768
AXITINIB,2,GRANTA519,3.253937005996704,1.299445522134931,1.3825702667236328
AXITINIB,2,HCC15,2.929391384124756,3.2864843745219168,3.3080458641052246
AXITINIB,2,HEL,2.380729913711548,1.1844249161702796,1.2711132764816284
AXITINIB,2,HH,2.921640396118164,1.7427020262682802,1.8120936155319214
AXITINIB,2,JVM3,0.7879340052604675,2.066819558131915,2.126169204711914
AXITINIB,2,KCL22,-0.640064001083374,0.7001988051254626,0.8018896579742432
AXITINIB,2,KG1,-0.41345998644828796,1.166807849875502,1.2540420293807983
AXITINIB,2,KMH2,1.9939069747924805,1.730924509866526,1.8006809949874878
AXITINIB,2,KU812,-2.116285562515259,0.9024647567489361,0.9978889226913452
AXITINIB,2,LCLC97TM1,2.1258366107940674,2.837531885733708,2.8730030059814453
AXITINIB,2,LU65,4.378378391265869,2.7320964430351498,2.77083420753479
AXITINIB,2,MOLT16,0.3542635142803192,0.7601193925368576,0.859953761100769
AXITINIB,2,MONOMAC6,2.1346664428710938,1.8874417437197604,1.9523489475250244
AXITINIB,2,NCIH1048,1.6657825708389282,2.1151802528830395,2.1730315685272217
AXITINIB,2,NCIH1092,3.506700038909912,1.9727367180967925,2.035001277923584
AXITINIB,2,NCIH1341,1.6950374841690063,1.4218561087523127,1.5011882781982422
AXITINIB,2,NCIH1651,3.6765244007110596,2.699379315392322,2.739130735397339
AXITINIB,2,NCIH1781,2.5954654216766357,3.5693647293001285,3.5821619033813477
AXITINIB,2,NCIH1836,3.6060988903045654,1.988783547287952,2.050550937652588
AXITINIB,2,NCIH1915,3.75639009475708,3.152919002638672,3.1786186695098877
AXITINIB,2,NCIH1975,3.100449562072754,3.614861746575695,3.626249313354492
AXITINIB,2,NCIH2023,3.6353800296783447,2.7242720760448393,2.7632522583007812
AXITINIB,2,NCIH2066,3.9610118865966797,2.45666622606602,2.5039374828338623
AXITINIB,2,NCIH2228,2.156121015548706,3.219553694594424,3.2431888580322266
AXITINIB,2,NCIH23,2.4904801845550537,2.82786417553119,2.8636348247528076
AXITINIB,2,NCIH358,3.9323649406433105,3.4842363250451815,3.49967098236084
AXITINIB,2,NOMO1,1.95763099193573,1.4851496796255537,1.5625208616256714
AXITINIB,2,NUDUL1,1.2664339542388916,1.6190091941689952,1.6922330856323242
AXITINIB,2,RAJI,2.885274887084961,1.7269099730910344,1.7967908382415771
AXITINIB,2,RCHACV,0.39010199904441833,1.1625456722907357,1.249911904335022
AXITINIB,2,REH,1.8061234951019287,0.892823003928811,0.9885458946228027
AXITINIB,2,SBC5,2.3171870708465576,2.0145785422649705,2.0755467414855957
AXITINIB,2,SUDHL10,1.1313860416412354,1.906571104335658,1.9708856344223022
AXITINIB,2,SUDHL5,0.6500675082206726,1.381809403654645,1.4623823165893555
AXITINIB,2,SUPT1,1.5408635139465332,1.041347332337335,1.132468581199646
AXITINIB,2,WSUDLCL2,2.691122055053711,2.2612113193533756,2.3145382404327393
AXITINIB,3,697,0.44500699639320374,0.5974791553859451,0.6155547499656677
AXITINIB,3,A549,2.8451380729675293,2.8962539320222116,2.9134955406188965
AXITINIB,3,ABC1,1.5819084644317627,2.8383541935552494,2.855616807937622
AXITINIB,3,AMO1,3.567551374435425,1.9643831125494358,1.98196280002594
AXITINIB,3,CMK,2.394115924835205,2.302300607559755,2.3197576999664307
AXITINIB,3,CMLT1,-0.7640550136566162,0.6882041133299635,0.7062467932701111
AXITINIB,3,DAUDI,2.4508614540100098,1.298680296517014,1.316501498222351
AXITINIB,3,DB,2.720996618270874,1.7709142087656267,1.7885640859603882
AXITINIB,3,DND41,2.2117464542388916,1.0166274951416234,1.0345510244369507
AXITINIB,3,HCC33,1.765720009803772,1.8338572569889056,1.8514842987060547
AXITINIB,3,HCC44,2.2425665855407715,2.4564202231486116,2.4738214015960693
AXITINIB,3,HCC827,4.45009183883667,3.4877570935125637,3.504784107208252
AXITINIB,3,HDLM2,1.980828046798706,2.121041734263041,2.1385645866394043
AXITINIB,3,HT,3.3085970878601074,1.5161727465333483,1.5339150428771973
AXITINIB,3,JM1,2.079123020172119,1.857126650070667,1.87474524974823
AXITINIB,3,JVM2,2.797133445739746,2.0834626309779454,2.100999116897583
AXITINIB,3,K562,-0.10521899908781052,1.1704055714161556,1.188273310661316
AXITINIB,3,KMS11,1.3895374536514282,1.8544231946741123,1.8720427751541138
AXITINIB,3,KNS62,3.7526841163635254,2.717465017621547,2.734771490097046
AXITINIB,3,L428,2.2196240425109863,1.5707979291232046,1.5885204076766968
AXITINIB,3,LP1,3.0922625064849854,2.0553178357357362,2.072864532470703
AXITINIB,3,MOLP8,1.6355270147323608,2.2474119960783687,2.2648890018463135
AXITINIB,3,NCIH1155,0.9676160216331482,2.268541402080678,2.2860107421875
AXITINIB,3,NCIH1435,3.57852840423584,2.5072895465538854,2.524672269821167
AXITINIB,3,NCIH1793,4.763510227203369,3.2040524057607693,3.221182346343994
AXITINIB,3,NCIH2110,2.642061471939087,3.3222333561957615,3.339320421218872
AXITINIB,3,NCIH647,2.813749074935913,3.1103716540161774,3.127535581588745
AXITINIB,3,NCIH650,3.7694220542907715,2.8832468174649546,2.9004931449890137
AXITINIB,3,OCILY19,1.088215947151184,1.0153287155772706,1.0332527160644531
AXITINIB,3,P12ICHIKAWA,1.1720739603042603,0.6292700974631634,0.6473341584205627
AXITINIB,3,PF382,1.7566930055618286,0.8581465155258369,0.8761275410652161
AXITINIB,3,PL21,2.2569870948791504,1.09766807243726,1.1155622005462646
AXITINIB,3,RPMI8226,1.7808115482330322,2.45632315156975,2.473724365234375
AXITINIB,3,RPMI8402,1.0222749710083008,0.559564952424435,0.5776543021202087
AXITINIB,3,RS411,0.5272489786148071,0.10794406771324419,0.12619726359844208
AXITINIB,3,SHP77,2.6083309650421143,2.438343682525738,2.455751419067383
AXITINIB,3,SIGM5,0.5789600014686584,1.5121073077188822,1.5298510789871216
AXITINIB,3,SKM1,1.1812000274658203,0.8879143380264098,0.9058845639228821
AXITINIB,3,SKMM2,3.662992000579834,2.32568984945817,2.3431384563446045
AXITINIB,3,SUDHL4,1.9946324825286865,1.84963913996994,1.867260456085205
AXITINIB,3,SUDHL8,4.53542947769165,1.3970316937870344,1.414817214012146
AXITINIB,4,ALLSIL,-1.0439989566802979,1.4653736490447402,1.3827040195465088
AXITINIB,4,BEN,2.502849578857422,2.9345924909400347,2.9817750453948975
AXITINIB,4,CAL12T,2.7561941146850586,3.049313965756,3.106635808944702
AXITINIB,4,CALU6,3.456624984741211,2.347152927673606,2.342416524887085
AXITINIB,4,CHAGOK1,3.4925074577331543,2.883118495265415,2.9257516860961914
AXITINIB,4,EHEB,3.6872498989105225,1.9856855613868776,1.9490020275115967
AXITINIB,4,GDM1,-0.3650214970111847,0.7274590831831277,0.5795712471008301
AXITINIB,4,HCC366,3.033844470977783,2.7639543080952524,2.796055555343628
AXITINIB,4,JURLMK1,-2.1777853965759277,1.430943230708811,1.3452305793762207
AXITINIB,4,KARPAS422,3.02205753326416,1.354863232901469,1.262426495552063
AXITINIB,4,KOPN8,1.0367729663848877,0.8646546890884236,0.72889244556427
AXITINIB,4,L1236,2.7644410133361816,2.2642220049847817,2.2521560192108154
AXITINIB,4,L540,1.435312032699585,1.2747176308370523,1.1751974821090698
AXITINIB,4,MOLM16,0.8278915286064148,1.4376858314810708,1.3525691032409668
AXITINIB,4,NB4,0.6892189979553223,1.3217938210177183,1.226434350013733
AXITINIB,4,NCIH1436,2.2099854946136475,2.549077172405811,2.5621871948242188
AXITINIB,4,NCIH1437,2.8038880825042725,2.650525274622897,2.6726014614105225
AXITINIB,4,NCIH1568,3.745048999786377,2.7654452158553564,2.797678232192993
AXITINIB,4,NCIH1792,3.4814069271087646,3.158840921659926,3.2258429527282715
AXITINIB,4,NCIH2009,2.0941333770751953,3.3143021191471878,3.3950440883636475
AXITINIB,4,NCIH2030,3.3990840911865234,2.8939055612117563,2.9374921321868896
AXITINIB,4,NCIH2081,1.275954008102417,2.4253592105490425,2.427534818649292
AXITINIB,4,NCIH2171,0.6777719855308533,2.30778472623152,2.2995688915252686
AXITINIB,4,NCIH2172,4.12497615814209,3.0801941134383872,3.140245199203491
AXITINIB,4,NCIH2227,1.3476035594940186,2.002810956834354,1.967640995979309
AXITINIB,4,NCIH2342,3.723646402359009,3.2326200452888587,3.306142807006836
AXITINIB,4,NCIH596,3.515047073364258,3.114573053178427,3.1776626110076904
AXITINIB,4,NCIH661,3.2973074913024902,2.8171264402606626,2.8539271354675293
AXITINIB,4,NCIH69,2.014709949493408,2.0697023538621897,2.0404443740844727
AXITINIB,4,NCIH810,2.0671825408935547,2.815111765169614,2.8517343997955322
AXITINIB,4,NCIH929,2.4588494300842285,2.4830137045403777,2.4902849197387695
AXITINIB,4,OCIAML2,1.306130051612854,1.2650618891820802,1.1646883487701416
AXITINIB,4,OCIAML3,1.7058769464492798,1.929722194034978,1.8880925178527832
AXITINIB,4,OCIAML5,1.362373948097229,2.3059566884328033,2.297579288482666
AXITINIB,4,OCIM1,1.4962559938430786,1.740930029585275,1.6826145648956299
AXITINIB,4,OPM2,1.3821325302124023,1.7063653287843232,1.6449949741363525
AXITINIB,4,RERFLCKJ,2.6341404914855957,3.102555977377108,3.164583444595337
AXITINIB,4,SUDHL1,2.3192451000213623,1.631011179179024,1.5629808902740479
AXITINIB,4,SUPB15,-0.247406005859375,0.9396818948453604,0.8105506896972656
AXITINIB,4,SW1573,2.503971815109253,2.3592293681535894,2.355560302734375
AXITINIB,5,BV173,-1.320652961730957,0.46778698331766294,0.38089519739151
AXITINIB,5,CALU3,3.7428483963012695,3.1260295501318676,3.1030948162078857
AXITINIB,5,CORL279,1.139523983001709,2.1831802015604165,2.1375606060028076
AXITINIB,5,CORL88,2.829132080078125,2.439859108672875,2.4004151821136475
AXITINIB,5,DMS114,2.1323630809783936,2.6771501780597173,2.6434154510498047
AXITINIB,5,DMS273,1.5164482593536377,2.0496477642699347,2.0008153915405273
AXITINIB,5,EJM,2.903726577758789,2.181417776684008,2.135755777359009
AXITINIB,5,EM2,-1.4406825304031372,1.2492429722830838,1.1811529397964478
AXITINIB,5,HARA,2.2165091037750244,2.715779178785436,2.682973861694336
AXITINIB,5,JURKAT,2.2966744899749756,1.087113037815397,1.0151221752166748
AXITINIB,5,L363,2.638242721557617,2.0918141868677997,2.0439963340759277
AXITINIB,5,LAMA84,-1.8726530075073242,0.9798665156688785,0.9052953124046326
AXITINIB,5,LCLC103H,2.9865479469299316,3.1301131607437833,3.107276678085327
AXITINIB,5,LOUCY,1.3167284727096558,1.5180851720300315,1.4564634561538696
AXITINIB,5,LOUNH91,2.764007568359375,3.2904395781302154,3.27146053314209
AXITINIB,5,LXF289,1.6563609838485718,3.0339520466119985,3.0088019371032715
AXITINIB,5,ME1,3.0665814876556396,0.883393659541121,0.8065013289451599
AXITINIB,5,MEG01,-1.3324520587921143,1.7406333361495439,1.6843661069869995
AXITINIB,5,MHHCALL2,1.4884874820709229,1.2861925474016727,1.2189915180206299
AXITINIB,5,NCIH1105,1.5012915134429932,1.839779280945529,1.7858974933624268
AXITINIB,5,NCIH1623,3.611125946044922,3.2206098366664513,3.199950695037842
AXITINIB,5,NCIH1876,1.2842350006103516,2.4733589175290884,2.434720993041992
AXITINIB,5,NCIH196,3.9726874828338623,2.8246125235675397,2.7944257259368896
AXITINIB,5,NCIH2085,2.092747449874878,3.2958299907013497,3.2769806385040283
AXITINIB,5,NCIH2291,6.012119770050049,3.6425320239083896,3.6320242881774902
AXITINIB,5,NCIH2405,3.5069849491119385,3.325339082938472,3.307199716567993
AXITINIB,5,NCIH292,2.20878005027771,3.2491208423190083,3.2291476726531982
AXITINIB,5,NCIH446,0.8975503444671631,1.7548909343290438,1.6989667415618896
AXITINIB,5,NCIH460,1.7202565670013428,2.8251084238299904,2.794933557510376
AXITINIB,5,NCIH522,3.7603580951690674,2.571294330205538,2.535012722015381
AXITINIB,5,NCIH526,0.9533560276031494,2.6044621419846368,2.5689785480499268
AXITINIB,5,NCIH727,4.236548900604248,3.1540101986023297,3.131748676300049
AXITINIB,5,NCIH82,2.100334882736206,1.7970493247395596,1.742139458656311
AXITINIB,5,NCIH838,3.1674981117248535,2.957363394106357,2.930370569229126
