drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AFATINIB,5,LCLC103H,2.7562854290008545,stacking,1.7998967160653523,1.8243490080634905,1.5160584678252889,1.722029351239743,2.007604605585703,2.051703607603227
AFATINIB,5,LOUNH91,0.0998068749904632,stacking,1.722703727396807,1.6652429323123696,1.9681493287490468,1.67656645629711,1.904123046731512,1.1121328974718092
AFATINIB,5,MHHCALL2,1.4774949550628662,stacking,1.2916153306750653,1.3460450008241789,1.063824701326778,1.5203899945174395,1.3451745798825496,1.4547907275699483
AFATINIB,5,MM1S,1.464455485343933,stacking,1.5609144974400828,1.5825477624753876,1.3378907127504984,1.643112631012082,1.6217539547918016,1.7274337513471687
AFATINIB,5,MOLM13,1.5132379531860352,stacking,1.4375344846515838,1.4679148867415113,1.229130150542768,1.596444290995801,1.470313738878296,1.5757713665491797
AFATINIB,5,NCIH1155,1.5556540489196775,stacking,1.7591168239243258,1.8156070608600028,1.5980286000496975,1.4683376937267665,2.3307159646250835,1.865345985038464
AFATINIB,5,NCIH1651,3.318885087966919,stacking,2.1506657461459793,1.9594726783932628,2.1679990990132016,1.900746586764164,1.594610467690896,2.1745345601047896
AFATINIB,5,NCIH196,2.555250883102417,stacking,2.26598269415272,2.146624288878924,2.0676600863915877,1.8852717201956488,2.043742501672241,2.5898228472562184
AFATINIB,5,NCIH1975,-0.1028380021452903,stacking,2.0536005013140173,1.9246940086784523,2.069438135013793,1.5812844081521704,1.892356358655359,2.1556971328924868
AFATINIB,5,NCIH2029,2.3087079524993896,stacking,2.040412672504096,1.9224924690749186,2.116597893689131,1.8480689135612784,1.911809232235523,1.8134938368137417
AFATINIB,5,NCIH2110,1.1463948488235474,stacking,2.106966020315413,1.8892296078998438,2.564166436476801,1.721739538561296,1.8475882579593448,1.4234241986019336
AFATINIB,5,NCIH2170,-1.8132590055465696,stacking,1.6674927439873015,1.6988195818340501,1.533820114405659,1.691026104214003,1.9591207176187115,1.6113113910978272
AFATINIB,5,NCIH2227,4.000690937042236,stacking,1.9217829022261865,1.8488803912197191,1.9739110425812831,1.9063477342251824,1.9207076724739187,1.594555115598492
AFATINIB,5,NCIH23,2.140023946762085,stacking,1.7634029981110562,1.735278689443349,1.6648837107232626,1.8750425972983908,1.7531397680830183,1.648048681668724
AFATINIB,5,NCIH2342,1.8437589406967163,stacking,1.642343167827854,1.697668134593472,1.5105250123347198,1.877178679801384,2.002338501533732,1.400630344704053
AFATINIB,5,NCIH2444,3.602910280227661,stacking,1.881507947739058,1.7681714413329082,1.8506191430874344,1.8264391365101236,1.536673104619062,1.858954381115012
AFATINIB,5,NCIH358,-0.1184739992022514,stacking,1.8241831137941091,1.8512403196729244,1.6341328204544283,1.8499979347258888,2.1240946557466973,1.796735867764683
AFATINIB,5,NCIH446,2.448420524597168,stacking,1.7634483198743762,1.7395197619677105,1.7177763493889855,1.7607213973469316,1.8682541526614056,1.6113271484735197
AFATINIB,5,NCIH526,1.5921030044555664,stacking,1.8051263096149317,1.7710702536251322,1.6885738708903228,1.870090773374547,1.779377810916523,1.7462385593191356
AFATINIB,5,NCIH647,2.0768110752105717,stacking,2.0713058690160633,2.0159983566661057,1.8420081632016665,1.774249472561348,2.071420671793462,2.3763151191079466
AFATINIB,5,NCIH810,2.225909948348999,stacking,1.9405139151919828,1.8721954221504236,2.0928882046252,1.717385150847884,2.144987571460409,1.5335207616682005
AFATINIB,5,RAJI,1.3707669973373413,stacking,1.5880780904264997,1.539537632996052,1.6245964006086857,1.616548190265834,1.511311809098372,1.4056941320113163
AFATINIB,5,RS411,1.055055022239685,stacking,1.5666306528607845,1.5252927494064576,1.355270626834965,1.6748468549857345,1.2467585870148987,1.824294928790232
AFATINIB,5,SBC5,1.9176262617111208,stacking,1.8984804054172226,1.834517420303565,1.8929356204628105,1.848652686651188,1.891445038750372,1.70503633534989
AFATINIB,5,SKMES1,1.0732970237731934,stacking,2.4890567897987603,2.2788296092483553,2.759121575929808,1.7731036003197365,2.4159157751703955,2.1671774855734816
AFATINIB,5,ST486,1.4020299911499023,stacking,1.418260758359056,1.4053861546602653,1.3729107347512766,1.7032786295339992,1.2980754689941316,1.2472797853616535
AFATINIB,5,SUDHL6,0.1178399994969368,stacking,1.5450955682712977,1.5892459820464742,1.3386710644943052,1.7717945025847497,1.7065336146726389,1.539984746434203
AFATINIB,5,SUPM2,1.1358389854431152,stacking,2.201365114692555,1.922279620566017,2.591769268569971,1.833616585173236,1.5470117572993425,1.7167208712215185
AFATINIB,5,THP1,1.5580999851226809,stacking,1.603022374763042,1.607440431395596,1.3526302051020926,1.5239779055680125,1.6057657488414456,1.9473878660708328
AVAGACESTAT,1,A3KAW,3.3273909091949463,stacking,4.219300982653946,4.172368176423319,4.21036678722785,4.111258095695806,4.13433811831863,4.233509704450992
AVAGACESTAT,1,ABC1,4.774716854095459,stacking,4.589288828777126,4.501944309776315,4.465136987000338,4.719517256846956,4.288776468149306,4.534346527108659
AVAGACESTAT,1,CAL12T,3.351639032363892,stacking,4.601057183761664,4.497449987077898,4.589754004776624,4.340907174524559,4.375703698849647,4.683435070160761
AVAGACESTAT,1,CALU6,4.157601833343506,stacking,4.640501239460756,4.487476443937975,4.671237036737494,4.358500791255297,4.463443862203966,4.4567240855551455
AVAGACESTAT,1,CORL279,3.807586431503296,stacking,4.734124883206841,4.626312984127628,4.614420517765529,4.7825692874779895,4.44558477536658,4.662677355900415
AVAGACESTAT,1,DAUDI,4.2805681228637695,stacking,3.8875401730926624,3.798810740999846,4.053291327501577,3.569482214678937,3.7626814448000903,3.8097879770187792
AVAGACESTAT,1,DMS114,4.846634864807129,stacking,4.456549777162551,4.395522876067102,4.575875954583412,3.676617135287464,4.762429004291919,4.567169410105613
AVAGACESTAT,1,EBC1,4.762914180755615,stacking,4.72619131828989,4.513501445044435,4.707129573376869,4.77017038931248,4.326046404856671,4.250659412631721
AVAGACESTAT,1,EM2,4.09800910949707,stacking,3.305062549319609,3.456887450427421,3.417156521968621,2.8860797275379357,3.7455657923288426,3.778747759874285
AVAGACESTAT,1,HCC78,5.106057167053223,stacking,4.773399488602508,4.541260995668521,4.95045993541334,4.082427385090712,4.655804161070197,4.476352501099835
AVAGACESTAT,1,JVM3,4.350189208984375,stacking,3.8524244538310333,3.812644959597476,3.9872353216152794,3.5127289326427227,3.985497121127842,3.765118463004059
AVAGACESTAT,1,KG1,3.7457571029663086,stacking,3.786367890305251,3.8455139042135085,3.751619779548157,3.8119070784576254,4.11325930954049,3.7052694493077625
AVAGACESTAT,1,KMS11,2.934683084487915,stacking,4.178276419977799,4.0303283994303065,4.188272316539415,4.399210883033235,3.7210019842336495,3.8128284139149295
AVAGACESTAT,1,KNS62,5.250986099243164,stacking,4.813138395040837,4.66856949450958,4.780427551212034,4.582219432406707,4.7064795940181545,4.605151400401422
AVAGACESTAT,1,L1236,4.301351070404053,stacking,4.40514933161184,4.217150320849309,4.537156262504821,4.0805045854480095,4.05992452570452,4.191015909739885
AVAGACESTAT,1,MOLT13,2.2874789237976074,stacking,3.1565628895484417,3.3229614431726464,3.0443204320800805,3.6966185395050575,3.285002831187779,3.2659039699176686
AVAGACESTAT,1,NALM6,3.415399074554444,stacking,3.3063360547890177,3.5168176942853604,3.1849261953317223,3.5814324595944824,3.7975178452455474,3.503394276969689
AVAGACESTAT,1,NCIH1436,4.6392011642456055,stacking,4.501996960171524,4.442139065315361,4.4697734591879135,4.26140302019011,4.543663302321485,4.493716479561936
AVAGACESTAT,1,NCIH1648,3.146311044692993,stacking,4.995129429019962,4.768803582888096,5.044882117573184,4.565369207932196,4.862623173132175,4.602339832914828
AVAGACESTAT,1,NCIH1781,4.285407066345215,stacking,4.812959489575545,4.598284745638038,4.839090503802955,4.606153322982764,4.519836570704898,4.428058585061535
AVAGACESTAT,1,NCIH196,5.047163009643555,stacking,4.610819279821485,4.557214592613806,4.494254910596664,4.570837000155604,4.613240954136932,4.550525505566025
AVAGACESTAT,1,NCIH1963,3.865620613098145,stacking,4.577476944888309,4.4499885975010125,4.552573878668538,4.47944443741994,4.3831367270860175,4.384799346829554
AVAGACESTAT,1,NCIH2023,5.164332866668701,stacking,4.922071727769777,4.733755707320048,4.9422560614659234,4.538720378424012,4.670745196768304,4.783301192621953
AVAGACESTAT,1,NCIH2066,5.6813063621521,stacking,4.765201590024429,4.641661834633686,4.749537427737944,4.437336479328985,4.591006325253137,4.78876710621468
AVAGACESTAT,1,NCIH2085,4.901697158813477,stacking,4.995814725491028,4.755688567036001,4.982161925085118,4.859711918870977,4.564124738296603,4.616755685891306
AVAGACESTAT,1,NCIH211,3.588155031204224,stacking,4.540415133286373,4.553824752681312,4.39061153857137,4.456103635747759,4.800158901276533,4.568424935129583
AVAGACESTAT,1,NCIH2171,3.7641758918762207,stacking,4.496975204184539,4.502640546407569,4.304577769166273,4.646635477244372,4.583374667840794,4.475974271378839
AVAGACESTAT,1,NCIH23,4.711726188659668,stacking,4.710437016842866,4.681233249713994,4.53889552769459,4.700121805333665,4.682327075474975,4.803588590352748
AVAGACESTAT,1,NCIH292,4.278947830200195,stacking,4.819129103788538,4.704832282174196,4.6991013510987525,4.809966022856587,4.39228068478076,4.9179810699606845
AVAGACESTAT,1,NCIH358,5.10493803024292,stacking,4.924624382717146,4.7861144526441715,4.90669705388909,4.5085441594304445,4.962641513496571,4.766575083760581
AVAGACESTAT,1,NCIH526,4.447299003601074,stacking,4.523059881777825,4.51124102923804,4.401089474308837,4.438104245101811,4.714679515033278,4.491090882508231
AVAGACESTAT,1,NCIH841,4.635603904724121,stacking,4.829804111046218,4.735829370404655,4.72160253904527,4.693799585945085,4.831358590054196,4.696556766574069
AVAGACESTAT,1,NCIH929,3.7311325073242183,stacking,4.268932238102759,4.10392894454396,4.301675857213039,4.377537410440901,3.975592190066876,3.760910320455024
AVAGACESTAT,1,OCILY19,3.605997085571289,stacking,3.559516169740169,3.714237664084081,3.4222381352169395,3.853874211786017,3.777836456299245,3.8030018530341207
AVAGACESTAT,1,PF382,2.985635995864868,stacking,3.25848664228571,3.4241307253976725,3.192275335709775,3.5244270922060497,3.332401978919706,3.6474184947551582
AVAGACESTAT,1,RERFLCKJ,4.850442886352539,stacking,4.991146560899801,4.841802445626992,4.933690951496226,4.702743763813586,4.816557427881772,4.914217639316383
AVAGACESTAT,1,SBC5,4.560507774353027,stacking,4.4449754058929685,4.4078897016557805,4.425483099882936,4.12672805695262,4.438944071459087,4.640403578328477
AVAGACESTAT,1,SUDHL4,3.489387989044189,stacking,3.7175564903459843,3.80632417221076,3.609873587378125,3.983623467863689,3.822445587592521,3.8093540460087056
AVAGACESTAT,1,SUDHL8,3.809967994689941,stacking,3.5686833072069097,3.6405462719500727,3.480806727312894,3.96133862623003,3.640232257988439,3.4798074762689266
AVAGACESTAT,1,SUPM2,3.408554077148437,stacking,4.1709455101348505,4.030503388184781,4.170853003227629,4.41081809327074,3.698441787660762,3.841900668579992
AVAGACESTAT,1,SW1573,5.579990863800049,stacking,4.805802662998286,4.62510729554978,4.781198118356524,4.678176613167408,4.252200198895337,4.78885425177985
AVAGACESTAT,2,A549,4.355388164520264,stacking,4.675869359617288,4.5756963281581555,4.773816588806376,4.426160412103755,4.609136302646289,4.493672009076204
AVAGACESTAT,2,AMO1,3.814332962036133,stacking,3.7490103859856463,3.8975254456590314,3.5835642593652697,4.300610582850902,3.6678809051634103,4.038046035256543
AVAGACESTAT,2,DMS273,4.548980236053467,stacking,4.200325067292204,4.194109918603913,4.238210794963772,4.340458537184891,4.018871120356736,4.178899221910254
AVAGACESTAT,2,DND41,2.790998935699463,stacking,3.1946440707152606,3.4001095705563387,3.0719443394152326,3.7730197298622175,3.443942973520377,3.3115312394275267
AVAGACESTAT,2,EHEB,3.8803319931030273,stacking,4.207043814824646,4.120130806067029,4.155085740461909,3.796476838442987,4.311405528504385,4.217555116858832
AVAGACESTAT,2,GA10,3.1880335807800293,stacking,3.574119978508972,3.6490373363417588,3.3779976799755254,3.74054518953251,3.604321659491323,3.873284816367677
AVAGACESTAT,2,HARA,4.340435981750488,stacking,4.604332985420366,4.5605287866899475,4.527100778395599,4.540534045777584,4.422779333550167,4.751700989036441
AVAGACESTAT,2,HCC827,5.204944133758545,stacking,4.6696433313740995,4.674310124721809,4.765525088273207,4.812278459902086,4.637258063098453,4.482178887613489
AVAGACESTAT,2,JEKO1,2.933891534805298,stacking,3.71805393582194,3.8606100521672766,3.58816194184901,4.097333648257681,3.9098098589687535,3.847134759593661
AVAGACESTAT,2,JURKAT,3.4073145389556885,stacking,3.3490559584273747,3.5317866435735388,3.1525594151673904,3.77399073830611,3.637615667384257,3.5629807534363973
AVAGACESTAT,2,JURLMK1,4.179197788238525,stacking,4.061351798485116,4.090375950606237,4.082469674494311,4.078620194950738,4.278948576291269,3.921465356688631
AVAGACESTAT,2,JVM2,4.824929237365723,stacking,4.032826424501428,4.002794553247089,4.11185479156402,3.882238982851472,4.198810189661446,3.818274248911419
AVAGACESTAT,2,K562,4.716153144836426,stacking,4.111768183934043,4.1283696233550335,4.071248913124358,3.98237294511088,4.429446458394271,4.0304101767906255
AVAGACESTAT,2,L428,3.978543996810913,stacking,3.9192353011441154,4.06199574946652,3.924564122485132,4.4187119960679455,4.0618035643007175,3.842903315012285
AVAGACESTAT,2,L540,3.937510013580322,stacking,4.158561897419161,4.087557256589379,4.252639975782668,4.18487932311828,3.799225108952223,4.113484618504348
AVAGACESTAT,2,LOUNH91,4.930431842803955,stacking,4.927601901247151,4.677510261087821,5.072366657390453,4.137497236141019,4.835193829519232,4.66498332130058
AVAGACESTAT,2,MOLM13,3.0686819553375244,stacking,4.048244138276987,3.971145205598515,4.073263426150137,3.794190392583037,4.028685952887203,3.988441050773681
AVAGACESTAT,2,MOLP8,4.471475124359131,stacking,3.9633090982770947,3.901118654641049,3.9300868919877336,3.7140301856246447,3.969604482189325,3.990753058762492
AVAGACESTAT,2,NB4,3.3206229209899902,stacking,3.6207194950886854,3.7883495837190084,3.622918821569713,4.327735424705597,3.5670495090115977,3.6356945795891256
AVAGACESTAT,2,NCIH1048,4.031063079833984,stacking,4.540961039060093,4.351884843064719,4.403437322389568,3.810356232241674,4.444797681231868,4.748948136395764
AVAGACESTAT,2,NCIH1105,4.073551177978516,stacking,4.5150952804968085,4.423908555687248,4.50838681217287,4.263022064716697,4.398265424951859,4.525959920907568
AVAGACESTAT,2,NCIH1568,5.071149826049805,stacking,4.968232219086957,4.923165524028145,5.03838004865516,5.042838722785671,4.719963420479716,4.891479904192036
AVAGACESTAT,2,NCIH1650,5.356450080871582,stacking,5.022936355996577,4.826764596381895,5.036499401162699,4.379508255611903,4.9158675534538885,4.975183175299091
AVAGACESTAT,2,NCIH1792,4.459819793701172,stacking,4.6914666716705336,4.720223939882491,4.652625291816044,4.78336696251063,4.764725091186145,4.680178414017143
AVAGACESTAT,2,NCIH1793,6.121627807617188,stacking,4.801154670940164,4.709471758470881,4.734671259518846,4.461719857420723,4.780294326830746,4.861201590113209
AVAGACESTAT,2,NCIH2081,4.615508079528809,stacking,4.637234523372095,4.641115270218675,4.47188451091511,4.587950955126625,4.652871279634705,4.851754335198259
AVAGACESTAT,2,NCIH2087,4.318975925445557,stacking,4.773460959781543,4.708196984731806,4.84832908316264,4.829610179354389,4.419326124186311,4.735522552223886
AVAGACESTAT,2,NCIH209,4.824819087982178,stacking,4.561860941538205,4.488971158711795,4.512734176992684,4.379803352890713,4.410272208372695,4.65307489659109
AVAGACESTAT,2,NCIH2122,3.8509209156036377,stacking,4.727474803463707,4.6140944582094425,4.757717898002852,4.3955314574784365,4.645996073152681,4.6571324042038
AVAGACESTAT,2,NCIH2170,5.1129350662231445,stacking,4.556168713148478,4.617032632456951,4.536746170989313,4.794452977075556,4.609496189297329,4.527435192465607
AVAGACESTAT,2,NCIH2172,4.739482879638672,stacking,4.699204806443339,4.669020158019868,4.637689489812112,4.535360691364796,4.786893825142525,4.716136625760041
AVAGACESTAT,2,NCIH2196,4.785963535308838,stacking,4.798463500885254,4.6089404035235715,4.822276456036169,4.173220078740959,4.701603999235725,4.738661080081432
AVAGACESTAT,2,NCIH2228,5.033458232879639,stacking,4.609542516744333,4.529914691755208,4.736591631336235,4.483582503170523,4.498951400413534,4.400533232100541
AVAGACESTAT,2,NCIH596,4.39796781539917,stacking,4.725908014898804,4.631956680478476,4.637783086851667,4.228593453601282,4.919877381199182,4.741572800261772
AVAGACESTAT,2,NCIH69,5.148043155670166,stacking,4.405818900248894,4.355836967810292,4.503727638610817,4.234573526293662,4.517561938361471,4.167484767975218
AVAGACESTAT,2,OCIAML2,2.9783639907836914,stacking,4.081921818936332,4.021964708693371,4.062886126473853,3.88824651164468,4.033425958016473,4.10330023863848
AVAGACESTAT,2,RERFLCMS,4.625744819641113,stacking,4.793756254069861,4.584973554043231,4.896963084419514,4.156972763661169,4.669629891005148,4.616328477087093
AVAGACESTAT,2,SHP77,3.930752038955689,stacking,4.443978297069156,4.406137220439953,4.364961320768625,4.33982191279823,4.35467374054592,4.565091907647037
AVAGACESTAT,2,SIGM5,2.7975449562072754,stacking,3.6868393036467157,3.8834377038291565,3.4878166645754627,4.112482719304381,4.079838094441865,3.8536133369949184
AVAGACESTAT,2,ST486,4.439184188842773,stacking,3.6994604094461367,3.8035939517863757,3.848969548401217,4.288229890360785,3.57912084503147,3.4980555233520287
AVAGACESTAT,2,SUPT1,3.5999019145965576,stacking,3.49778739386864,3.537750963761493,3.444498648664034,3.6427295936405177,3.4742453349553872,3.5895302777860327
AVAGACESTAT,3,697,3.62549901008606,stacking,3.012252852261071,3.483520080489994,3.1243537933230843,3.97808427300728,3.223637102202481,3.608005153427131
