drug,fold,cell_line,y_true,y_pred,y_pred_raw
AVAGACESTAT,4,HCC44,4.279163837432861,4.748307885208422,4.758862018585205
AVAGACESTAT,4,HL60,3.682234048843384,3.5039277279462535,3.476475954055786
AVAGACESTAT,4,HT,4.189726829528809,3.426929650003219,3.3971261978149414
AVAGACESTAT,4,JM1,3.265023946762085,3.8124412771239484,3.794412136077881
AVAGACESTAT,4,KMS12BM,4.1219940185546875,3.7145046322079702,3.693484306335449
AVAGACESTAT,4,L363,3.8988571166992188,4.057654210335297,4.047114372253418
AVAGACESTAT,4,LCLC97TM1,2.8827619552612305,4.811213119583069,4.823688507080078
AVAGACESTAT,4,LXF289,4.866419792175293,4.805520920237151,4.817822456359863
AVAGACESTAT,4,ME1,3.833728075027466,4.226567519100008,4.221186637878418
AVAGACESTAT,4,MEG01,4.830358982086182,4.227308772827219,4.221950531005859
AVAGACESTAT,4,MOLT16,2.879625082015991,3.280819610159433,3.246553659439087
AVAGACESTAT,4,NCIH146,3.8068394660949707,4.0595966467565425,4.049116134643555
AVAGACESTAT,4,NCIH1836,5.227035999298096,4.519392817186577,4.522955417633057
AVAGACESTAT,4,NCIH1876,4.757104873657227,4.5140851258602055,4.517485618591309
AVAGACESTAT,4,NCIH1915,4.534286975860596,4.52020347669349,4.5237908363342285
AVAGACESTAT,4,NCIH2009,5.05462121963501,5.1440628800026955,5.166704177856445
AVAGACESTAT,4,NCIH2110,4.84404182434082,4.514130008264412,4.517531871795654
AVAGACESTAT,4,NCIH2227,4.679780960083008,4.524375226758748,4.528090000152588
AVAGACESTAT,4,NCIH2342,5.301384925842285,4.755109651619168,4.765871524810791
AVAGACESTAT,4,NCIH2405,5.134490013122559,4.793943110772547,4.805891036987305
AVAGACESTAT,4,NCIH441,6.047603130340576,5.031095719434562,5.050286769866943
AVAGACESTAT,4,NCIH446,3.661259889602661,4.481968758066336,4.48438835144043
AVAGACESTAT,4,NCIH524,4.653654098510742,4.381956417632086,4.381321430206299
AVAGACESTAT,4,NCIH647,4.349093914031982,4.925079316350935,4.941032409667969
AVAGACESTAT,4,NCIH810,5.33837890625,4.466374204777808,4.46831750869751
AVAGACESTAT,4,NCIH82,4.438591957092285,3.8452301869231245,3.828202486038208
AVAGACESTAT,4,NUDUL1,3.4488730430603027,3.4856883517459,3.457679510116577
AVAGACESTAT,4,OCIAML3,3.8104910850524902,3.838212105832309,3.820970058441162
AVAGACESTAT,4,OCIM1,3.5040900707244873,3.8367404719500384,3.819453477859497
AVAGACESTAT,4,RCHACV,2.8543319702148438,3.6002634128771174,3.575753927230835
AVAGACESTAT,4,SW1271,5.160974025726318,4.6954775938152435,4.704418182373047
AVAGACESTAT,4,THP1,3.8606479167938232,3.97172152637129,3.95855712890625
AVAGACESTAT,5,CA46,4.690338134765625,3.799829265676485,3.7689623832702637
AVAGACESTAT,5,CORL311,4.512478351593018,4.022526283701582,3.9971065521240234
AVAGACESTAT,5,DMS79,5.281160831451416,4.259851534557265,4.240236759185791
AVAGACESTAT,5,DOHH2,2.5402019023895264,3.6808664235572937,3.647089719772339
AVAGACESTAT,5,EJM,4.029489040374756,3.5166616242301023,3.4788684844970703
AVAGACESTAT,5,EPLC272H,4.582190990447998,4.199882203192698,4.178800582885742
AVAGACESTAT,5,GRANTA519,4.540915012359619,3.920196609913733,3.8922739028930664
AVAGACESTAT,5,HCC33,4.349639415740967,4.268366983190191,4.248960494995117
AVAGACESTAT,5,HH,4.344141006469727,3.754467919970297,3.722491502761841
AVAGACESTAT,5,IALM,5.34453821182251,4.827766096882199,4.822042465209961
AVAGACESTAT,5,KCL22,3.536129951477051,4.071625909030363,4.047407150268555
AVAGACESTAT,5,KMH2,3.51621150970459,3.889357839380866,3.8606808185577393
AVAGACESTAT,5,LAMA84,4.137417793273926,3.6470818058313257,3.612478733062744
AVAGACESTAT,5,LP1,2.818458080291748,3.8301825695286116,3.800058126449585
AVAGACESTAT,5,MHHCALL2,2.8840229511260986,3.5792970659947465,3.5430359840393066
AVAGACESTAT,5,MM1S,2.96801495552063,3.6716325494001856,3.637629985809326
AVAGACESTAT,5,MOLM16,3.2546885013580322,4.097585576513509,4.074001789093018
AVAGACESTAT,5,NAMALWA,3.545660972595215,3.562268030537834,3.525590419769287
AVAGACESTAT,5,NCIH1092,5.028538227081299,4.18670618133422,4.165302276611328
AVAGACESTAT,5,NCIH1435,4.619600772857666,4.803690580044917,4.797378063201904
AVAGACESTAT,5,NCIH1437,4.1781110763549805,4.547383256155729,4.534801483154297
AVAGACESTAT,5,NCIH1975,4.150026798248291,4.934767980201466,4.931661605834961
AVAGACESTAT,5,NCIH2029,3.9584970474243164,4.665680734305487,4.65599250793457
AVAGACESTAT,5,NCIH2030,4.883420944213867,4.844619656846648,4.839308261871338
AVAGACESTAT,5,NCIH2291,5.820251941680908,4.946522976387557,4.943704128265381
AVAGACESTAT,5,NCIH2347,4.87268590927124,4.793378485786241,4.786813735961914
AVAGACESTAT,5,NCIH2444,5.376079082489014,4.6855490283937655,4.676346778869629
AVAGACESTAT,5,NCIH460,4.098550796508789,4.855951556951442,4.850917339324951
AVAGACESTAT,5,NCIH661,5.256793022155762,4.819484770723302,4.813558578491211
AVAGACESTAT,5,NOMO1,4.7836689949035645,3.7999919412324954,3.7691290378570557
AVAGACESTAT,5,OCIAML5,3.991934061050415,3.8601781733384097,3.830787420272827
AVAGACESTAT,5,P31FUJ,3.7414278984069824,3.605218333668534,3.5695912837982178
AVAGACESTAT,5,RL,4.708553791046143,3.6052115846111317,3.569584369659424
AVAGACESTAT,5,RPMI8226,4.579052925109863,4.009705169172024,3.9839718341827393
AVAGACESTAT,5,RPMI8402,1.7317290306091309,3.533159345961162,3.495769739151001
AVAGACESTAT,5,RS411,4.01568603515625,4.733157344762728,4.725119590759277
AVAGACESTAT,5,SKMES1,4.845795154571533,4.6782982134823845,4.668918609619141
AVAGACESTAT,5,SKMM2,4.995851039886475,3.800048260952888,3.7691867351531982
AVAGACESTAT,5,SUDHL6,2.375368118286133,3.7069643303541313,3.673825979232788
AVAGACESTAT,5,WSUDLCL2,3.9755001068115234,3.7994869255578996,3.7686116695404053
AXITINIB,1,A4FUK,-0.13293349742889404,2.2800918635554797,2.302004814147949
AXITINIB,1,BL41,0.16716749966144562,2.291327783509145,2.313356876373291
AXITINIB,1,CA46,2.8784844875335693,2.377369859909902,2.4002883434295654
AXITINIB,1,COLO668,3.06780743598938,1.966332208750731,1.9850019216537476
AXITINIB,1,CORL23,3.478729009628296,2.7081486981678005,2.7344863414764404
AXITINIB,1,CORL311,1.6770210266113281,1.695915349966683,1.711789846420288
AXITINIB,1,CORL95,3.4131650924682617,2.133890159958779,2.154291868209839
AXITINIB,1,DOHH2,1.6116670370101929,2.5953489252167405,2.62052059173584
AXITINIB,1,EBC1,3.86199688911438,2.682357572964795,2.7084286212921143
AXITINIB,1,EPLC272H,2.4572560787200928,2.6121414505207015,2.637486696243286
AXITINIB,1,HCC78,2.474123001098633,2.705439891406173,2.7317495346069336
AXITINIB,1,HL60,1.3813409805297852,0.9385515391901963,0.9465973973274231
AXITINIB,1,IALM,3.079010486602783,2.640801140493665,2.666442632675171
AXITINIB,1,JEKO1,0.6900370121002197,2.4362556706671956,2.459782838821411
AXITINIB,1,KMS12BM,1.4211039543151855,1.8973331497157404,1.9152896404266357
AXITINIB,1,MM1S,2.6979620456695557,2.22893909553523,2.2503232955932617
AXITINIB,1,MOLM13,0.8705490231513977,0.8338721690510311,0.8408359885215759
AXITINIB,1,MOLT13,1.0644475221633911,0.6610794883026764,0.6662572026252747
AXITINIB,1,NALM6,-0.05764500051736832,1.512074706803267,1.5260488986968994
AXITINIB,1,NAMALWA,1.4816075563430786,1.5155240167113344,1.529533863067627
AXITINIB,1,NCIH146,2.3355956077575684,2.3270121062619777,2.349410057067871
AXITINIB,1,NCIH1648,3.357145309448242,3.1429786115911877,3.1738109588623047
AXITINIB,1,NCIH1650,4.753750324249268,3.0885384154851967,3.1188080310821533
AXITINIB,1,NCIH1944,3.226557493209839,3.3296677612812706,3.3624298572540283
AXITINIB,1,NCIH1963,0.9062054753303528,1.9968142491215222,2.015799045562744
AXITINIB,1,NCIH2029,2.327343463897705,2.50761841668954,2.5318832397460938
AXITINIB,1,NCIH2087,3.406688928604126,2.905711539535645,2.934091329574585
AXITINIB,1,NCIH209,1.2799384593963623,2.093357877792158,2.1133406162261963
AXITINIB,1,NCIH211,1.181149959564209,2.0268407313902728,2.046135902404785
AXITINIB,1,NCIH2122,1.9877010583877563,2.380952262161689,2.4039077758789062
AXITINIB,1,NCIH2170,2.8266870975494385,2.3217941312543027,2.3441381454467773
AXITINIB,1,NCIH2196,2.2112410068511963,2.9435694679232327,2.9723405838012695
AXITINIB,1,NCIH2347,4.01324462890625,3.250069808501606,3.2820091247558594
AXITINIB,1,NCIH2444,5.554210186004639,3.2758654173119357,3.3080713748931885
AXITINIB,1,NCIH441,5.533981800079346,3.142064663635113,3.1728875637054443
AXITINIB,1,NCIH524,0.43188199400901794,1.470673902702142,1.4842201471328735
AXITINIB,1,NCIH841,2.3729920387268066,2.6992154645439514,2.7254607677459717
AXITINIB,1,RERFLCMS,2.878828763961792,2.833343049596752,2.8609747886657715
AXITINIB,1,ST486,0.3130509853363037,1.3999805120573874,1.4127960205078125
AXITINIB,1,SUDHL6,1.2622090578079224,1.333584895011913,1.3457140922546387
AXITINIB,1,THP1,2.4672024250030518,1.6707042619637889,1.6863181591033936
AXITINIB,2,A3KAW,1.122441053390503,2.2022329901921136,2.2204556465148926
AXITINIB,2,CORL105,1.9677900075912476,2.814221946341047,2.962661027908325
AXITINIB,2,DMS53,3.216116189956665,2.336633139808414,2.383452892303467
AXITINIB,2,DMS79,4.100135326385498,1.6022255539780383,1.492781162261963
AXITINIB,2,GA10,2.0639920234680176,1.7737634613453994,1.7008181810379028
AXITINIB,2,GRANTA519,3.253937005996704,1.9627973130644507,1.930073857307434
AXITINIB,2,HCC15,2.929391384124756,3.1217072583601864,3.335571765899658
AXITINIB,2,HEL,2.380729913711548,1.1482387513107175,0.9421969652175903
AXITINIB,2,HH,2.921640396118164,2.0388088092019565,2.022258758544922
AXITINIB,2,JVM3,0.7879340052604675,2.237500496907024,2.2632272243499756
AXITINIB,2,KCL22,-0.640064001083374,1.2082907457278496,1.015026569366455
AXITINIB,2,KG1,-0.41345998644828796,0.5774282589293195,0.24993182718753815
AXITINIB,2,KMH2,1.9939069747924805,1.7834083224464223,1.7125152349472046
AXITINIB,2,KU812,-2.116285562515259,0.1602424444839042,-0.25602102279663086
AXITINIB,2,LCLC97TM1,2.1258366107940674,2.8027376004084417,2.94873309135437
AXITINIB,2,LU65,4.378378391265869,2.632659662486602,2.742466688156128
AXITINIB,2,MOLT16,0.3542635142803192,1.4695416277858822,1.3318653106689453
AXITINIB,2,MONOMAC6,2.1346664428710938,1.3770604810407578,1.219706416130066
AXITINIB,2,NCIH1048,1.6657825708389282,2.09075081243605,2.0852527618408203
AXITINIB,2,NCIH1092,3.506700038909912,1.6969762243566142,1.6076924800872803
AXITINIB,2,NCIH1341,1.6950374841690063,2.652376179769268,2.766378402709961
AXITINIB,2,NCIH1651,3.6765244007110596,2.9856317758663886,3.1705427169799805
AXITINIB,2,NCIH1781,2.5954654216766357,2.5790151970700244,2.67740797996521
AXITINIB,2,NCIH1836,3.6060988903045654,2.2988463429239276,2.3376259803771973
AXITINIB,2,NCIH1915,3.75639009475708,3.1591323311781867,3.380959987640381
AXITINIB,2,NCIH1975,3.100449562072754,2.6596261916431523,2.7751710414886475
AXITINIB,2,NCIH2023,3.6353800296783447,3.2795760260922817,3.527031183242798
AXITINIB,2,NCIH2066,3.9610118865966797,2.164054391098656,2.1741535663604736
AXITINIB,2,NCIH2228,2.156121015548706,3.071637766937659,3.274848699569702
AXITINIB,2,NCIH23,2.4904801845550537,2.6393053592624547,2.7505264282226562
AXITINIB,2,NCIH358,3.9323649406433105,2.7428710878699665,2.8761284351348877
AXITINIB,2,NOMO1,1.95763099193573,1.4798393615090795,1.3443541526794434
AXITINIB,2,NUDUL1,1.2664339542388916,1.4219689170733594,1.2741702795028687
AXITINIB,2,RAJI,2.885274887084961,1.8283489008077578,1.7670180797576904
AXITINIB,2,RCHACV,0.39010199904441833,1.6577387960120176,1.5601062774658203
AXITINIB,2,REH,1.8061234951019287,1.4828692920388182,1.3480287790298462
AXITINIB,2,SBC5,2.3171870708465576,2.451034666688022,2.5221962928771973
AXITINIB,2,SUDHL10,1.1313860416412354,2.4259933352396787,2.4918267726898193
AXITINIB,2,SUDHL5,0.6500675082206726,2.09030219595794,2.0847086906433105
AXITINIB,2,SUPT1,1.5408635139465332,1.4457833355331484,1.3030518293380737
AXITINIB,2,WSUDLCL2,2.691122055053711,1.6542025500837811,1.5558176040649414
AXITINIB,3,697,0.44500699639320374,0.9206697671148898,0.9532206654548645
AXITINIB,3,A549,2.8451380729675293,2.874161682580371,2.791260004043579
AXITINIB,3,ABC1,1.5819084644317627,2.595410169973514,2.5289828777313232
AXITINIB,3,AMO1,3.567551374435425,1.8955052265400332,1.8704427480697632
AXITINIB,3,CMK,2.394115924835205,-0.4103639544389587,-0.2991481423377991
AXITINIB,3,CMLT1,-0.7640550136566162,0.6367428017920799,0.6860739588737488
AXITINIB,3,DAUDI,2.4508614540100098,1.5056321868244378,1.503611445426941
AXITINIB,3,DB,2.720996618270874,1.242920029208617,1.2564257383346558
AXITINIB,3,DND41,2.2117464542388916,0.22345131048375588,0.2972082495689392
AXITINIB,3,HCC33,1.765720009803772,1.0650772381943894,1.089093565940857
AXITINIB,3,HCC44,2.2425665855407715,3.6586999557868856,3.5294315814971924
AXITINIB,3,HCC827,4.45009183883667,3.1201062298693754,3.0226690769195557
AXITINIB,3,HDLM2,1.980828046798706,2.077989568393913,2.042142152786255
AXITINIB,3,HT,3.3085970878601074,2.1054805738337765,2.0680084228515625
AXITINIB,3,JM1,2.079123020172119,1.3528974808681389,1.3599034547805786
AXITINIB,3,JVM2,2.797133445739746,2.339278916785514,2.2879891395568848
AXITINIB,3,K562,-0.10521899908781052,1.3230143061528974,1.3317863941192627
AXITINIB,3,KMS11,1.3895374536514282,1.7079249977932462,1.6939486265182495
AXITINIB,3,KNS62,3.7526841163635254,3.151583888474804,3.052286386489868
AXITINIB,3,L428,2.2196240425109863,1.9465639328394224,1.918483853340149
AXITINIB,3,LP1,3.0922625064849854,0.9847058745383217,1.0134721994400024
AXITINIB,3,MOLP8,1.6355270147323608,2.3400276970629084,2.28869366645813
AXITINIB,3,NCIH1155,0.9676160216331482,2.6692829823625575,2.598489761352539
AXITINIB,3,NCIH1435,3.57852840423584,3.8072513745690717,3.669203519821167
AXITINIB,3,NCIH1793,4.763510227203369,3.417138117018292,3.3021461963653564
AXITINIB,3,NCIH2110,2.642061471939087,3.3974574853483532,3.2836287021636963
AXITINIB,3,NCIH647,2.813749074935913,3.754489858298755,3.6195602416992188
AXITINIB,3,NCIH650,3.7694220542907715,3.548963482145571,3.426180601119995
AXITINIB,3,OCILY19,1.088215947151184,1.1645702456043439,1.1827064752578735
AXITINIB,3,P12ICHIKAWA,1.1720739603042603,1.0107982699135225,1.038022518157959
AXITINIB,3,PF382,1.7566930055618286,-0.06516384013565041,0.02565043233335018
AXITINIB,3,PL21,2.2569870948791504,2.874101121332893,2.791203022003174
AXITINIB,3,RPMI8226,1.7808115482330322,1.9542995552787779,1.9257622957229614
AXITINIB,3,RPMI8402,1.0222749710083008,0.6569237605881488,0.705062210559845
AXITINIB,3,RS411,0.5272489786148071,3.684166087048523,3.5533926486968994
AXITINIB,3,SHP77,2.6083309650421143,2.2670250408405566,2.220005512237549
AXITINIB,3,SIGM5,0.5789600014686584,1.1520135424348001,1.1708918809890747
AXITINIB,3,SKM1,1.1812000274658203,2.0256300622454533,1.9928771257400513
AXITINIB,3,SKMM2,3.662992000579834,1.2586539173216837,1.2712297439575195
AXITINIB,3,SUDHL4,1.9946324825286865,1.3239426163208279,1.3326598405838013
AXITINIB,3,SUDHL8,4.53542947769165,1.0408062413416628,1.0662569999694824
AXITINIB,4,ALLSIL,-1.0439989566802979,1.8103839209356118,1.7113957405090332
AXITINIB,4,BEN,2.502849578857422,2.6674790945192886,2.6933772563934326
AXITINIB,4,CAL12T,2.7561941146850586,2.898816582289102,2.9584226608276367
AXITINIB,4,CALU6,3.456624984741211,3.17370877342276,3.273369073867798
AXITINIB,4,CHAGOK1,3.4925074577331543,2.727872383320745,2.762570381164551
AXITINIB,4,EHEB,3.6872498989105225,2.346890049441627,2.326075553894043
AXITINIB,4,GDM1,-0.3650214970111847,0.9311724056471761,0.7040753364562988
AXITINIB,4,HCC366,3.033844470977783,3.027172272292651,3.105480909347534
AXITINIB,4,JURLMK1,-2.1777853965759277,0.7305976901830185,0.4742751121520996
AXITINIB,4,KARPAS422,3.02205753326416,2.166055207873269,2.118891477584839
AXITINIB,4,KOPN8,1.0367729663848877,2.671730516352654,2.6982481479644775
AXITINIB,4,L1236,2.7644410133361816,1.7451639261275969,1.6366726160049438
AXITINIB,4,L540,1.435312032699585,1.399810296846331,1.2409979104995728
AXITINIB,4,MOLM16,0.8278915286064148,1.5445978466891899,1.4068822860717773
AXITINIB,4,NB4,0.6892189979553223,1.377838998754781,1.2158252000808716
AXITINIB,4,NCIH1436,2.2099854946136475,1.4786023783881728,1.331270694732666
AXITINIB,4,NCIH1437,2.8038880825042725,2.433206398479303,2.424968957901001
AXITINIB,4,NCIH1568,3.745048999786377,3.283277881915171,3.3989033699035645
AXITINIB,4,NCIH1792,3.4814069271087646,2.8957941813734,2.9549598693847656
AXITINIB,4,NCIH2009,2.0941333770751953,4.031779505770745,4.256468296051025
AXITINIB,4,NCIH2030,3.3990840911865234,3.167878311507575,3.2666890621185303
AXITINIB,4,NCIH2081,1.275954008102417,2.33049138107478,2.3072874546051025
AXITINIB,4,NCIH2171,0.6777719855308533,1.834804104594222,1.7393741607666016
AXITINIB,4,NCIH2172,4.12497615814209,3.1420176803731668,3.237060308456421
AXITINIB,4,NCIH2227,1.3476035594940186,2.572459920592079,2.584512948989868
AXITINIB,4,NCIH2342,3.723646402359009,2.335313821092715,2.312812566757202
AXITINIB,4,NCIH596,3.515047073364258,2.5516726944648878,2.560696840286255
AXITINIB,4,NCIH661,3.2973074913024902,2.117337409692605,2.063075065612793
AXITINIB,4,NCIH69,2.014709949493408,1.5670643116066083,1.4326223134994507
AXITINIB,4,NCIH810,2.0671825408935547,1.8794578722954585,1.7905343770980835
AXITINIB,4,NCIH929,2.4588494300842285,2.1315629210253926,2.079373359680176
AXITINIB,4,OCIAML2,1.306130051612854,1.4589810157373118,1.3087903261184692
AXITINIB,4,OCIAML3,1.7058769464492798,2.0457036570614795,1.9810036420822144
AXITINIB,4,OCIAML5,1.362373948097229,2.0965888896085367,2.0393033027648926
AXITINIB,4,OCIM1,1.4962559938430786,0.8514173552098915,0.6126992702484131
AXITINIB,4,OPM2,1.3821325302124023,2.3738579647451656,2.3569729328155518
AXITINIB,4,RERFLCKJ,2.6341404914855957,2.8664325262094006,2.9213199615478516
AXITINIB,4,SUDHL1,2.3192451000213623,1.0337930510594608,0.8216487169265747
AXITINIB,4,SUPB15,-0.247406005859375,1.3864966665940042,1.225744366645813
AXITINIB,4,SW1573,2.503971815109253,3.6238789917725307,3.789133071899414
AXITINIB,5,BV173,-1.320652961730957,0.6112948650414115,0.347209632396698
AXITINIB,5,CALU3,3.7428483963012695,2.811294103139277,2.9241151809692383
AXITINIB,5,CORL279,1.139523983001709,1.8459357848802078,1.7933706045150757
AXITINIB,5,CORL88,2.829132080078125,2.618421365704584,2.6981992721557617
AXITINIB,5,DMS114,2.1323630809783936,2.3079661970904146,2.3345565795898438
AXITINIB,5,DMS273,1.5164482593536377,2.0565135255694846,2.040024757385254
AXITINIB,5,EJM,2.903726577758789,2.1065200714789842,2.0985984802246094
AXITINIB,5,EM2,-1.4406825304031372,1.5210988186635803,1.4128822088241577
AXITINIB,5,HARA,2.2165091037750244,2.8771443192506023,3.001246929168701
AXITINIB,5,JURKAT,2.2966744899749756,1.1119125464090471,0.9335936903953552
AXITINIB,5,L363,2.638242721557617,2.18841730097325,2.194526433944702
AXITINIB,5,LAMA84,-1.8726530075073242,0.6150336113384274,0.3515889048576355
AXITINIB,5,LCLC103H,2.9865479469299316,3.131057260070968,3.2986605167388916
AXITINIB,5,LOUCY,1.3167284727096558,1.377616287646479,1.244818091392517
AXITINIB,5,LOUNH91,2.764007568359375,3.041751540323409,3.1940548419952393
AXITINIB,5,LXF289,1.6563609838485718,2.9625891646644393,3.101330280303955
AXITINIB,5,ME1,3.0665814876556396,0.842148302384562,0.6176131367683411
AXITINIB,5,MEG01,-1.3324520587921143,1.8171021696009129,1.7595971822738647
AXITINIB,5,MHHCALL2,1.4884874820709229,0.704371898562441,0.4562327265739441
AXITINIB,5,NCIH1105,1.5012915134429932,2.233391561130293,2.2472057342529297
AXITINIB,5,NCIH1623,3.611125946044922,2.8893801237014145,3.0155789852142334
AXITINIB,5,NCIH1876,1.2842350006103516,2.563755635194763,2.6341681480407715
AXITINIB,5,NCIH196,3.9726874828338623,2.7270450947515164,2.825432538986206
AXITINIB,5,NCIH2085,2.092747449874878,2.8495934554501723,2.9689760208129883
AXITINIB,5,NCIH2291,6.012119770050049,2.962573898659851,3.1013123989105225
AXITINIB,5,NCIH2405,3.5069849491119385,3.0123095238745923,3.1595687866210938
AXITINIB,5,NCIH292,2.20878005027771,2.9958189821716825,3.1402530670166016
AXITINIB,5,NCIH446,0.8975503444671631,2.090141887569844,2.0794143676757812
AXITINIB,5,NCIH460,1.7202565670013428,2.4909656969443668,2.54890775680542
AXITINIB,5,NCIH522,3.7603580951690674,2.4319829438837286,2.4798200130462646
AXITINIB,5,NCIH526,0.9533560276031494,1.8364126476713563,1.78221595287323
AXITINIB,5,NCIH727,4.236548900604248,2.41425341324844,2.4590530395507812
AXITINIB,5,NCIH82,2.100334882736206,1.4809281595102626,1.3658294677734375
AXITINIB,5,NCIH838,3.1674981117248535,2.1127864610423517,2.10593843460083
