drug,fold,cell_line,y_true,y_pred,y_pred_raw
OLAPARIB,3,SBC5,3.4794886112213135,3.613284236098103,3.602768898010254
OLAPARIB,3,SIGM5,2.6304540634155273,2.8740492228168053,2.8585166931152344
OLAPARIB,3,SKLU1,3.452787399291992,3.9105023591909664,3.9020042419433594
OLAPARIB,3,SKM1,3.027637481689453,3.5873425011127704,3.576651096343994
OLAPARIB,3,SUDHL1,4.284554958343506,2.9508627697309078,2.935851573944092
OLAPARIB,3,SUDHL5,1.0164320468902588,2.4711976128055033,2.4529309272766113
OLAPARIB,3,SW1271,4.535501956939697,3.7836905973791204,3.77433180809021
OLAPARIB,4,CA46,4.079376220703125,3.102027143204656,3.080681562423706
OLAPARIB,4,CALU3,4.531649112701416,4.193519232398641,4.187271595001221
OLAPARIB,4,CHAGOK1,4.5495829582214355,3.974784111899613,3.965510845184326
OLAPARIB,4,CMLT1,1.4169410467147827,2.9278126478130244,2.904057264328003
OLAPARIB,4,EJM,3.8657829761505127,4.056851288828553,4.048713207244873
OLAPARIB,4,GRANTA519,3.692828893661499,3.2527812755982355,3.233520984649658
OLAPARIB,4,HCC827,4.050180912017822,3.836858502294565,3.8256773948669434
OLAPARIB,4,HT,4.060614585876465,2.975889448272078,2.952799081802368
OLAPARIB,4,IALM,4.503911018371582,4.065532194590425,4.057514190673828
OLAPARIB,4,JM1,2.405493974685669,2.4167400183917036,2.3859152793884277
OLAPARIB,4,JURLMK1,3.1844863891601562,3.410463388805185,3.3933842182159424
OLAPARIB,4,JVM2,3.1511659622192383,3.542758661796733,3.5275094509124756
OLAPARIB,4,KMH2,3.4734175205230713,3.486718446053119,3.470694065093994
OLAPARIB,4,MEG01,3.1140758991241455,3.290288554751895,3.2715470790863037
OLAPARIB,4,MM1S,3.2206454277038574,3.444444828979386,3.427835702896118
OLAPARIB,4,MOLM16,2.0755369663238525,3.115549639902904,3.094391107559204
OLAPARIB,4,NCIH1048,1.6129440069198608,3.6969854857270077,3.6838696002960205
OLAPARIB,4,NCIH1437,4.663337230682373,4.222016138678429,4.21616268157959
OLAPARIB,4,NCIH1623,3.146622896194458,4.091832183125524,4.0841779708862305
OLAPARIB,4,NCIH1781,4.285407066345215,4.385392318397059,4.38179874420166
OLAPARIB,4,NCIH1836,4.518640995025635,3.771763467364325,3.7596819400787354
OLAPARIB,4,NCIH2023,3.167038917541504,4.365211811081428,4.361339092254639
OLAPARIB,4,NCIH2087,3.4920709133148193,4.349938270760084,4.34585428237915
OLAPARIB,4,NCIH209,0.8144919872283936,3.5606794621322,3.54567813873291
OLAPARIB,4,NCIH2122,3.2415504455566406,4.319617889829011,4.315114498138428
OLAPARIB,4,NCIH2196,3.702558994293213,4.208314445735111,4.202271461486816
OLAPARIB,4,NCIH2227,3.596898078918457,3.812005252997885,3.800480365753174
OLAPARIB,4,NCIH2291,5.3564958572387695,4.466147270854222,4.46367073059082
OLAPARIB,4,NCIH2405,4.284059047698975,4.426909407491275,4.423890113830566
OLAPARIB,4,NCIH460,2.7931559085845947,3.708770108080015,3.695817232131958
OLAPARIB,4,NCIH596,3.963118553161621,4.611895431503939,4.6114349365234375
OLAPARIB,4,NCIH647,2.7222704887390137,4.1281111919537175,4.1209588050842285
OLAPARIB,4,NCIH727,4.363997936248779,4.052613603348005,4.044416904449463
OLAPARIB,4,NCIH82,4.242812633514404,3.036988077705291,3.014742851257324
OLAPARIB,4,OCIAML3,3.8123679161071777,2.995522019562756,2.972703218460083
OLAPARIB,4,P31FUJ,3.2859749794006348,3.596959176457421,3.5824596881866455
OLAPARIB,4,RL,3.760345935821533,3.0764618122412113,3.054762601852417
OLAPARIB,4,RPMI8402,2.949899911880493,2.949623088428639,2.9261693954467773
OLAPARIB,4,SUDHL4,3.273993968963623,2.759277168329814,2.7331905364990234
OLAPARIB,4,SUPM2,1.3024330139160156,3.911999109404191,3.901857376098633
OLAPARIB,5,A549,3.2347230911254883,3.932122579362824,3.921494483947754
OLAPARIB,5,BEN,5.086228847503662,3.822256670560919,3.805837392807007
OLAPARIB,5,CALU6,4.357745170593262,3.8925172578526324,3.8798015117645264
OLAPARIB,5,CORL88,3.7056119441986084,3.666974630495533,3.6423702239990234
OLAPARIB,5,CORL95,4.626766204833984,3.397277821126437,3.358457326889038
OLAPARIB,5,DB,2.959984064102173,3.4918868721885303,3.4580533504486084
OLAPARIB,5,DOHH2,0.24862700700759888,3.179337917104419,3.1290295124053955
OLAPARIB,5,HDLM2,3.5369160175323486,3.782217412445228,3.7636876106262207
OLAPARIB,5,K562,4.2492241859436035,3.7965280347269093,3.778752565383911
OLAPARIB,5,KCL22,3.6340343952178955,2.982250297636133,2.921553134918213
OLAPARIB,5,KG1,4.2064127922058105,3.0184713212882976,2.959683418273926
OLAPARIB,5,KU812,2.924823045730591,3.10935725968974,3.0553600788116455
OLAPARIB,5,L1236,4.1497907638549805,3.6745938869058756,3.650391101837158
OLAPARIB,5,LCLC97TM1,3.125793933868408,3.9910106756792993,3.9834866523742676
OLAPARIB,5,LOUNH91,4.451174736022949,4.19405495833195,4.1972336769104
OLAPARIB,5,LXF289,4.084269046783447,3.9255535129523254,3.914579153060913
OLAPARIB,5,MOLT16,1.6349430084228516,3.2114788948546655,3.1628646850585938
OLAPARIB,5,NALM6,2.2974350452423096,2.4101037508825276,2.3192479610443115
OLAPARIB,5,NCIH1435,3.704982042312622,4.013334856892291,4.006987571716309
OLAPARIB,5,NCIH146,3.061906099319458,3.199643024811133,3.150404930114746
OLAPARIB,5,NCIH1648,4.809979438781738,4.15882818400032,4.160150051116943
OLAPARIB,5,NCIH1792,3.3917484283447266,3.9778385707858464,3.9696202278137207
OLAPARIB,5,NCIH2066,5.401173114776611,3.4398115352823018,3.403233051300049
OLAPARIB,5,NCIH2347,3.6950790882110596,4.202123552020639,4.205727577209473
OLAPARIB,5,NCIH358,4.723379135131836,4.058894576782018,4.054948806762695
OLAPARIB,5,NCIH524,3.035475015640259,3.137028418626761,3.0844898223876953
OLAPARIB,5,NCIH526,2.855201005935669,3.188304505908351,3.1384687423706055
OLAPARIB,5,NCIH661,5.217538833618164,4.022388187721226,4.0165181159973145
OLAPARIB,5,NCIH810,3.683518886566162,3.782916331215881,3.764423370361328
OLAPARIB,5,NCIH838,4.1581220626831055,3.835849576191855,3.8201467990875244
OLAPARIB,5,NUDUL1,2.265810966491699,2.8544641206138976,2.7870311737060547
OLAPARIB,5,OCILY19,1.495224952697754,2.3368848755213807,2.2421696186065674
OLAPARIB,5,OCIM1,2.8607285022735596,3.1654209179022565,3.1143789291381836
OLAPARIB,5,REH,2.408996105194092,2.3084323589178806,2.212217330932617
OLAPARIB,5,RERFLCKJ,5.036983966827393,4.168363918258125,4.1701884269714355
OLAPARIB,5,RERFLCMS,3.427949905395508,4.013375170418271,4.007030010223389
OLAPARIB,5,SKMES1,4.334650993347168,4.1699796300241125,4.171889305114746
OLAPARIB,5,SKMM2,4.797709941864014,3.691921908663064,3.6686325073242188
OLAPARIB,5,SUDHL10,3.10319447517395,3.4572031980552236,3.421541452407837
OLAPARIB,5,WSUDLCL2,2.5167605876922607,3.3984133942683865,3.3596527576446533
PLX-4720,1,A549,3.4421510696411133,4.119904141330471,4.064892768859863
PLX-4720,1,BL41,3.5278968811035156,3.381085223621456,3.3655197620391846
PLX-4720,1,BV173,2.9944260120391846,3.2900621752280315,3.2793564796447754
PLX-4720,1,CMK,3.4318225383758545,3.2404055692816134,3.232351064682007
PLX-4720,1,CORL95,5.271581649780273,4.767988648876967,4.678375720977783
PLX-4720,1,DMS273,4.2695488929748535,3.932838862462009,3.887814998626709
PLX-4720,1,EBC1,2.5418694019317627,3.7224830473906763,3.688690185546875
PLX-4720,1,EHEB,4.388335227966309,3.358330909751571,3.343980312347412
PLX-4720,1,EJM,4.521431922912598,3.831165667826063,3.7915701866149902
PLX-4720,1,GDM1,4.377754211425781,3.7129547115150507,3.679670572280884
PLX-4720,1,HARA,3.8698859214782715,3.5465696314802404,3.5221688747406006
PLX-4720,1,HCC33,3.9180378913879395,4.215793489252139,4.155662536621094
PLX-4720,1,HL60,4.560887813568115,3.9456968644917345,3.899986505508423
PLX-4720,1,IALM,3.536983013153076,3.5906549654653346,3.5639004707336426
PLX-4720,1,JURLMK1,3.3418760299682617,3.3847962146286052,3.369032621383667
PLX-4720,1,LOUCY,3.229541063308716,3.7995016005370177,3.7615966796875
PLX-4720,1,MEG01,3.1109800338745117,3.2447794711297306,3.2364914417266846
PLX-4720,1,MOLT13,3.92372989654541,3.5475269734659993,3.5230751037597656
PLX-4720,1,MOLT16,2.5611050128936768,3.4289510635803055,3.410830020904541
PLX-4720,1,NCIH1436,4.293838977813721,4.463565483233344,4.3902058601379395
PLX-4720,1,NCIH1623,5.5293288230896,4.516945925343784,4.440736293792725
PLX-4720,1,NCIH1648,2.709777593612671,4.448185548737582,4.375647068023682
PLX-4720,1,NCIH1651,4.457982540130615,4.505984221080642,4.430359840393066
PLX-4720,1,NCIH1792,3.3833980560302734,3.885583545253352,3.8430826663970947
PLX-4720,1,NCIH1836,5.206600189208984,4.4704137149073215,4.396688461303711
PLX-4720,1,NCIH1963,4.953086853027344,4.3323922524426965,4.266036033630371
PLX-4720,1,NCIH1975,4.041454315185547,4.450500699364548,4.377838611602783
PLX-4720,1,NCIH2030,3.276132583618164,4.4707275397203325,4.3969855308532715
PLX-4720,1,NCIH2122,2.545802593231201,4.152134402985206,4.095402240753174
PLX-4720,1,NCIH2291,5.816341876983643,4.591500727028748,4.511310577392578
PLX-4720,1,NCIH23,4.546818733215332,4.01523298782673,3.9658100605010986
PLX-4720,1,NCIH2342,4.251833915710449,4.69435869848685,4.608676910400391
PLX-4720,1,NCIH2444,5.295472621917725,4.286323978848584,4.2224273681640625
PLX-4720,1,NCIH460,3.5067224502563477,3.991723076493735,3.9435553550720215
PLX-4720,1,NCIH650,4.195916175842285,4.379660918539869,4.310781002044678
PLX-4720,1,NCIH841,4.407626628875732,4.410902858712857,4.340354919433594
PLX-4720,1,P31FUJ,3.872775077819824,4.278918116246832,4.21541690826416
PLX-4720,1,RS411,2.998745918273926,3.5471242400181624,3.5226938724517822
PLX-4720,1,SKMES1,2.890096426010132,4.559385819920047,4.480910301208496
PLX-4720,1,SKMM2,5.174736976623535,3.551190361832973,3.526542901992798
PLX-4720,1,SW1573,4.599557876586914,4.1472084112573775,4.0907392501831055
PLX-4720,2,A3KAW,2.658134937286377,3.872837176393706,3.853847026824951
PLX-4720,2,CA46,4.129932880401611,3.8357129469645836,3.812405824661255
PLX-4720,2,DMS114,5.15036678314209,3.9990324742208814,3.9947168827056885
PLX-4720,2,GA10,3.5705859661102295,3.534958568503259,3.4766783714294434
PLX-4720,2,HCC366,4.159908771514893,4.126193591073115,4.136664867401123
PLX-4720,2,HCC44,3.673405408859253,3.8268215170633986,3.802480459213257
PLX-4720,2,HDLM2,3.3675990104675293,4.045345867235605,4.04641580581665
PLX-4720,2,HH,3.7508718967437744,3.6418772121315013,3.5960299968719482
PLX-4720,2,JEKO1,3.0493860244750977,3.602834586753005,3.5524473190307617
PLX-4720,2,JVM2,2.829667091369629,4.032160579377815,4.0316972732543945
PLX-4720,2,JVM3,2.0085370540618896,3.8623323460247434,3.84212064743042
PLX-4720,2,KARPAS422,4.8281660079956055,3.4623260731000323,3.395599842071533
PLX-4720,2,KNS62,2.751844882965088,4.213649977509771,4.234291076660156
PLX-4720,2,KOPN8,3.6493020057678223,3.6532933980466646,3.608773708343506
PLX-4720,2,L1236,4.006653785705566,3.8147784671857083,3.789036989212036
PLX-4720,2,ME1,4.941098213195801,3.8769561104711587,3.858444929122925
PLX-4720,2,MOLM16,1.8355439901351929,3.416058173108824,3.34395170211792
PLX-4720,2,NALM6,3.485867977142334,3.311366978974684,3.2270865440368652
PLX-4720,2,NCIH1092,5.131642818450928,4.423591096996439,4.468645095825195
PLX-4720,2,NCIH1105,4.735436916351318,4.275630697942257,4.303479194641113
PLX-4720,2,NCIH146,3.484513998031616,4.463838967124693,4.513573169708252
PLX-4720,2,NCIH1781,4.435152053833008,4.261059261151998,4.287213325500488
PLX-4720,2,NCIH1944,4.441686630249023,4.118453369607369,4.128024578094482
PLX-4720,2,NCIH2009,3.2592129707336426,4.219613621653439,4.24094820022583
PLX-4720,2,NCIH2023,4.100792407989502,4.2282641307540345,4.250604629516602
PLX-4720,2,NCIH2029,5.073337078094482,4.571920566213227,4.634222984313965
PLX-4720,2,NCIH2066,5.790404796600342,4.261031495456895,4.287182331085205
PLX-4720,2,NCIH2087,4.001265525817871,3.9691429170243526,3.9613516330718994
PLX-4720,2,NCIH2170,4.12122106552124,3.9412341218000453,3.9301974773406982
PLX-4720,2,NCIH2171,3.4593350887298584,3.924003799330232,3.910963535308838
PLX-4720,2,NCIH596,4.952596187591553,4.580867527504619,4.644210338592529
PLX-4720,2,NCIH727,4.657020092010498,4.049194619741475,4.0507121086120605
PLX-4720,2,NCIH810,4.483374118804932,4.232624626378888,4.255472183227539
PLX-4720,2,OCILY19,2.9199559688568115,3.339417592826288,3.25839900970459
PLX-4720,2,P12ICHIKAWA,3.412353038787842,3.546969153875905,3.4900856018066406
PLX-4720,2,PL21,3.8492701053619385,3.833520524962766,3.8099584579467773
PLX-4720,2,SUDHL10,2.6785740852355957,3.540874583800711,3.4832823276519775
PLX-4720,2,SUDHL8,4.197164058685303,3.7266986341028456,3.6907148361206055
PLX-4720,2,SUPM2,3.304877996444702,3.9527459925721806,3.9430480003356934
PLX-4720,2,SW1271,3.7293920516967773,3.6208047582061886,3.57250714302063
PLX-4720,2,THP1,4.307587146759033,4.142421571949695,4.15477991104126
PLX-4720,3,697,2.1396849155426025,3.265247893526269,3.2966465950012207
PLX-4720,3,A4FUK,2.9833970069885254,3.6715411038531336,3.677130937576294
PLX-4720,3,ABC1,4.865682125091553,4.2561355210432,4.224590301513672
PLX-4720,3,AMO1,4.2208170890808105,3.3258720961796695,3.353419780731201
PLX-4720,3,CALU3,5.307161808013916,4.036166949684751,4.018594741821289
PLX-4720,3,CMLT1,2.5262351036071777,3.410806928955068,3.4329593181610107
PLX-4720,3,COLO668,4.922050952911377,4.448904110194547,4.405113697052002
PLX-4720,3,CORL88,5.168890953063965,4.415983979723445,4.374284744262695
PLX-4720,3,DMS79,4.954063892364502,4.506585751265461,4.459131240844727
PLX-4720,3,EM2,3.4089150428771973,3.294526101222023,3.3240649700164795
PLX-4720,3,EPLC272H,4.301421165466309,4.149223129121917,4.12446928024292
PLX-4720,3,GRANTA519,4.547576904296875,3.4878015808484286,3.505063056945801
PLX-4720,3,HCC78,5.034546852111816,4.160585011653774,4.1351094245910645
PLX-4720,3,JM1,4.074923038482666,3.634331880547619,3.6422853469848633
PLX-4720,3,JURKAT,3.134161949157715,3.49621122734373,3.5129384994506836
PLX-4720,3,KCL22,3.8845129013061523,3.193052534624036,3.229037284851074
PLX-4720,3,KG1,2.7192649841308594,3.6946347894895553,3.6987576484680176
PLX-4720,3,KMS11,4.175826072692871,4.063443818342616,4.0441389083862305
PLX-4720,3,L363,3.3132119178771973,4.095328273046495,4.073997974395752
PLX-4720,3,LOUNH91,4.779232501983643,4.344557485328835,4.3073954582214355
PLX-4720,3,MOLP8,4.9314141273498535,3.856712446060115,3.8505396842956543
PLX-4720,3,NAMALWA,3.424791097640991,3.518974708587308,3.5342559814453125
PLX-4720,3,NB4,3.3123960494995117,3.4669414211475624,3.485527992248535
PLX-4720,3,NCIH1341,4.162496089935303,4.295441809563712,4.261399745941162
PLX-4720,3,NCIH1437,4.390958309173584,4.45526786424506,4.411073207855225
PLX-4720,3,NCIH2405,4.747439861297607,3.8039395720658504,3.801119089126587
PLX-4720,3,NCIH446,3.2311766147613525,4.095961186015353,4.074590682983398
PLX-4720,3,NCIH647,2.5095999240875244,3.486300767513184,3.503657579421997
PLX-4720,3,NOMO1,4.88514518737793,3.6310866103891177,3.6392462253570557
PLX-4720,3,NUDUL1,3.230210065841675,3.335347969349781,3.3622937202453613
PLX-4720,3,RCHACV,2.978437900543213,3.4322254064920985,3.453017234802246
PLX-4720,3,RERFLCKJ,4.575979709625244,4.665062983376812,4.607541561126709
PLX-4720,3,SHP77,4.374701976776123,4.59993099430885,4.546546936035156
PLX-4720,3,SIGM5,2.2053890228271484,3.5609254327504307,3.5735418796539307
PLX-4720,3,SKLU1,3.065049409866333,4.141619517405137,4.117348670959473
PLX-4720,3,SKM1,4.670436859130859,3.84928552042555,3.8435845375061035
PLX-4720,3,ST486,3.5988380908966064,3.485071602664573,3.5025064945220947
PLX-4720,3,SUDHL1,3.812730073928833,3.4925173680254833,3.509479284286499
PLX-4720,3,SUDHL4,3.664966106414795,3.30589765820795,3.33471417427063
PLX-4720,3,SUPB15,4.241666793823242,3.3988984397682875,3.421807289123535
PLX-4720,3,SUPT1,3.8078479766845703,3.514205711912872,3.529789924621582
PLX-4720,4,ALLSIL,3.1460020542144775,3.3077646790082715,3.3235981464385986
PLX-4720,4,BEN,5.743273735046387,4.819758017597179,4.756839275360107
PLX-4720,4,CALU6,3.037339448928833,4.084930314943824,4.0602850914001465
PLX-4720,4,CORL105,4.15357780456543,3.964606919158959,3.9462287425994873
PLX-4720,4,CORL279,3.6875529289245605,4.500597573730435,4.4543023109436035
PLX-4720,4,DOHH2,2.6095681190490723,3.582358228660675,3.5838894844055176
PLX-4720,4,HCC827,2.74743390083313,3.526497630567399,3.5309383869171143
PLX-4720,4,HEL,3.145009994506836,3.202643088542609,3.223951816558838
PLX-4720,4,HT,3.800640106201172,3.5153015160409438,3.5203254222869873
PLX-4720,4,K562,3.887321949005127,3.6531965286889805,3.65103816986084
PLX-4720,4,KMS12BM,3.197516918182373,3.943328416015271,3.926058530807495
PLX-4720,4,L428,3.865488052368164,3.3512749421149692,3.364842176437378
PLX-4720,4,L540,3.3610448837280273,3.3529918104655465,3.366469621658325
PLX-4720,4,LCLC103H,3.8862454891204834,3.7322293160981532,3.725954532623291
PLX-4720,4,LXF289,3.2282934188842773,3.8846779697320444,3.8704628944396973
PLX-4720,4,MONOMAC6,2.7387468814849854,3.768757413161485,3.760580062866211
PLX-4720,4,NCIH1435,4.542119979858398,4.106880876721082,4.081092357635498
PLX-4720,4,NCIH1568,4.3156328201293945,4.29176088676577,4.256342887878418
PLX-4720,4,NCIH1650,5.3787760734558105,4.323953300174361,4.286858558654785
PLX-4720,4,NCIH1915,3.4267749786376953,3.5350985725709636,3.5390913486480713
PLX-4720,4,NCIH2085,5.08694314956665,3.99612123747919,3.9761016368865967
PLX-4720,4,NCIH209,2.7464749813079834,4.685986155091394,4.630034923553467
PLX-4720,4,NCIH2172,5.112327575683594,4.304512897515002,4.268430709838867
PLX-4720,4,NCIH2196,4.593578815460205,4.93347728032006,4.864635467529297
PLX-4720,4,NCIH2228,3.9101614952087402,4.021963048927086,4.0005974769592285
PLX-4720,4,NCIH2347,5.082534313201904,4.572321220461644,4.522290229797363
PLX-4720,4,NCIH292,4.22825813293457,3.9569109423363753,3.9389336109161377
PLX-4720,4,NCIH524,3.587606906890869,4.048265894609761,4.0255303382873535
PLX-4720,4,NCIH526,3.4844720363616943,4.650504879896667,4.596401691436768
PLX-4720,4,NCIH838,4.847987174987793,3.8553662028542397,3.8426778316497803
PLX-4720,4,NCIH929,3.8941490650177,4.054873297418091,4.031793594360352
PLX-4720,4,OCIAML2,3.4395999908447266,3.844621816361425,3.8324930667877197
PLX-4720,4,OCIAML5,4.49058723449707,4.031894023136605,4.010011196136475
PLX-4720,4,OPM2,4.54915714263916,4.040687125617733,4.018346309661865
PLX-4720,4,RAJI,4.242185115814209,3.5064349700265076,3.511920690536499
PLX-4720,4,REH,3.612060070037842,3.5966842449970606,3.5974693298339844
PLX-4720,4,RL,3.7884368896484375,3.451340498653984,3.459695816040039
PLX-4720,4,RPMI8226,4.244241237640381,4.012768019164355,3.9918813705444336
PLX-4720,4,SBC5,4.806584358215332,4.004937731222638,3.9844589233398438
PLX-4720,4,SUDHL6,2.893712043762207,3.4015166068721934,3.4124670028686523
PLX-4720,5,CAL12T,2.4605519771575928,4.107510057271881,4.103132724761963
PLX-4720,5,CHAGOK1,3.7725510597229004,4.972976630672591,4.980898857116699
PLX-4720,5,CORL23,3.441821575164795,3.5901483008722246,3.578418493270874
PLX-4720,5,CORL311,4.7528557777404785,4.3247698786339095,4.323480129241943
PLX-4720,5,DAUDI,4.408512115478516,3.6902907284323305,3.6799840927124023
PLX-4720,5,DB,2.667480945587158,3.6470366526321913,3.636115312576294
PLX-4720,5,DMS53,4.8709259033203125,4.443815615436547,4.444217681884766
PLX-4720,5,DND41,4.329945087432861,3.3392648349803586,3.323969602584839
PLX-4720,5,HCC15,3.0177054405212402,3.8843497837194407,3.876801013946533
PLX-4720,5,KMH2,4.07349157333374,3.4428605550774023,3.429037570953369
PLX-4720,5,KU812,2.9614078998565674,3.1844724662482182,3.1669774055480957
PLX-4720,5,LAMA84,2.339747905731201,3.2939865044466883,3.278047800064087
PLX-4720,5,LCLC97TM1,2.779906988143921,3.5392403277466826,3.526787042617798
PLX-4720,5,LP1,3.3408188819885254,4.334152302849993,4.332995891571045
PLX-4720,5,LU65,5.194914817810059,3.7579606873341707,3.7486157417297363
PLX-4720,5,MHHCALL2,3.295759916305542,3.3021585131915194,3.2863359451293945
PLX-4720,5,MM1S,4.443118095397949,3.8843815192192697,3.876833200454712
PLX-4720,5,MOLM13,3.5924930572509766,3.6583685768488756,3.6476082801818848
PLX-4720,5,NCIH1048,3.55173659324646,4.477886848052861,4.47877311706543
PLX-4720,5,NCIH1155,4.58354377746582,4.202717967225257,4.19969367980957
PLX-4720,5,NCIH1793,5.5336480140686035,4.084881000349435,4.080182075500488
PLX-4720,5,NCIH1876,3.944298028945923,4.620982451859172,4.623902320861816
PLX-4720,5,NCIH196,5.00089693069458,4.021703377756709,4.016106605529785
PLX-4720,5,NCIH2081,4.953409194946289,4.521632941639236,4.523140907287598
PLX-4720,5,NCIH211,4.251676082611084,3.8965721825535464,3.8891971111297607
PLX-4720,5,NCIH2110,3.6461215019226074,4.781588529082192,4.78679084777832
PLX-4720,5,NCIH2227,4.458782196044922,4.68904734142555,4.692934513092041
PLX-4720,5,NCIH358,2.861318588256836,3.8375253466496613,3.8293111324310303
PLX-4720,5,NCIH441,5.169405937194824,4.122618505968205,4.11845588684082
PLX-4720,5,NCIH522,4.1307573318481445,4.200534094681475,4.197478771209717
PLX-4720,5,NCIH661,4.427849292755127,4.205820523719641,4.202840328216553
PLX-4720,5,NCIH69,4.381549835205078,4.436280902543835,4.436575889587402
PLX-4720,5,NCIH82,2.8108348846435547,3.6398326941710297,3.6288089752197266
PLX-4720,5,OCIAML3,4.458110809326172,3.889251625515236,3.881772518157959
PLX-4720,5,OCIM1,3.709338903427124,3.6193792820701884,3.608064889907837
PLX-4720,5,PF382,3.8432929515838623,3.7410214529143833,3.731435775756836
PLX-4720,5,RERFLCMS,3.4660589694976807,4.133140117089258,4.129127025604248
PLX-4720,5,RPMI8402,3.848788022994995,3.543505578923688,3.5311129093170166
PLX-4720,5,SUDHL5,3.3497679233551025,3.5156930570291878,3.5029051303863525
