drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
AVAGACESTAT,1,NCIH292,4.278947830200195,4.809966022856587,4.845089912414551,0.05696512758731842,0.7830703854560852
AVAGACESTAT,1,NCIH358,5.10493803024292,4.5085441594304445,4.526655197143555,1.1163387298583984,0.3746621906757355
AVAGACESTAT,1,NCIH526,4.447299003601074,4.438104245101811,4.452239513397217,0.27288389205932617,0.2792206108570099
AVAGACESTAT,1,NCIH841,4.635603904724121,4.693799585945085,4.722366809844971,0.5143943428993225,0.6256723403930664
AVAGACESTAT,1,NCIH929,3.7311325073242188,4.377537410440901,4.388254165649414,-0.6456353068351746,0.19715574383735657
AVAGACESTAT,1,OCILY19,3.605997085571289,3.853874211786017,3.8350343704223633,-0.8061277270317078,-0.5123761296272278
AVAGACESTAT,1,PF382,2.985635995864868,3.5244270922060497,3.486992597579956,-1.6017718315124512,-0.9587569832801819
AVAGACESTAT,1,RERFLCKJ,4.850442886352539,4.702743763813586,4.731815814971924,0.7899360656738281,0.637790858745575
AVAGACESTAT,1,SBC5,4.560507774353027,4.1267280569526195,4.123288631439209,0.41807979345321655,-0.14267560839653015
AVAGACESTAT,1,SUDHL4,3.4893879890441895,3.9836234678636893,3.97210693359375,-0.9556847214698792,-0.33657369017601013
AVAGACESTAT,1,SUDHL8,3.8099679946899414,3.96133862623003,3.948564291000366,-0.5445249080657959,-0.36676838994026184
AVAGACESTAT,1,SUPM2,3.4085540771484375,4.4108180932707395,4.423413276672363,-1.0593582391738892,0.24224945902824402
AVAGACESTAT,1,SW1573,5.579990863800049,4.678176613167408,4.705862045288086,1.7256176471710205,0.604503870010376
AVAGACESTAT,2,A549,4.355388164520264,4.426160412103755,4.419614791870117,0.17147177457809448,0.25368306040763855
AVAGACESTAT,2,AMO1,3.814332962036133,4.300610582850902,4.285516738891602,-0.5210880637168884,0.08203501254320145
AVAGACESTAT,2,DMS273,4.548980236053467,4.340458537184891,4.328077793121338,0.41927286982536316,0.13651421666145325
AVAGACESTAT,2,DND41,2.790998935699463,3.7730197298622183,3.7220041751861572,-1.8309727907180786,-0.6392703056335449
AVAGACESTAT,2,EHEB,3.8803319931030273,3.796476838442987,3.747058391571045,-0.4366081655025482,-0.6072005033493042
AVAGACESTAT,2,GA10,3.1880335807800293,3.74054518953251,3.6873185634613037,-1.3227617740631104,-0.6836686134338379
AVAGACESTAT,2,HARA,4.340435981750488,4.540534045777584,4.541775703430176,0.15233273804187775,0.4100511968135834
AVAGACESTAT,2,HCC827,5.204944133758545,4.812278459902086,4.832022190093994,1.2589178085327148,0.7815713882446289
AVAGACESTAT,2,JEKO1,2.933891534805298,4.097333648257681,4.068399429321289,-1.648067831993103,-0.1958785355091095
AVAGACESTAT,2,JURKAT,3.4073145389556885,3.77399073830611,3.723041296005249,-1.0420784950256348,-0.6379429697990417
AVAGACESTAT,2,JURLMK1,4.179197788238525,4.078620194950738,4.048411846160889,-0.05405488237738609,-0.22146283090114594
AVAGACESTAT,2,JVM2,4.824929237365723,3.882238982851472,3.8386597633361816,0.7724922895431519,-0.4899492859840393
AVAGACESTAT,2,K562,4.716153144836426,3.9823729451108796,3.9456114768981934,0.6332570314407349,-0.35304924845695496
AVAGACESTAT,2,L428,3.978543996810913,4.4187119960679455,4.411659240722656,-0.3108951151371002,0.2434995472431183
AVAGACESTAT,2,L540,3.9375100135803223,4.18487932311828,4.161905765533447,-0.3634193241596222,-0.07618894428014755
AVAGACESTAT,2,LOUNH91,4.930431842803955,4.137497236141019,4.111297607421875,0.9075374007225037,-0.1409682333469391
AVAGACESTAT,2,MOLM13,3.0686819553375244,3.794190392583037,3.7446162700653076,-1.4755338430404663,-0.6103264093399048
AVAGACESTAT,2,MOLP8,4.471475124359131,3.7140301856246447,3.6589982509613037,0.3200650215148926,-0.7199190855026245
AVAGACESTAT,2,NB4,3.3206229209899902,4.327735424705597,4.314488410949707,-1.1530451774597168,0.1191193163394928
AVAGACESTAT,2,NCIH1048,4.031063079833984,3.810356232241674,3.761882781982422,-0.2436698079109192,-0.5882250666618347
AVAGACESTAT,2,NCIH1105,4.073551177978516,4.263022064716697,4.245368957519531,-0.1892843246459961,0.03064548596739769
AVAGACESTAT,2,NCIH1568,5.071149826049805,5.042838722785671,5.078280448913574,1.0876587629318237,1.0967859029769897
AVAGACESTAT,2,NCIH1650,5.356450080871582,4.379508255611903,4.369786262512207,1.452847957611084,0.18990154564380646
AVAGACESTAT,2,NCIH1792,4.459819793701172,4.78336696251063,4.80114221572876,0.3051460385322571,0.7420444488525391
AVAGACESTAT,2,NCIH1793,6.1216278076171875,4.461719857420723,4.457595348358154,2.432288408279419,0.30229848623275757
AVAGACESTAT,2,NCIH2081,4.615508079528809,4.587950955126625,4.592421054840088,0.5044296383857727,0.4748779237270355
AVAGACESTAT,2,NCIH2087,4.318975925445557,4.829610179354389,4.850533962249756,0.12486349791288376,0.8052665591239929
AVAGACESTAT,2,NCIH209,4.824819087982178,4.379803352890713,4.370101451873779,0.7723512649536133,0.1903047263622284
AVAGACESTAT,2,NCIH2122,3.8509209156036377,4.3955314574784365,4.386900424957275,-0.474254846572876,0.21180783212184906
AVAGACESTAT,2,NCIH2170,5.1129350662231445,4.794452977075556,4.81298303604126,1.1411446332931519,0.7572009563446045
AVAGACESTAT,2,NCIH2172,4.739482879638672,4.5353606913647955,4.536250114440918,0.6631194949150085,0.40297842025756836
AVAGACESTAT,2,NCIH2196,4.785963535308838,4.173220078740959,4.1494526863098145,0.7226154804229736,-0.09212937951087952
AVAGACESTAT,2,NCIH2228,5.033458232879639,4.483582503170523,4.4809465408325195,1.0394128561019897,0.33218854665756226
AVAGACESTAT,2,NCIH596,4.39796781539917,4.228593453601282,4.208596229553223,0.2259744554758072,-0.016424354165792465
AVAGACESTAT,2,NCIH69,5.148043155670166,4.234573526293662,4.2149834632873535,1.1860835552215576,-0.008248562924563885
AVAGACESTAT,2,OCIAML2,2.9783639907836914,3.8882465116446796,3.845076322555542,-1.5911424160003662,-0.4817359149456024
AVAGACESTAT,2,RERFLCMS,4.625744819641113,4.156972763661169,4.132099151611328,0.5175328254699707,-0.11434177309274673
AVAGACESTAT,2,SHP77,3.9307520389556885,4.33982191279823,4.32739782333374,-0.37206965684890747,0.135643869638443
AVAGACESTAT,2,SIGM5,2.7975449562072754,4.112482719304381,4.084579944610596,-1.8225938081741333,-0.1751670241355896
AVAGACESTAT,2,ST486,4.439184188842773,4.288229890360785,4.2722930908203125,0.2787320911884308,0.06510888785123825
AVAGACESTAT,2,SUPT1,3.5999019145965576,3.6427295936405177,3.582843065261841,-0.7955633997917175,-0.8173990249633789
AVAGACESTAT,3,697,3.6254990100860596,3.97808427300728,3.888639450073242,-0.7501447796821594,-0.41915997862815857
AVAGACESTAT,3,A4FUK,3.6727359294891357,4.198954558139224,4.150877475738525,-0.6907289624214172,-0.08931072801351547
AVAGACESTAT,3,ALLSIL,2.819772958755493,3.553828887120583,3.3849234580993652,-1.7636070251464844,-1.0527466535568237
AVAGACESTAT,3,BEN,4.70873498916626,4.59335978602618,4.619152545928955,0.6123766303062439,0.4996972680091858
AVAGACESTAT,3,BL41,3.3609468936920166,3.947962019722711,3.8528754711151123,-1.0829050540924072,-0.46414488554000854
AVAGACESTAT,3,COLO668,4.5013017654418945,4.350960840018674,4.331353664398193,0.35146191716194153,0.13769687712192535
AVAGACESTAT,3,CORL23,4.195878982543945,4.6585381532213095,4.69653844833374,-0.03270653635263443,0.5970357060432434
AVAGACESTAT,3,CORL88,4.926860809326172,4.652209879563699,4.689024925231934,0.8867406845092773,0.5875847339630127
AVAGACESTAT,3,CORL95,4.851770877838135,4.710192079506365,4.757866859436035,0.7922906875610352,0.674176037311554
AVAGACESTAT,3,DMS53,5.075562000274658,4.6075119537704765,4.635955333709717,1.0737807750701904,0.5208325982093811
AVAGACESTAT,3,GDM1,4.866032123565674,3.8862034183582947,3.7795498371124268,0.8102288246154785,-0.5563756823539734
AVAGACESTAT,3,HCC15,4.985690116882324,4.525863287489314,4.5390143394470215,0.9607376456260681,0.3988977074623108
AVAGACESTAT,3,HDLM2,4.811062812805176,3.91593128408611,3.814845561981201,0.7410870790481567,-0.5119799971580505
AVAGACESTAT,3,HEL,3.5293750762939453,3.745795825520655,3.612844705581665,-0.8710518479347229,-0.7660617232322693
AVAGACESTAT,3,KARPAS422,5.0489959716796875,4.27665533268628,4.243131160736084,1.0403653383255005,0.026728473603725433
AVAGACESTAT,3,KOPN8,3.4588799476623535,3.627816314060971,3.4727683067321777,-0.9597223997116089,-0.9422532916069031
AVAGACESTAT,3,KU812,4.108720779418945,3.958282162138323,3.865128517150879,-0.14233630895614624,-0.44873273372650146
AVAGACESTAT,3,LCLC103H,5.147099018096924,4.280118473115904,4.2472429275512695,1.163761854171753,0.03190012276172638
AVAGACESTAT,3,LOUCY,3.1593151092529297,3.6182361503350937,3.4613938331604004,-1.3365224599838257,-0.9565604329109192
AVAGACESTAT,3,LU65,5.730024814605713,4.1384112487775955,4.0789947509765625,1.8969805240631104,-0.17972655594348907
AVAGACESTAT,3,MONOMAC6,4.069383144378662,3.7704058901937683,3.642064094543457,-0.19181616604328156,-0.7293087244033813
AVAGACESTAT,3,NCIH1155,4.581010818481445,4.104446126514614,4.038668155670166,0.4517219364643097,-0.23045000433921814
AVAGACESTAT,3,NCIH1341,3.686948537826538,4.330037817061223,4.306511878967285,-0.6728519797325134,0.10645041614770889
AVAGACESTAT,3,NCIH1623,5.295770168304443,4.706072295843246,4.7529754638671875,1.3507641553878784,0.6680232286453247
AVAGACESTAT,3,NCIH1651,4.550137996673584,4.636302245413523,4.670137882232666,0.4128893315792084,0.5638280510902405
AVAGACESTAT,3,NCIH1944,4.8260722160339355,4.247844960210404,4.208924770355225,0.759966254234314,-0.016297027468681335
AVAGACESTAT,3,NCIH522,4.806486129760742,4.380664407938767,4.3666205406188965,0.7353304028511047,0.18205644190311432
AVAGACESTAT,3,NCIH650,5.013851165771484,5.042416205306191,5.15231466293335,0.9961593151092529,1.1703219413757324
AVAGACESTAT,3,NCIH727,4.513605117797852,4.317314199764354,4.291405200958252,0.3669373691082001,0.08744844794273376
AVAGACESTAT,3,NCIH838,3.628570079803467,4.267970372487903,4.232819557189941,-0.7462818622589111,0.013758080080151558
AVAGACESTAT,3,OPM2,4.092662811279297,3.6697683867732076,3.5225777626037598,-0.1625344157218933,-0.879601776599884
AVAGACESTAT,3,P12ICHIKAWA,3.4763710498809814,3.9200681364571337,3.8197572231292725,-0.9377216100692749,-0.5058019757270813
AVAGACESTAT,3,PL21,5.113812446594238,4.086777804942026,4.017690658569336,1.1218931674957275,-0.2568364143371582
AVAGACESTAT,3,RAJI,4.0454511642456055,4.042565232878272,3.9651973247528076,-0.22191840410232544,-0.3228638172149658
AVAGACESTAT,3,REH,3.825690984725952,3.742011190957445,3.608351230621338,-0.4983382523059845,-0.7717134952545166
AVAGACESTAT,3,SKLU1,3.9894559383392334,4.287227891170548,4.255683898925781,-0.2923505902290344,0.04251779988408089
AVAGACESTAT,3,SKM1,3.6742160320281982,3.884951177623102,3.7780630588531494,-0.6888672709465027,-0.5582458972930908
AVAGACESTAT,3,SUDHL1,3.8546996116638184,4.02071086089423,3.9392497539520264,-0.46185046434402466,-0.3555011749267578
AVAGACESTAT,3,SUDHL10,3.49904203414917,4.009200929133522,3.925584077835083,-0.9092054963111877,-0.37269023060798645
AVAGACESTAT,3,SUDHL5,2.9517838954925537,3.8915724306316823,3.7859244346618652,-1.5975604057312012,-0.5483574867248535
AVAGACESTAT,3,SUPB15,4.0526251792907715,3.685929039417023,3.5417652130126953,-0.2128947526216507,-0.8554672598838806
AVAGACESTAT,4,BV173,3.8341429233551025,3.6234210456479112,3.579667806625366,-0.48728805780410767,-0.8116350173950195
AVAGACESTAT,4,CALU3,4.655624866485596,4.432678775301676,4.441591739654541,0.5597503185272217,0.2869495749473572
AVAGACESTAT,4,CHAGOK1,4.548038959503174,4.851510169011556,4.887680530548096,0.42262428998947144,0.8555224537849426
AVAGACESTAT,4,CMK,3.358673095703125,4.061192651525829,4.045929431915283,-1.0933088064193726,-0.21735073626041412
AVAGACESTAT,4,CMLT1,3.466904401779175,3.5308841711574983,3.4811086654663086,-0.9553602337837219,-0.9372556805610657
AVAGACESTAT,4,CORL105,4.896976947784424,4.448068495155507,4.457983016967773,0.8673710823059082,0.30784162878990173
AVAGACESTAT,4,DB,4.625673294067383,4.2314936125498,4.22731351852417,0.521574854850769,0.013836340047419071
AVAGACESTAT,4,HCC366,4.210575580596924,4.80935106678041,4.842777729034424,-0.007497294805943966,0.7982903718948364
AVAGACESTAT,4,HCC44,4.279163837432861,4.380055558971808,4.3855438232421875,0.07992342114448547,0.2155127227306366
AVAGACESTAT,4,HL60,3.682234048843384,3.8649675675015343,3.8369340896606445,-0.6809069514274597,-0.4837304949760437
AVAGACESTAT,4,HT,4.189726829528809,3.8967449326071373,3.870779514312744,-0.03407054394483566,-0.440591961145401
AVAGACESTAT,4,JM1,3.265023946762085,4.239703104708628,4.236057281494141,-1.2126715183258057,0.02498127892613411
AVAGACESTAT,4,KMS12BM,4.1219940185546875,3.892860455390795,3.8666422367095947,-0.12040092796087265,-0.44586533308029175
AVAGACESTAT,4,L363,3.8988571166992188,3.8798782473482794,3.8528151512145996,-0.40480512380599976,-0.4634888172149658
AVAGACESTAT,4,LCLC97TM1,2.8827619552612305,4.294567511950156,4.294492244720459,-1.6998920440673828,0.09946087002754211
AVAGACESTAT,4,LXF289,4.866419792175293,4.546574790145442,4.562900066375732,0.828423798084259,0.44156578183174133
AVAGACESTAT,4,ME1,3.833728075027466,3.7621443161860553,3.727419137954712,-0.48781681060791016,-0.623315155506134
AVAGACESTAT,4,MEG01,4.830358982086182,4.097023053252137,4.084091663360596,0.7824616432189941,-0.16871000826358795
AVAGACESTAT,4,MOLT16,2.879625082015991,3.3725229465344535,3.312441349029541,-1.703890323638916,-1.152234673500061
AVAGACESTAT,4,NCIH146,3.8068394660949707,4.401373286988099,4.4082489013671875,-0.5220882892608643,0.2444518357515335
AVAGACESTAT,4,NCIH1836,5.227035999298096,4.278815602034891,4.27771520614624,1.288055419921875,0.07807686924934387
AVAGACESTAT,4,NCIH1876,4.757104873657227,4.480082246358066,4.492080211639404,0.6890939474105835,0.35130107402801514
AVAGACESTAT,4,NCIH1915,4.534286975860596,3.9386284749089726,3.915388822555542,0.4050963819026947,-0.3837341070175171
AVAGACESTAT,4,NCIH2009,5.05462121963501,4.775447569905037,4.806667804718018,1.0683001279830933,0.7522655725479126
AVAGACESTAT,4,NCIH2110,4.84404182434082,4.9769989520268165,5.021336078643799,0.7999014258384705,1.0258758068084717
AVAGACESTAT,4,NCIH2227,4.679780960083008,4.3460464046743095,4.349321365356445,0.5905390381813049,0.16934439539909363
AVAGACESTAT,4,NCIH2342,5.301384925842285,4.754721702533015,4.784593105316162,1.3828184604644775,0.7241296172142029
AVAGACESTAT,4,NCIH2405,5.134490013122559,4.5759918758890255,4.594231605529785,1.1700987815856934,0.4815002977848053
AVAGACESTAT,4,NCIH441,6.047603130340576,4.683071196202045,4.708279609680176,2.333927869796753,0.626862645149231
AVAGACESTAT,4,NCIH446,3.661259889602661,4.475072025125069,4.486743927001953,-0.7076400518417358,0.3444991409778595
AVAGACESTAT,4,NCIH524,4.653654098510742,3.973606901744173,3.952643632888794,0.5572384595870972,-0.336250364780426
AVAGACESTAT,4,NCIH647,4.349093914031982,4.229072893560719,4.224735260009766,0.16905437409877777,0.010550006292760372
AVAGACESTAT,4,NCIH810,5.33837890625,4.519728403206242,4.534306526184082,1.4299700260162354,0.4051210582256317
AVAGACESTAT,4,NCIH82,4.438591957092285,3.989361274014614,3.969423294067383,0.2831261456012726,-0.3148634135723114
AVAGACESTAT,4,NUDUL1,3.4488730430603027,3.4962204780839636,3.4441890716552734,-0.9783424735069275,-0.9843125939369202
AVAGACESTAT,4,OCIAML3,3.8104910850524902,4.365422453708607,4.369958400726318,-0.5174340605735779,0.19564759731292725
AVAGACESTAT,4,OCIM1,3.5040900707244873,3.7992598434640854,3.7669501304626465,-0.9079643487930298,-0.5729302167892456
AVAGACESTAT,4,RCHACV,2.8543319702148438,3.643243900221529,3.600780725479126,-1.7361282110214233,-0.7847249507904053
AVAGACESTAT,4,SW1271,5.160974025726318,4.259681311508842,4.257335662841797,1.2038545608520508,0.0521017462015152
AVAGACESTAT,4,THP1,3.8606479167938232,3.934432621688024,3.9109199047088623,-0.4535055160522461,-0.38943028450012207
AVAGACESTAT,5,CA46,4.690338134765625,3.760834947487223,3.6923282146453857,0.6026607751846313,-0.7346267700195312
AVAGACESTAT,5,CORL311,4.512478351593018,3.7773120054046494,3.7097787857055664,0.3643367886543274,-0.7112438082695007
AVAGACESTAT,5,DMS79,5.281160831451416,4.358885762607137,4.325713634490967,1.3943361043930054,0.11408059298992157
AVAGACESTAT,5,DOHH2,2.5402019023895264,3.782746802888596,3.7155346870422363,-2.278423309326172,-0.7035313248634338
AVAGACESTAT,5,EJM,4.029489040374756,4.3196760692524485,4.284187316894531,-0.2828467786312103,0.058437492698431015
AVAGACESTAT,5,EPLC272H,4.582190990447998,4.837778721682804,4.8329010009765625,0.45774853229522705,0.7936882972717285
AVAGACESTAT,5,GRANTA519,4.540915012359619,3.9079164337157457,3.848099708557129,0.40244060754776,-0.52590012550354
AVAGACESTAT,5,HCC33,4.349639415740967,4.63584522153079,4.619036674499512,0.14614006876945496,0.5071201324462891
AVAGACESTAT,5,HH,4.344141006469727,3.6823581557012792,3.6092147827148438,0.13877244293689728,-0.8459950685501099
AVAGACESTAT,5,IALM,5.34453821182251,4.812968472709821,4.806624889373779,1.4792588949203491,0.7584799528121948
AVAGACESTAT,5,KCL22,3.536129951477051,3.6913871863319696,3.618777275085449,-0.9439254403114319,-0.833181619644165
AVAGACESTAT,5,KMH2,3.51621150970459,4.0450486071449765,3.9933340549468994,-0.9706152081489563,-0.3312928080558777
AVAGACESTAT,5,LAMA84,4.137417793273926,3.9258236659524295,3.867064952850342,-0.1382271945476532,-0.5004876255989075
AVAGACESTAT,5,LP1,2.818458080291748,3.4732465446813525,3.3877482414245605,-1.905572772026062,-1.1427500247955322
AVAGACESTAT,5,MHHCALL2,2.8840229511260986,3.675768953383529,3.602236270904541,-1.8177188634872437,-0.8553460240364075
AVAGACESTAT,5,MM1S,2.96801495552063,3.8839143581736035,3.8226795196533203,-1.705173373222351,-0.5599622130393982
AVAGACESTAT,5,MOLM16,3.2546885013580322,4.614602641786767,4.59653902053833,-1.3210440874099731,0.476974219083786
AVAGACESTAT,5,NAMALWA,3.545660972595215,4.022010486653214,3.9689347743988037,-0.9311542510986328,-0.36398664116859436
AVAGACESTAT,5,NCIH1092,5.028538227081299,3.9038406732797064,3.843783140182495,1.055833339691162,-0.5316842198371887
AVAGACESTAT,5,NCIH1435,4.619600772857666,4.731175018206166,4.719998836517334,0.507875919342041,0.6424047946929932
AVAGACESTAT,5,NCIH1437,4.1781110763549805,4.763462334681089,4.7541937828063965,-0.08370005339384079,0.688224196434021
AVAGACESTAT,5,NCIH1975,4.150026798248291,4.792432313084456,4.784875392913818,-0.12133170664310455,0.7293366193771362
AVAGACESTAT,5,NCIH2029,3.9584970474243164,4.3829436674002125,4.351192951202393,-0.377972811460495,0.14822188019752502
AVAGACESTAT,5,NCIH2030,4.883420944213867,4.24424534841155,4.2042999267578125,0.8613828420639038,-0.04860834404826164
AVAGACESTAT,5,NCIH2291,5.820251941680908,5.118988857687555,5.130725860595703,2.1166934967041016,1.1927603483200073
AVAGACESTAT,5,NCIH2347,4.87268590927124,4.376323849041629,4.344182014465332,0.846998393535614,0.1388276070356369
AVAGACESTAT,5,NCIH2444,5.376079082489014,4.86279382798784,4.859394073486328,1.5215222835540771,0.8291880488395691
