drug,fold,cell_line,y_true,y_pred,y_pred_raw
AVAGACESTAT,4,HCC44,4.279163837432861,4.587284559455174,4.599575519561768
AVAGACESTAT,4,HL60,3.682234048843384,3.6196911200699957,3.623805284500122
AVAGACESTAT,4,HT,4.189726829528809,3.6124162196262715,3.616468906402588
AVAGACESTAT,4,JM1,3.265023946762085,3.4257568992229595,3.428232192993164
AVAGACESTAT,4,KMS12BM,4.1219940185546875,3.863319310855214,3.869492292404175
AVAGACESTAT,4,L363,3.8988571166992188,3.990682908640191,3.997932195663452
AVAGACESTAT,4,LCLC97TM1,2.8827619552612305,4.7818389117202305,4.795773983001709
AVAGACESTAT,4,LXF289,4.866419792175293,4.781554734074612,4.795487403869629
AVAGACESTAT,4,ME1,3.833728075027466,3.640237967678563,3.6445257663726807
AVAGACESTAT,4,MEG01,4.830358982086182,4.028435270524929,4.036003589630127
AVAGACESTAT,4,MOLT16,2.879625082015991,3.357217601239874,3.3591136932373047
AVAGACESTAT,4,NCIH146,3.8068394660949707,4.506263195766493,4.517869472503662
AVAGACESTAT,4,NCIH1836,5.227035999298096,4.298735968484439,4.30858850479126
AVAGACESTAT,4,NCIH1876,4.757104873657227,4.429030236897618,4.43998384475708
AVAGACESTAT,4,NCIH1915,4.534286975860596,4.450577143941269,4.461712837219238
AVAGACESTAT,4,NCIH2009,5.05462121963501,4.915318239402782,4.9303812980651855
AVAGACESTAT,4,NCIH2110,4.84404182434082,4.8485265630140555,4.863025188446045
AVAGACESTAT,4,NCIH2227,4.679780960083008,4.584688187654681,4.596957206726074
AVAGACESTAT,4,NCIH2342,5.301384925842285,4.877192569279747,4.891933441162109
AVAGACESTAT,4,NCIH2405,5.134490013122559,4.875114431588403,4.889837741851807
AVAGACESTAT,4,NCIH441,6.047603130340576,4.850359296049698,4.86487340927124
AVAGACESTAT,4,NCIH446,3.661259889602661,4.230531442170403,4.239807605743408
AVAGACESTAT,4,NCIH524,4.653654098510742,3.9954356733738754,4.002725124359131
AVAGACESTAT,4,NCIH647,4.349093914031982,4.787273750087536,4.801254749298096
AVAGACESTAT,4,NCIH810,5.33837890625,4.3678923244168315,4.378329277038574
AVAGACESTAT,4,NCIH82,4.438591957092285,4.164670317539711,4.173389911651611
AVAGACESTAT,4,NUDUL1,3.4488730430603027,3.2371693318332313,3.238050937652588
AVAGACESTAT,4,OCIAML3,3.8104910850524902,3.827894983310256,3.833768606185913
AVAGACESTAT,4,OCIM1,3.5040900707244873,4.033237447178692,4.040846347808838
AVAGACESTAT,4,RCHACV,2.8543319702148438,3.41480589377779,3.4171886444091797
AVAGACESTAT,4,SW1271,5.160974025726318,4.538890666782601,4.550772666931152
AVAGACESTAT,4,THP1,3.8606479167938232,4.345646557871973,4.355895519256592
AVAGACESTAT,5,CA46,4.690338134765625,3.978211244653615,3.942706346511841
AVAGACESTAT,5,CORL311,4.512478351593018,4.192719714185159,4.162457466125488
AVAGACESTAT,5,DMS79,5.281160831451416,4.445673180196464,4.421593189239502
AVAGACESTAT,5,DOHH2,2.5402019023895264,3.640888988642531,3.597139835357666
AVAGACESTAT,5,EJM,4.029489040374756,4.053799575504964,4.020142078399658
AVAGACESTAT,5,EPLC272H,4.582190990447998,4.466624517515652,4.443056583404541
AVAGACESTAT,5,GRANTA519,4.540915012359619,3.8614386784501287,3.823079824447632
AVAGACESTAT,5,HCC33,4.349639415740967,4.188874074157364,4.158517837524414
AVAGACESTAT,5,HH,4.344141006469727,3.8920560147571184,3.854445457458496
AVAGACESTAT,5,IALM,5.34453821182251,4.7447920140650455,4.728022575378418
AVAGACESTAT,5,KCL22,3.536129951477051,3.825093377221564,3.78584623336792
AVAGACESTAT,5,KMH2,3.51621150970459,3.949209291270429,3.9129955768585205
AVAGACESTAT,5,LAMA84,4.137417793273926,3.986474809194098,3.951171875
AVAGACESTAT,5,LP1,2.818458080291748,4.068506286025205,4.035208225250244
AVAGACESTAT,5,MHHCALL2,2.8840229511260986,3.600333125843954,3.5555927753448486
AVAGACESTAT,5,MM1S,2.96801495552063,3.729727136612159,3.6881492137908936
AVAGACESTAT,5,MOLM16,3.2546885013580322,3.644855415838955,3.601203203201294
AVAGACESTAT,5,NAMALWA,3.545660972595215,3.6482632896544365,3.604694366455078
AVAGACESTAT,5,NCIH1092,5.028538227081299,4.315876545532829,4.288624286651611
AVAGACESTAT,5,NCIH1435,4.619600772857666,4.656983233430381,4.638067722320557
AVAGACESTAT,5,NCIH1437,4.1781110763549805,4.77893731316442,4.763002395629883
AVAGACESTAT,5,NCIH1975,4.150026798248291,4.817406280893446,4.8024115562438965
AVAGACESTAT,5,NCIH2029,3.9584970474243164,4.719622667797433,4.702238082885742
AVAGACESTAT,5,NCIH2030,4.883420944213867,4.732421453060601,4.7153496742248535
AVAGACESTAT,5,NCIH2291,5.820251941680908,4.927063342484864,4.914748668670654
AVAGACESTAT,5,NCIH2347,4.87268590927124,4.596307114197345,4.575908660888672
AVAGACESTAT,5,NCIH2444,5.376079082489014,4.44809823279206,4.42407751083374
AVAGACESTAT,5,NCIH460,4.098550796508789,4.473735832977364,4.450341701507568
AVAGACESTAT,5,NCIH661,5.256793022155762,4.752632707150039,4.73605489730835
AVAGACESTAT,5,NOMO1,4.7836689949035645,3.8484190318709124,3.809741973876953
AVAGACESTAT,5,OCIAML5,3.991934061050415,3.7134171451580356,3.671440601348877
AVAGACESTAT,5,P31FUJ,3.7414278984069824,3.916128269092328,3.879106044769287
AVAGACESTAT,5,RL,4.708553791046143,3.8704143985513144,3.832274913787842
AVAGACESTAT,5,RPMI8226,4.579052925109863,4.059025773305992,4.025496006011963
AVAGACESTAT,5,RPMI8402,1.7317290306091309,3.393332777405167,3.3435332775115967
AVAGACESTAT,5,RS411,4.01568603515625,3.586186365088109,3.541100263595581
AVAGACESTAT,5,SKMES1,4.845795154571533,4.823185446541608,4.8083319664001465
AVAGACESTAT,5,SKMM2,4.995851039886475,4.006515471771773,3.9717023372650146
AVAGACESTAT,5,SUDHL6,2.375368118286133,3.733796197992332,3.6923177242279053
AVAGACESTAT,5,WSUDLCL2,3.9755001068115234,3.8404964176233807,3.8016257286071777
AXITINIB,1,A4FUK,-0.13293349742889404,2.2140853087385466,2.2166528701782227
AXITINIB,1,BL41,0.16716749966144562,1.7467549592910192,1.7769486904144287
AXITINIB,1,CA46,2.8784844875335693,1.749044031729418,1.7791024446487427
AXITINIB,1,COLO668,3.06780743598938,2.6134246193358117,2.5923852920532227
AXITINIB,1,CORL23,3.478729009628296,2.771119626690299,2.740758180618286
AXITINIB,1,CORL311,1.6770210266113281,1.9879958526348736,2.0039286613464355
AXITINIB,1,CORL95,3.4131650924682617,2.2927332613508384,2.290651559829712
AXITINIB,1,DOHH2,1.6116670370101929,1.8003411986317406,1.8273671865463257
AXITINIB,1,EBC1,3.86199688911438,3.682409918450949,3.598177671432495
AXITINIB,1,EPLC272H,2.4572560787200928,2.9564943305894307,2.9151744842529297
AXITINIB,1,HCC78,2.474123001098633,2.833743185340177,2.799679756164551
AXITINIB,1,HL60,1.3813409805297852,1.3036393397060464,1.36002779006958
AXITINIB,1,IALM,3.079010486602783,2.761257623011764,2.7314791679382324
AXITINIB,1,JEKO1,0.6900370121002197,1.775514132072735,1.8040077686309814
AXITINIB,1,KMS12BM,1.4211039543151855,2.3480997495891045,2.342745065689087
AXITINIB,1,MM1S,2.6979620456695557,2.1522394290960785,2.1584630012512207
AXITINIB,1,MOLM13,0.8705490231513977,1.0519258797744506,1.1231943368911743
AXITINIB,1,MOLT13,1.0644475221633911,0.535580404063568,0.6373725533485413
AXITINIB,1,NALM6,-0.05764500051736832,0.5781901945401593,0.6774634718894958
AXITINIB,1,NAMALWA,1.4816075563430786,2.1309141986540214,2.1383984088897705
AXITINIB,1,NCIH146,2.3355956077575684,2.262001130357425,2.2617361545562744
AXITINIB,1,NCIH1648,3.357145309448242,3.3158349922323804,3.253272771835327
AXITINIB,1,NCIH1650,4.753750324249268,3.41963930233562,3.350940704345703
AXITINIB,1,NCIH1944,3.226557493209839,3.007338928346352,2.9630134105682373
AXITINIB,1,NCIH1963,0.9062054753303528,1.8513318804381154,1.8753435611724854
AXITINIB,1,NCIH2029,2.327343463897705,2.760533664418029,2.7307980060577393
AXITINIB,1,NCIH2087,3.406688928604126,3.57677480651371,3.4987871646881104
AXITINIB,1,NCIH209,1.2799384593963623,2.101129016650733,2.1103739738464355
AXITINIB,1,NCIH211,1.181149959564209,2.5060537298812173,2.491361618041992
AXITINIB,1,NCIH2122,1.9877010583877563,3.010194725809213,2.965700387954712
AXITINIB,1,NCIH2170,2.8266870975494385,2.991726813219083,2.948324203491211
AXITINIB,1,NCIH2196,2.2112410068511963,2.7720047465250612,2.741590976715088
AXITINIB,1,NCIH2347,4.01324462890625,3.5616788634744485,3.484583616256714
AXITINIB,1,NCIH2444,5.554210186004639,2.882380938367369,2.845442295074463
AXITINIB,1,NCIH441,5.533981800079346,3.3013869883335394,3.2396788597106934
AXITINIB,1,NCIH524,0.43188199400901794,1.8282806283085447,1.8536549806594849
AXITINIB,1,NCIH841,2.3729920387268066,2.6074499971016207,2.586763858795166
AXITINIB,1,RERFLCMS,2.878828763961792,3.58348073588879,3.505096673965454
AXITINIB,1,ST486,0.3130509853363037,1.7725693918494958,1.8012371063232422
AXITINIB,1,SUDHL6,1.2622090578079224,1.795991618911243,1.8232747316360474
AXITINIB,1,THP1,2.4672024250030518,1.3577178050069814,1.4109094142913818
AXITINIB,2,A3KAW,1.122441053390503,1.9468209132429355,1.944244146347046
AXITINIB,2,CORL105,1.9677900075912476,3.198309457613195,3.2699806690216064
AXITINIB,2,DMS53,3.216116189956665,3.0882515437151095,3.153393268585205
AXITINIB,2,DMS79,4.100135326385498,1.9113723544146866,1.9066925048828125
AXITINIB,2,GA10,2.0639920234680176,1.4197698509310004,1.3859243392944336
AXITINIB,2,GRANTA519,3.253937005996704,1.380928873372834,1.3447790145874023
AXITINIB,2,HCC15,2.929391384124756,2.767356369960849,2.813460111618042
AXITINIB,2,HEL,2.380729913711548,0.5357313674830124,0.44943785667419434
AXITINIB,2,HH,2.921640396118164,1.9664174035775681,1.965003252029419
AXITINIB,2,JVM3,0.7879340052604675,2.075811372988607,2.0808873176574707
AXITINIB,2,KCL22,-0.640064001083374,0.5830388751136286,0.49955201148986816
AXITINIB,2,KG1,-0.41345998644828796,0.7444042808443782,0.6704908609390259
AXITINIB,2,KMH2,1.9939069747924805,1.7376727731749937,1.7226877212524414
AXITINIB,2,KU812,-2.116285562515259,0.36006786095722787,0.263352632522583
AXITINIB,2,LCLC97TM1,2.1258366107940674,2.852115973309101,2.9032483100891113
AXITINIB,2,LU65,4.378378391265869,2.734065743248466,2.7781944274902344
AXITINIB,2,MOLT16,0.3542635142803192,1.0751331476495851,1.020841121673584
AXITINIB,2,MONOMAC6,2.1346664428710938,0.9234452392158806,0.8601539134979248
AXITINIB,2,NCIH1048,1.6657825708389282,1.3785612923452106,1.3422709703445435
AXITINIB,2,NCIH1092,3.506700038909912,1.672039722504102,1.653160810470581
AXITINIB,2,NCIH1341,1.6950374841690063,2.2087692949097573,2.221733331680298
AXITINIB,2,NCIH1651,3.6765244007110596,3.2314841753727546,3.3051235675811768
AXITINIB,2,NCIH1781,2.5954654216766357,3.3623827440544205,3.4437880516052246
AXITINIB,2,NCIH1836,3.6060988903045654,1.8919289089109665,1.8860955238342285
AXITINIB,2,NCIH1915,3.75639009475708,2.5578978639784538,2.5915749073028564
AXITINIB,2,NCIH1975,3.100449562072754,3.746561505259138,3.850759267807007
AXITINIB,2,NCIH2023,3.6353800296783447,3.1764850396591466,3.246861457824707
AXITINIB,2,NCIH2066,3.9610118865966797,2.407531542672864,2.4322876930236816
AXITINIB,2,NCIH2228,2.156121015548706,3.3583594655288445,3.439526081085205
AXITINIB,2,NCIH23,2.4904801845550537,2.9326099021275227,2.9885177612304688
AXITINIB,2,NCIH358,3.9323649406433105,3.296975659575052,3.3745005130767822
AXITINIB,2,NOMO1,1.95763099193573,1.323671088540664,1.2841242551803589
AXITINIB,2,NUDUL1,1.2664339542388916,1.445476656139814,1.413156270980835
AXITINIB,2,RAJI,2.885274887084961,1.8848655523654636,1.8786131143569946
AXITINIB,2,RCHACV,0.39010199904441833,1.3455159874941434,1.3072651624679565
AXITINIB,2,REH,1.8061234951019287,0.8954876621959783,0.8305376768112183
AXITINIB,2,SBC5,2.3171870708465576,2.754715542125261,2.8000693321228027
AXITINIB,2,SUDHL10,1.1313860416412354,1.9996110268750638,2.000166177749634
AXITINIB,2,SUDHL5,0.6500675082206726,1.8492541583384423,1.8408889770507812
AXITINIB,2,SUPT1,1.5408635139465332,1.0972183044810042,1.0442365407943726
AXITINIB,2,WSUDLCL2,2.691122055053711,2.0362848446143236,2.039015769958496
AXITINIB,3,697,0.44500699639320374,0.5910871895110149,0.612639844417572
AXITINIB,3,A549,2.8451380729675293,2.9372780377844037,2.9786672592163086
AXITINIB,3,ABC1,1.5819084644317627,3.138435501940227,3.181525468826294
AXITINIB,3,AMO1,3.567551374435425,1.1443930359729653,1.170623779296875
AXITINIB,3,CMK,2.394115924835205,-0.08548925461566333,-0.06965691596269608
AXITINIB,3,CMLT1,-0.7640550136566162,1.0324648580526863,1.0577492713928223
AXITINIB,3,DAUDI,2.4508614540100098,1.4857207841976257,1.514837384223938
AXITINIB,3,DB,2.720996618270874,1.6859849365221926,1.716794729232788
AXITINIB,3,DND41,2.2117464542388916,0.7340815068799336,0.7568431496620178
AXITINIB,3,HCC33,1.765720009803772,1.484236304909956,1.5133403539657593
AXITINIB,3,HCC44,2.2425665855407715,3.0948739903699822,3.1375956535339355
AXITINIB,3,HCC827,4.45009183883667,3.229248563736864,3.273106336593628
AXITINIB,3,HDLM2,1.980828046798706,1.9828670817135978,2.0161869525909424
AXITINIB,3,HT,3.3085970878601074,1.7391454424861814,1.7704046964645386
AXITINIB,3,JM1,2.079123020172119,1.2605749953207641,1.2877880334854126
AXITINIB,3,JVM2,2.797133445739746,1.7513720054104494,1.7827346324920654
AXITINIB,3,K562,-0.10521899908781052,0.9747742551384093,0.999570906162262
AXITINIB,3,KMS11,1.3895374536514282,2.0599323380351606,2.0939037799835205
AXITINIB,3,KNS62,3.7526841163635254,3.464974606966615,3.5108253955841064
AXITINIB,3,L428,2.2196240425109863,1.176264657334822,1.202764868736267
AXITINIB,3,LP1,3.0922625064849854,2.308652717160466,2.344727039337158
AXITINIB,3,MOLP8,1.6355270147323608,1.8236440887620784,1.8556177616119385
AXITINIB,3,NCIH1155,0.9676160216331482,2.229618794008448,2.2650249004364014
AXITINIB,3,NCIH1435,3.57852840423584,3.329239674653842,3.3739428520202637
AXITINIB,3,NCIH1793,4.763510227203369,3.250644310042775,3.2946829795837402
AXITINIB,3,NCIH2110,2.642061471939087,3.6518858929226616,3.69931697845459
AXITINIB,3,NCIH647,2.813749074935913,3.314103612708439,3.3586788177490234
AXITINIB,3,NCIH650,3.7694220542907715,2.857049013055834,2.8977599143981934
AXITINIB,3,OCILY19,1.088215947151184,0.6594761975225693,0.6816070675849915
AXITINIB,3,P12ICHIKAWA,1.1720739603042603,0.39849852091217475,0.4184228777885437
AXITINIB,3,PF382,1.7566930055618286,1.067827689104146,1.0934110879898071
AXITINIB,3,PL21,2.2569870948791504,0.8725866870113509,0.8965193629264832
AXITINIB,3,RPMI8226,1.7808115482330322,2.015244286600965,2.048837900161743
AXITINIB,3,RPMI8402,1.0222749710083008,0.8533235645968916,0.8770933747291565
AXITINIB,3,RS411,0.5272489786148071,0.9805573764914127,1.00540292263031
AXITINIB,3,SHP77,2.6083309650421143,1.858965191736731,1.891237497329712
AXITINIB,3,SIGM5,0.5789600014686584,1.097501907577128,1.1233361959457397
AXITINIB,3,SKM1,1.1812000274658203,1.0884977451451259,1.1142559051513672
AXITINIB,3,SKMM2,3.662992000579834,1.4538650029555769,1.4827122688293457
AXITINIB,3,SUDHL4,1.9946324825286865,1.6883142616029005,1.7191437482833862
AXITINIB,3,SUDHL8,4.53542947769165,1.4428232573509705,1.4715771675109863
AXITINIB,4,ALLSIL,-1.0439989566802979,0.742547446147033,0.739566445350647
AXITINIB,4,BEN,2.502849578857422,2.9745629859076974,3.0468809604644775
AXITINIB,4,CAL12T,2.7561941146850586,3.186305796019315,3.2657670974731445
AXITINIB,4,CALU6,3.456624984741211,3.132398589363869,3.2100412845611572
AXITINIB,4,CHAGOK1,3.4925074577331543,2.8607577554057815,2.92923641204834
AXITINIB,4,EHEB,3.6872498989105225,2.037297502972239,2.077996015548706
AXITINIB,4,GDM1,-0.3650214970111847,1.2454865244188986,1.2594726085662842
AXITINIB,4,HCC366,3.033844470977783,3.034830030254865,3.1091811656951904
AXITINIB,4,JURLMK1,-2.1777853965759277,1.0089632957719519,1.014970064163208
AXITINIB,4,KARPAS422,3.02205753326416,2.0272631436448134,2.0676231384277344
AXITINIB,4,KOPN8,1.0367729663848877,1.9581231166772615,1.9961506128311157
AXITINIB,4,L1236,2.7644410133361816,1.7194691405955014,1.7494454383850098
AXITINIB,4,L540,1.435312032699585,1.5318464329607762,1.5554931163787842
AXITINIB,4,MOLM16,0.8278915286064148,0.6238400089311534,0.6168543100357056
AXITINIB,4,NB4,0.6892189979553223,0.7477963014938405,0.7449923753738403
AXITINIB,4,NCIH1436,2.2099854946136475,2.016281324181845,2.0562708377838135
AXITINIB,4,NCIH1437,2.8038880825042725,3.033296750074464,3.1075961589813232
AXITINIB,4,NCIH1568,3.745048999786377,3.0094167415608384,3.0829105377197266
AXITINIB,4,NCIH1792,3.4814069271087646,3.085170884408875,3.1612203121185303
AXITINIB,4,NCIH2009,2.0941333770751953,3.43903479059224,3.527022123336792
AXITINIB,4,NCIH2030,3.3990840911865234,3.0184556680876304,3.092254400253296
AXITINIB,4,NCIH2081,1.275954008102417,2.0152215434314025,2.055175304412842
AXITINIB,4,NCIH2171,0.6777719855308533,1.3560683608472146,1.3737850189208984
AXITINIB,4,NCIH2172,4.12497615814209,2.891031736007444,2.960531711578369
AXITINIB,4,NCIH2227,1.3476035594940186,2.246977488484953,2.2947497367858887
AXITINIB,4,NCIH2342,3.723646402359009,2.9628652666733744,3.0347886085510254
AXITINIB,4,NCIH596,3.515047073364258,3.2527680026597685,3.3344714641571045
AXITINIB,4,NCIH661,3.2973074913024902,2.916484002491857,2.986842632293701
AXITINIB,4,NCIH69,2.014709949493408,2.0227025115318087,2.06290864944458
AXITINIB,4,NCIH810,2.0671825408935547,2.129011782475477,2.172804355621338
AXITINIB,4,NCIH929,2.4588494300842285,2.1117974373935273,2.1550092697143555
AXITINIB,4,OCIAML2,1.306130051612854,1.3992363790189013,1.4184093475341797
AXITINIB,4,OCIAML3,1.7058769464492798,1.4171233792822802,1.4368997812271118
AXITINIB,4,OCIAML5,1.362373948097229,0.8148282988511535,0.8142857551574707
AXITINIB,4,OCIM1,1.4962559938430786,0.5390309102283258,0.529184103012085
AXITINIB,4,OPM2,1.3821325302124023,1.8834270247960707,1.9189345836639404
AXITINIB,4,RERFLCKJ,2.6341404914855957,3.3293240731833853,3.4136102199554443
AXITINIB,4,SUDHL1,2.3192451000213623,1.53596043494903,1.5597459077835083
AXITINIB,4,SUPB15,-0.247406005859375,1.186323197325538,1.1983133554458618
AXITINIB,4,SW1573,2.503971815109253,2.526137576420394,2.583327531814575
AXITINIB,5,BV173,-1.320652961730957,1.15624238825365,1.1884373426437378
AXITINIB,5,CALU3,3.7428483963012695,3.1269786468864718,3.1504218578338623
AXITINIB,5,CORL279,1.139523983001709,2.4758433873960226,2.502178192138672
AXITINIB,5,CORL88,2.829132080078125,2.379986851950583,2.406747341156006
AXITINIB,5,DMS114,2.1323630809783936,2.1406101410387306,2.168433666229248
AXITINIB,5,DMS273,1.5164482593536377,1.770419096316578,1.7998865842819214
AXITINIB,5,EJM,2.903726577758789,2.381108825509571,2.4078643321990967
AXITINIB,5,EM2,-1.4406825304031372,0.5010938281452904,0.5361981987953186
AXITINIB,5,HARA,2.2165091037750244,2.723139770793624,2.7483763694763184
AXITINIB,5,JURKAT,2.2966744899749756,1.0515797373921325,1.0842394828796387
AXITINIB,5,L363,2.638242721557617,2.407811796213485,2.434448719024658
AXITINIB,5,LAMA84,-1.8726530075073242,0.5976336059736098,0.6323092579841614
AXITINIB,5,LCLC103H,2.9865479469299316,3.0947225656412956,3.1183090209960938
AXITINIB,5,LOUCY,1.3167284727096558,0.7164715605527022,0.7506194710731506
AXITINIB,5,LOUNH91,2.764007568359375,3.0656295637487583,3.0893452167510986
AXITINIB,5,LXF289,1.6563609838485718,2.941458343180624,2.9657254219055176
AXITINIB,5,ME1,3.0665814876556396,1.121944243286491,1.1542915105819702
AXITINIB,5,MEG01,-1.3324520587921143,0.9465415187539055,0.9796677231788635
AXITINIB,5,MHHCALL2,1.4884874820709229,0.5168014579711221,0.5518360733985901
AXITINIB,5,NCIH1105,1.5012915134429932,2.189206803255183,2.2168145179748535
AXITINIB,5,NCIH1623,3.611125946044922,3.2716794690222146,3.294480085372925
AXITINIB,5,NCIH1876,1.2842350006103516,1.627862237529147,1.6579627990722656
AXITINIB,5,NCIH196,3.9726874828338623,3.1016280315054194,3.1251838207244873
AXITINIB,5,NCIH2085,2.092747449874878,3.6821369114437186,3.7031147480010986
AXITINIB,5,NCIH2291,6.012119770050049,3.8374685827271744,3.8577566146850586
AXITINIB,5,NCIH2405,3.5069849491119385,3.28221955446046,3.3049733638763428
AXITINIB,5,NCIH292,2.20878005027771,3.3070277429234536,3.3296713829040527
AXITINIB,5,NCIH446,0.8975503444671631,2.2000076846818457,2.227567434310913
AXITINIB,5,NCIH460,1.7202565670013428,2.541950740041427,2.5679919719696045
AXITINIB,5,NCIH522,3.7603580951690674,2.2778118212265226,2.305026054382324
AXITINIB,5,NCIH526,0.9533560276031494,1.8160180415587222,1.845283031463623
AXITINIB,5,NCIH727,4.236548900604248,3.1906921366299246,3.2138524055480957
AXITINIB,5,NCIH82,2.100334882736206,0.8950250909811714,0.9283800721168518
AXITINIB,5,NCIH838,3.1674981117248535,2.957224406634715,2.98142147064209
