drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AZD7762,5,BV173,-2.203557014465332,stacking,-1.7667743986182236,-1.6088429161745592,-1.5427388518022012,-1.1021548468487747,-1.5367044366419482,-2.2537735294053123
AZD7762,5,CALU6,-0.1744520217180252,stacking,0.006313310708890324,-0.1511593332708509,0.0192658976831398,-0.7851986468949984,0.3754681683511634,-0.2141727522227084
AZD7762,5,CMK,-0.987176477909088,stacking,-1.2737760541812277,-1.2549715797699759,-1.451626808092242,-0.9527175460029336,-0.5915464200775273,-2.0239955449072
AZD7762,5,CORL279,-0.0245900005102157,stacking,0.7973894904611935,0.4542964003885056,0.6412697681234527,0.5150422617765755,0.5713136817690687,0.0895598898849254
AZD7762,5,CORL311,0.7899389863014221,stacking,0.5258035192471051,0.187111902000338,0.4636694337343924,0.2977750358843011,0.4284146032270485,-0.4414114648443901
AZD7762,5,DMS273,0.0429549813270568,stacking,0.0009668510678764453,-0.1084468661202494,0.0278219032500204,0.2924853543474837,-0.5132492507782696,-0.2408454713002321
AZD7762,5,DMS79,1.2000420093536377,stacking,0.6415436518705853,0.45491036131994766,0.7324035893591845,0.1254183572486165,0.1588351312608512,0.8029843674111387
AZD7762,5,DND41,-1.9702539443969729,stacking,-1.5271843091670698,-1.3085716955276943,-1.795364171612804,-0.9645563541091976,-1.0910515667414362,-1.3833146896473396
AZD7762,5,HT,-0.8063570261001587,stacking,-1.5493503777171456,-1.2649811400959592,-1.3568733058668745,-1.3073649046168212,-1.4688493051816356,-0.926837044718506
AZD7762,5,KCL22,-1.92303204536438,stacking,-2.212274785971592,-1.7700865188295234,-1.7559068817989694,-2.483958120140586,-1.699966315553565,-1.1405147578249737
AZD7762,5,KMS12BM,-1.7175190448760986,stacking,-1.0164632347320932,-0.9985084749060914,-0.8181685435657627,-0.1131474564903949,-1.3892579755465824,-1.6734599240216257
AZD7762,5,LAMA84,-1.9916549921035769,stacking,-1.8844324684262936,-1.5211943785034097,-1.9796493096924848,-1.3751295448537948,-1.5316635660605755,-1.1983350934067838
AZD7762,5,LCLC97TM1,-1.0588539838790894,stacking,-0.24492989075977017,-0.20666536401763108,-0.0141204264349106,-0.2697047384955195,-0.8042897069141387,0.2614534157740444
AZD7762,5,LOUCY,-1.5843759775161743,stacking,-1.3922723532132686,-1.2528271798393125,-1.1288276388806406,-1.024320970235443,-1.327165011495493,-1.5309950987456735
AZD7762,5,LP1,2.67042088508606,stacking,-0.8803172612229563,-0.9060295781146761,-0.2615887881102828,-0.7389938654901971,-1.181509716141199,-1.4420259427170254
AZD7762,5,NCIH1623,0.4448375105857849,stacking,0.7997292173996159,0.4923106841716492,0.5724217857327438,0.3466824100043407,0.6907741307831973,0.3593644101663151
AZD7762,5,NCIH1648,0.2079438120126724,stacking,0.509252894778323,0.24406906385643057,0.1011032134241672,0.3288690808500636,0.592200805840575,-0.0458968446890835
AZD7762,5,NCIH1651,0.0164248403161764,stacking,0.4445804209719861,0.2811177107964522,0.336599556447659,0.0949932180846183,0.1941507126763955,0.4987273559771361
AZD7762,5,NCIH1792,-0.1908381283283233,stacking,0.4460035313061859,0.17986085274914626,-0.1590873866530738,0.5647470033557392,0.5811502617375621,-0.2673664674436426
AZD7762,5,NCIH1876,-1.1982879638671875,stacking,0.34539476579278106,0.16858088756605624,0.463890795878719,-0.5679203852039739,0.3946874107541738,0.3836657288353061
AZD7762,5,NCIH1915,0.5548091530799866,stacking,-0.46290319192385776,-0.48027922508616616,-0.57630638155912,-0.6961760823197437,-0.1875502886084362,-0.4610841478573649
AZD7762,5,NCIH1963,-0.1531780064105987,stacking,0.3595032920539399,0.202240398954126,0.5577396340628633,-0.3651765804610811,0.1376838521579489,0.4787146900567728
AZD7762,5,NCIH2029,2.4655349254608154,stacking,0.9499496222782114,0.6123584073191604,0.9786752519740076,0.5705662172359497,0.4405088704057319,0.4596832896609522
AZD7762,5,NCIH2110,-0.999200999736786,stacking,0.4057953314886854,0.20439835860179026,0.9381603430261684,0.1352914292022496,-0.4342521234064716,0.1783937855852146
AZD7762,5,NCIH2122,-1.821975946426392,stacking,-0.12596478648790577,-0.2655920311058754,0.0894583860841376,-0.4932354931654318,-0.1707319199811249,-0.4878590973610825
AZD7762,5,NCIH2227,0.3708019852638244,stacking,0.4241935108145224,0.10711757861934883,0.8666174558726137,-0.7478677016659977,0.5441862614742993,-0.23446570120352
AZD7762,5,NCIH2347,0.3170536160469055,stacking,0.4013953219377341,0.1776756636787484,0.5354621219188711,-0.1935557431565174,0.2497611504576779,0.119035125494962
AZD7762,5,NCIH522,1.9239089488983157,stacking,0.19213816711788917,0.03356033156192538,0.1384121503205089,-0.3939311600895767,0.29834674102032,0.0914135949964493
AZD7762,5,NCIH841,0.3300822675228119,stacking,0.34424730754756694,0.1471943727648231,0.308066257870772,0.2361944728738521,0.0193772714224678,0.0251394888922005
AZD7762,5,NUDUL1,-3.121006965637207,stacking,-1.7177105573559226,-1.4573775622317868,-1.9565432267443812,-0.992682575196505,-1.3239853024624462,-1.5562991445238152
AZD7762,5,OCIAML2,-1.3338299989700315,stacking,-2.310630507905175,-1.8001393209966614,-2.432832447252625,-1.7489343681101648,-1.8496205171021856,-1.1691699515216696
AZD7762,5,OCILY19,-1.487130045890808,stacking,-1.735984334055467,-1.3741554870806483,-1.7821535401697055,-1.4461874410346105,-1.422253436305768,-0.8460275308125094
AZD7762,5,P31FUJ,-2.2074599266052246,stacking,-1.9524448832342869,-1.5956029166248054,-1.4648903461126594,-2.012711781837817,-1.7042575157972788,-1.200552022751467
AZD7762,5,RAJI,-1.477774977684021,stacking,-1.4460986883370701,-1.405304708583393,-1.2157873489411783,-0.977962307636835,-1.1576771403614252,-2.269792037394133
AZD7762,5,SHP77,1.5568469762802124,stacking,0.3602001836713493,0.21469342615559506,0.2312080531399784,-0.1628350553821744,0.3019743880460202,0.4884263188185561
AZD7762,5,SUDHL8,-1.0073275566101074,stacking,-1.7390532696264116,-1.4764833060133018,-1.7341880272425976,-1.8016382429968212,-1.0140086941691524,-1.3560982596446358
AZD7762,5,SUPB15,-0.834663987159729,stacking,-1.6581861286718578,-1.386275887416264,-1.3158721175788362,-1.2167270214986834,-1.7373488837094526,-1.275155526878084
AZD7762,5,SUPM2,-2.56127405166626,stacking,-0.9110104313283546,-0.8836092576588354,0.03505633326022,-0.9360334642555832,-1.5072709065768617,-1.1261889930631166
AZD7762,5,SW1271,0.0557500086724758,stacking,0.1283093910262723,0.06830993859883214,-0.456917053303198,0.7365332226443797,-0.2207097177703768,0.2143333028245236
GEMCITABINE,1,A4FUK,-3.9603559970855713,stacking,-3.4294126889730467,-3.4876902019697074,-3.627044677860191,-3.831138966474836,-3.26579060387322,-3.2267865596705825
GEMCITABINE,1,ABC1,-2.3829050064086914,stacking,-2.625682995256332,-2.435781434769684,-2.445387869351353,-1.8427006768846488,-3.0107380454364727,-2.44429914740626
GEMCITABINE,1,ALLSIL,-3.807940006256104,stacking,-3.3922664914253486,-3.2512765341399783,-3.523374303459958,-3.556796588568185,-3.483777238392875,-2.441158006138896
GEMCITABINE,1,BL41,-4.694701194763184,stacking,-4.100980147745757,-3.5051813969055434,-4.190175739349753,-3.0954512089678268,-3.835165833025511,-2.8999328062790823
GEMCITABINE,1,CORL105,-0.0960799977183342,stacking,-2.7801781006209922,-2.5542617301020125,-2.6368628245061654,-2.035303740443891,-3.1133996667873505,-2.431480688670643
GEMCITABINE,1,CORL23,-1.7715888023376465,stacking,-2.7417107903667985,-2.4035188533587473,-2.590715922088343,-1.7070049026983125,-2.4327090338700343,-2.8836455547783
GEMCITABINE,1,DAUDI,-2.2215518951416016,stacking,-3.449671391407251,-3.274331227936271,-3.461759020940377,-2.908480152149142,-3.749236028903161,-2.9778497097524035
GEMCITABINE,1,DMS53,-0.3459329903125763,stacking,-2.2272086540021756,-1.9853581908610352,-2.0389255958996664,-1.5199624396884,-1.911953541206152,-2.470591186649923
GEMCITABINE,1,HCC33,1.5660054683685305,stacking,-1.5930276764884184,-1.8987586575828348,-1.5056130343973213,-2.257219567477171,-1.4735186886063767,-2.35868333985047
GEMCITABINE,1,HCC366,-3.1653525829315186,stacking,-1.9159085072879,-1.9778122939511458,-1.5724557268302288,-0.9004223851490558,-2.3402105511616824,-3.098160512663616
GEMCITABINE,1,HCC44,-2.7534019947052,stacking,-3.2459813113069518,-2.438134287511919,-3.1921637525936464,-2.097749081042581,-2.498071567847994,-1.9645527485634533
GEMCITABINE,1,HCC78,-5.406406879425049,stacking,-2.722708411917328,-2.66456236705418,-2.8181504452737003,-2.987946473804153,-1.9150941823005376,-2.937058366838329
GEMCITABINE,1,K562,-1.1583549976348877,stacking,-2.8468689671337155,-3.120718464992922,-2.917382457128445,-3.20307244896982,-2.941475322742875,-3.420943631130548
GEMCITABINE,1,KG1,-2.621235609054565,stacking,-3.540407499962916,-2.9044168326364153,-3.613315762275167,-2.670886490340733,-2.428514383197899,-2.9049506947318617
GEMCITABINE,1,KMS11,-1.1095130443572998,stacking,-3.0245771481417667,-2.7606883413155394,-2.9925174293707903,-2.4985117359271203,-2.910035684574356,-2.641688515389892
GEMCITABINE,1,MM1S,-3.1703319549560547,stacking,-3.414017646983057,-3.3006907937962473,-3.4856070702172466,-3.175935799612947,-3.493581370240189,-3.047638935114607
GEMCITABINE,1,MOLT16,-4.491506099700928,stacking,-3.068930238087894,-3.1821089120219828,-3.131223772553249,-3.140903755164629,-3.160694992835233,-3.2956131275348204
GEMCITABINE,1,NALM6,-5.251550197601318,stacking,-3.3849873967581083,-3.5803285542099643,-3.5356212988493065,-3.840172476035234,-3.894421050341528,-3.051099391613789
GEMCITABINE,1,NB4,-5.731371879577637,stacking,-3.938468561126245,-3.3248883145717123,-3.932301280687947,-2.5568735610637328,-3.749608593933723,-3.060769822601446
GEMCITABINE,1,NCIH1651,-1.937671542167664,stacking,-2.085215391171045,-1.6653432696384125,-1.870486986151674,-1.3357417739721769,-1.6574429302613252,-1.797701388168474
GEMCITABINE,1,NCIH1792,-3.1622300148010254,stacking,-2.7909246815242694,-2.1669942834804683,-2.6386385856641974,-1.3967724577034315,-1.7787725230410756,-2.8537935675131694
GEMCITABINE,1,NCIH1793,-0.6104323863983154,stacking,-1.5793673964879824,-2.075111355437121,-1.4956700665696112,-2.584073891380619,-2.155671701330996,-2.06502976246726
GEMCITABINE,1,NCIH1915,0.3493284285068512,stacking,-2.2943083721388606,-2.4168706586150632,-2.147712409590149,-2.2741236261151068,-3.144897930001684,-2.100748668753312
GEMCITABINE,1,NCIH2023,-2.311386108398437,stacking,-2.814274673629063,-2.624704022640464,-2.9092681926935264,-3.189171417374069,-2.44631863774659,-1.954057842747672
GEMCITABINE,1,NCIH2029,0.7794010043144226,stacking,-1.2967257567633377,-1.2228430526765404,-0.965744998931094,-1.001175998996207,-1.5954489494043915,-1.329002263374469
GEMCITABINE,1,NCIH2081,-1.6466829776763916,stacking,-1.5262134746467027,-1.6679575247194038,-1.347546016508674,-1.8063278872405164,-1.6124982393973015,-1.905457955731124
GEMCITABINE,1,NCIH2085,-1.010511040687561,stacking,-1.5945427519214508,-2.010103562837406,-1.540645304158778,-2.5711950957856016,-1.7267498604406095,-2.2018239909646358
GEMCITABINE,1,NCIH209,-3.040226936340332,stacking,-1.8360194905090892,-1.6239158542027738,-1.6227131660778666,-1.5110719513004902,-1.7523711060329072,-1.609507193399831
GEMCITABINE,1,NCIH2170,-4.841003894805908,stacking,-3.2263935555793024,-2.3875619462966764,-3.123727244586793,-1.658461324460487,-2.173173760000207,-2.5948854561392185
GEMCITABINE,1,NCIH2171,-0.2222650051116943,stacking,-2.248290238907125,-1.495955021359815,-2.105279786402237,-1.6135861870994754,-1.4263066215812137,-0.8386474903563341
GEMCITABINE,1,NCIH23,-2.642505884170532,stacking,-2.1120247717935,-2.3729033076025203,-2.110581639108544,-2.6619811778604925,-1.8245918155657732,-2.8944585978752704
GEMCITABINE,1,NCIH2405,-3.780615091323853,stacking,-2.1292760906543187,-1.8724478386927588,-1.9462890536708717,-1.6294157078334548,-1.9539748091829985,-1.9601117840837103
GEMCITABINE,1,NCIH446,-0.7017243504524231,stacking,-2.4473188563469366,-1.8792058760868335,-2.193463285596865,-1.1820423484400089,-2.2722622134528936,-1.8690556568575665
GEMCITABINE,1,NCIH524,-1.745000958442688,stacking,-2.307232175392339,-2.18671220372665,-2.3332712434021627,-2.779694910469394,-1.874164925152636,-1.7597177358824074
GEMCITABINE,1,NCIH838,-1.313627004623413,stacking,-2.227834379331063,-2.2733206384678324,-2.288317506371217,-2.977859827318164,-1.7737123413586764,-2.053392878823272
GEMCITABINE,1,NOMO1,-4.254693984985352,stacking,-3.4206212609531685,-3.2890485678495027,-3.484143182747821,-3.087190640108964,-3.414245642524992,-3.170614806016234
GEMCITABINE,1,P12ICHIKAWA,-3.9906539916992183,stacking,-3.6663266469617217,-3.4584983507361065,-3.715515313542032,-2.9117343536008216,-3.515959524128723,-3.690784211672848
GEMCITABINE,1,RCHACV,-3.983320951461792,stacking,-3.9063412153643644,-3.6099475143105746,-4.083189424018697,-3.560343513645892,-3.4783247272100706,-3.3179323923676405
GEMCITABINE,1,SIGM5,-5.091703414916992,stacking,-4.083200399241276,-3.583449847886408,-4.310047131152851,-3.679961411354198,-3.239995201793032,-3.1037956472455503
GEMCITABINE,1,SKMM2,-1.3354049921035769,stacking,-2.9240855326231214,-2.6263552771419354,-3.0466861207043,-2.9338744486820536,-1.6312629326037142,-2.893597606577674
GEMCITABINE,1,SUDHL6,-2.9015140533447266,stacking,-3.3853978513363745,-3.263641080882386,-3.4596699989609503,-3.069575651409244,-3.1885825643028336,-3.336736108856515
GEMCITABINE,2,A3KAW,-5.063676834106445,stacking,-3.174999523687438,-2.9543359320346694,-3.267316620484344,-3.450742943786429,-2.752394183453982,-2.3468899804139243
GEMCITABINE,2,CORL311,-1.6676950454711914,stacking,-1.580640587133583,-2.0504779152891386,-1.425198504669284,-2.7306452403699564,-1.8501257148356507,-2.195942201281663
GEMCITABINE,2,EJM,-3.1466619968414307,stacking,-2.174730929335096,-2.567945848201054,-2.057162322625085,-2.083871675369899,-2.711950245923103,-3.41879914888613
GEMCITABINE,2,EPLC272H,-3.869805097579956,stacking,-1.138863561842099,-1.4522962464055797,-1.1348449550826734,-0.590382806900311,-2.133584090524666,-1.9503731331146688
GEMCITABINE,2,GRANTA519,-2.9856200218200684,stacking,-3.5028477235911466,-3.2912761673365933,-3.599310659432352,-2.936432096405276,-3.3397977403201806,-3.2895641731885634
GEMCITABINE,2,HCC827,1.1757087707519531,stacking,-3.062231692568965,-2.5865538966629433,-3.095935237406449,-2.436992352456653,-2.2751063192524,-2.538181677536273
GEMCITABINE,2,HT,-2.7746400833129883,stacking,-2.995716512250817,-3.058058142602355,-3.199885040406364,-2.961620924695209,-3.58746759171852,-2.483259013589327
GEMCITABINE,2,IALM,-1.1872014999389648,stacking,-1.9326077140809603,-2.180426210652864,-1.9522523075076963,-2.137842204888682,-2.484925149866599,-2.146685180348477
GEMCITABINE,2,JEKO1,-4.279512405395508,stacking,-2.803672410698191,-2.7695838507659403,-2.857020111086715,-2.118984489017079,-3.0330768611826167,-3.06925394177735
GEMCITABINE,2,JURKAT,-2.428150415420532,stacking,-3.1658744505786443,-3.250466440663775,-3.1506331520917312,-3.615099217150411,-3.018506267234676,-3.2176271261782823
GEMCITABINE,2,JURLMK1,-4.535852909088135,stacking,-3.7699430694340474,-3.13362498971581,-3.870994863805969,-2.169648044222892,-3.0530998990153337,-3.4407571518190467
GEMCITABINE,2,KOPN8,-4.0490241050720215,stacking,-2.641563551679561,-3.3893588007572077,-2.7955239675834016,-4.059551927437349,-4.070547510660459,-2.6318117973476225
GEMCITABINE,2,LCLC97TM1,-5.0579118728637695,stacking,-3.296024490650359,-2.764506581458434,-3.377966624314109,-3.054078396633337,-2.3626842854565755,-2.2632970194297144
GEMCITABINE,2,LOUNH91,-0.613299548625946,stacking,-0.7226983871724801,-1.4561772884839466,-0.6494950679032218,-1.8924776386465048,-1.88093863203383,-1.4017978153522297
GEMCITABINE,2,LP1,1.1605249643325806,stacking,-1.833135021785898,-2.618340292384245,-1.65939211172208,-2.784475773622018,-2.725268069755072,-3.3042252144378104
GEMCITABINE,2,MHHCALL2,-3.5627450942993164,stacking,-4.457891152122218,-3.8172267321471054,-4.649043978976549,-3.5541995286613948,-3.6402590630228415,-3.4254043579276363
GEMCITABINE,2,MOLM13,-4.426741123199463,stacking,-3.7379058241206877,-3.6165341977317826,-3.826465589363602,-3.277375941961395,-3.6665392301650495,-3.6957560294370833
GEMCITABINE,2,MOLT13,-2.107386589050293,stacking,-3.8837686464776566,-3.59429298726062,-3.976130732489178,-3.6139164674407778,-3.3929919277407703,-3.3941328213717545
GEMCITABINE,2,NAMALWA,-4.690575122833252,stacking,-3.7067050284189613,-3.5117829681385135,-3.9496147698004433,-2.9703864409453327,-4.001876291301908,-3.1252543705063696
GEMCITABINE,2,NCIH1092,0.9847429990768432,stacking,-1.4813092847210598,-1.6404523227682675,-1.4808653883146567,-1.461471569778203,-1.9416673635379016,-1.6778049694423085
GEMCITABINE,2,NCIH1436,3.067039966583252,stacking,-1.5817854244085852,-2.1318255111442452,-1.4457829227134045,-3.579925373880706,-1.7861223243972884,-1.715471423585582
GEMCITABINE,2,NCIH1437,-1.9501044750213623,stacking,-1.8198604476484768,-1.8929960538729116,-1.6102320486321078,-1.8562863068851496,-1.4635889099091832,-2.6418769500652064
GEMCITABINE,2,NCIH146,-1.91975200176239,stacking,-1.0445460060182545,-1.7779588856549888,-0.8028946395363417,-2.78010154651946,-1.506118121571998,-2.0227212349921557
GEMCITABINE,2,NCIH1648,-0.7204362750053406,stacking,-2.199998396226281,-2.051681529588177,-2.247476972422612,-1.2960096540233692,-2.3454010988089387,-2.3178383930977886
GEMCITABINE,2,NCIH1650,-1.7920430898666382,stacking,-1.8015921855375636,-1.6524818778819834,-1.7310803686714331,-2.0109138240607107,-1.314931352552584,-1.5530019662432055
GEMCITABINE,2,NCIH2087,-1.932888984680176,stacking,-1.0684429348930253,-2.123215090909726,-1.0893503603646388,-1.937875474898158,-3.1871965242501465,-2.2784380041259618
GEMCITABINE,2,NCIH2172,0.5309751033782959,stacking,-1.7770647805467865,-1.833470219731849,-1.6136390685240412,-1.5316180116841989,-1.61274902225232,-2.5758747764668364
GEMCITABINE,2,NCIH2196,0.2328509986400604,stacking,-0.43887906261079224,-1.3164505612318016,-0.3200195941900035,-1.6716713706335962,-1.7902145511911678,-1.4838967289124394
GEMCITABINE,2,NCIH2228,-1.9240994453430176,stacking,-1.6412869905288099,-2.1079245619876814,-1.6479343912723112,-2.254106698215365,-2.515141927723453,-2.014515230739596
GEMCITABINE,2,NCIH441,-3.97370195388794,stacking,-1.725072443962329,-2.225573150640658,-1.754224703707144,-2.440890154764024,-2.682398873832766,-2.024778870258697
GEMCITABINE,2,NCIH522,-1.2659120559692385,stacking,-1.8172009770499185,-2.007143888041953,-1.7299520738248453,-2.2427912812134028,-1.904337801313212,-2.1514943958163517
