drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AZD7762,5,BV173,-2.203557014465332,stacking,-1.9499940977817123,-1.7014987507166086,-2.0604207515716557,-1.176032702908565,-1.3157680189809011,-2.2537735294053123
AZD7762,5,CALU6,-0.1744520217180252,stacking,0.038105057719093255,-0.09300177085764175,0.1700101494789123,-0.7895772123144894,0.4617327316277186,-0.2141727522227084
AZD7762,5,CMK,-0.987176477909088,stacking,-1.5031243775839007,-1.2875239563035308,-1.7073301076889038,-1.1873157460956658,-0.2314544265223538,-2.0239955449072
AZD7762,5,CORL279,-0.0245900005102157,stacking,0.6104132363086257,0.4011091905607615,0.3732077479362488,0.499557745427413,0.6421113789944588,0.0895598898849254
AZD7762,5,CORL311,0.7899389863014221,stacking,0.3970466714317007,0.1651729551333913,0.1531109809875488,0.5025006119286674,0.4464916924617391,-0.4414114648443901
AZD7762,5,DMS273,0.0429549813270568,stacking,0.10800061457932136,-0.12293740411972841,0.1555944681167602,0.1664832920286953,-0.5729819053241371,-0.2408454713002321
AZD7762,5,DMS79,1.2000420093536377,stacking,0.5882537275211815,0.42654558058725633,0.6061265468597412,0.0094570574913671,0.2876143505867783,0.8029843674111387
AZD7762,5,DND41,-1.9702539443969729,stacking,-1.4025888442872128,-1.2350578677314177,-1.4283748865127563,-0.9518473008983072,-1.1766945938672673,-1.3833146896473396
AZD7762,5,HT,-0.8063570261001587,stacking,-1.3351917505811013,-1.1718521058284397,-1.1878504753112793,-1.200055390398333,-1.3726655128856406,-0.926837044718506
AZD7762,5,KCL22,-1.92303204536438,stacking,-1.9521873523283673,-1.6536694842622428,-1.5458239316940308,-2.2948227257968847,-1.6335165217330818,-1.1405147578249737
AZD7762,5,KMS12BM,-1.7175190448760986,stacking,-0.8788696945230068,-0.9994055037759364,-0.8717584013938904,-0.2402859062073453,-1.2121177834808845,-1.6734599240216257
AZD7762,5,LAMA84,-1.9916549921035769,stacking,-1.9497542743605627,-1.5010726635481226,-2.1339612007141118,-1.1813328412453536,-1.490661518826241,-1.1983350934067838
AZD7762,5,LCLC97TM1,-1.0588539838790894,stacking,-0.05374679483457562,-0.1525835013606081,0.120307557284832,-0.4435070313923384,-0.5485879471089704,0.2614534157740444
AZD7762,5,LOUCY,-1.5843759775161743,stacking,-1.5320578383714731,-1.3644456862874934,-1.479980230331421,-1.1771550621657323,-1.2696523539071474,-1.5309950987456735
AZD7762,5,LP1,2.67042088508606,stacking,-1.071899634303389,-1.0859235682976431,-1.002326488494873,-0.6541522505510178,-1.245189591427656,-1.4420259427170254
AZD7762,5,NCIH1623,0.4448375105857849,stacking,0.5299101178240484,0.3382965875004673,0.4841091632843017,0.0839312218704782,0.4257815546807743,0.3593644101663151
AZD7762,5,NCIH1648,0.2079438120126724,stacking,0.6459445140134151,0.34385530664406216,0.5604041814804077,0.3858094912728509,0.4751043985120736,-0.0458968446890835
AZD7762,5,NCIH1651,0.0164248403161764,stacking,0.3692518515276663,0.2424564693531358,0.3755117058753967,-0.1363359863128137,0.2319228018728241,0.4987273559771361
AZD7762,5,NCIH1792,-0.1908381283283233,stacking,0.1995404744431562,0.08378665374956783,-0.0732913985848426,0.3201638043223171,0.3556406767044394,-0.2673664674436426
AZD7762,5,NCIH1876,-1.1982879638671875,stacking,0.32282348489182044,0.19939295491488257,0.4440392255783081,-0.6708717900573145,0.6407386553032305,0.3836657288353061
AZD7762,5,NCIH1915,0.5548091530799866,stacking,-0.345887923024389,-0.3912599547205111,-0.2610894739627838,-0.782085946469881,-0.0607802505920147,-0.4610841478573649
AZD7762,5,NCIH1963,-0.1531780064105987,stacking,0.0858921212213949,0.08530131027836191,0.0014392064185813,-0.2074252194245168,0.0684765640626103,0.4787146900567728
AZD7762,5,NCIH2029,2.4655349254608154,stacking,0.9713148446959794,0.5967550387861041,0.9950339794158936,0.4603600136806066,0.4719428723869642,0.4596832896609522
AZD7762,5,NCIH2110,-0.999200999736786,stacking,0.3802512011690935,0.12416316470680877,0.4460173845291137,0.2375660246367608,-0.3653245359238541,0.1783937855852146
AZD7762,5,NCIH2122,-1.821975946426392,stacking,-0.03787566272481241,-0.23457898222525747,0.0944436118006706,-0.4453841510037857,-0.0995162923368323,-0.4878590973610825
AZD7762,5,NCIH2227,0.3708019852638244,stacking,0.389416455075197,0.023013216526562533,0.8510539531707764,-1.0064674012283454,0.4819320153673392,-0.23446570120352
AZD7762,5,NCIH2347,0.3170536160469055,stacking,0.2893839467877133,0.1315754494181377,0.2948396205902099,-0.1837832234013005,0.2962102749886794,0.119035125494962
AZD7762,5,NCIH522,1.9239089488983157,stacking,0.15822233884569897,0.02967800324368769,0.237468421459198,-0.4745431519311559,0.2643731484502594,0.0914135949964493
AZD7762,5,NCIH841,0.3300822675228119,stacking,0.5215846619919027,0.2133221808504213,0.5885055065155029,0.1657914309138383,0.0738522970801434,0.0251394888922005
AZD7762,5,NUDUL1,-3.121006965637207,stacking,-1.5686874456470092,-1.308850550625507,-1.7551034688949585,-0.9026517945568612,-1.0213477945263936,-1.5562991445238152
AZD7762,5,OCIAML2,-1.3338299989700315,stacking,-2.453140442114823,-1.789333655266016,-2.662217140197754,-1.7064145932722457,-1.6195329360723938,-1.1691699515216696
AZD7762,5,OCILY19,-1.487130045890808,stacking,-1.728790278436088,-1.3272495347158464,-1.7757686376571655,-1.390672252661581,-1.2965297177321302,-0.8460275308125094
AZD7762,5,P31FUJ,-2.2074599266052246,stacking,-1.6036775816491136,-1.4909811114629452,-1.063750147819519,-2.1561987837925964,-1.5434234914881992,-1.200552022751467
AZD7762,5,RAJI,-1.477774977684021,stacking,-1.3470250253194105,-1.3715454665188545,-1.3091661930084229,-0.8802808453669738,-1.026942790305888,-2.269792037394133
AZD7762,5,SHP77,1.5568469762802124,stacking,0.2242558247855771,0.14305118293562427,0.2757704854011535,-0.3917621373918899,0.1997700649146774,0.4884263188185561
AZD7762,5,SUDHL8,-1.0073275566101074,stacking,-1.7878556431444066,-1.4612063051362112,-1.7230241298675537,-1.7463641860876722,-1.019338644944983,-1.3560982596446358
AZD7762,5,SUPB15,-0.834663987159729,stacking,-1.5973397205459272,-1.4142492774964701,-1.412018895149231,-1.3892425080868644,-1.5805801798717014,-1.275155526878084
AZD7762,5,SUPM2,-2.56127405166626,stacking,-1.106133127886138,-1.0496909977710573,-1.0460524559020996,-0.7189818648852623,-1.3075406772337503,-1.1261889930631166
AZD7762,5,SW1271,0.0557500086724758,stacking,0.006403745168762409,0.017702945913316497,-0.3025476336479187,0.446890115617185,-0.2878640011405239,0.2143333028245236
GEMCITABINE,1,A4FUK,-3.9603559970855713,stacking,-3.7658759685773613,-3.741286749561196,-4.009532928466797,-4.080298047339358,-3.648529462768047,-3.2267865596705825
GEMCITABINE,1,ABC1,-2.3829050064086914,stacking,-3.0844537995950225,-2.582084477612849,-2.990760087966919,-2.0807195819177533,-2.8125590931604627,-2.44429914740626
GEMCITABINE,1,ALLSIL,-3.807940006256104,stacking,-3.659170810663564,-3.1897003605170626,-3.7945852279663086,-3.3202461913148547,-3.20281201664819,-2.441158006138896
GEMCITABINE,1,BL41,-4.694701194763184,stacking,-4.252974245004339,-3.463591893964666,-4.387552261352539,-3.035347681348513,-3.531534826878528,-2.8999328062790823
GEMCITABINE,1,CORL105,-0.0960799977183342,stacking,-2.3195977810138464,-2.3266773149397926,-1.94783616065979,-1.7143969971383866,-3.2129954132903507,-2.431480688670643
GEMCITABINE,1,CORL23,-1.7715888023376465,stacking,-2.6606074673335747,-2.2884621876336766,-2.6664602756500244,-1.7077053043091028,-1.8960376157972791,-2.8836455547783
GEMCITABINE,1,DAUDI,-2.2215518951416016,stacking,-3.7755447730320584,-3.353660622032824,-3.668939113616944,-2.7249585748647887,-4.04289508989716,-2.9778497097524035
GEMCITABINE,1,DMS53,-0.3459329903125763,stacking,-1.8568098889404423,-1.789487352356896,-1.6948624849319458,-1.3385792575591482,-1.6539164802865662,-2.470591186649923
GEMCITABINE,1,HCC33,1.5660054683685305,stacking,-1.238198375757296,-1.8590906813243646,-1.2221204042434692,-2.433085781802796,-1.4224731994007227,-2.35868333985047
GEMCITABINE,1,HCC366,-3.1653525829315186,stacking,-1.855731843166585,-1.9857079421804218,-1.5505298376083374,-1.0487026707661178,-2.2454387476836164,-3.098160512663616
GEMCITABINE,1,HCC44,-2.7534019947052,stacking,-3.0291635600646294,-2.4188396685502065,-2.9880757331848145,-2.2170627344655114,-2.5056674579870477,-1.9645527485634533
GEMCITABINE,1,HCC78,-5.406406879425049,stacking,-2.890406196713071,-2.693875100232106,-3.281863212585449,-3.084658312018105,-1.4719205094865409,-2.937058366838329
GEMCITABINE,1,K562,-1.1583549976348877,stacking,-3.016982530356573,-3.1560687783364694,-3.2187530994415283,-3.275246204550344,-2.7093321782234563,-3.420943631130548
GEMCITABINE,1,KG1,-2.621235609054565,stacking,-2.8100930220666904,-2.7747354305401943,-2.937862634658813,-2.857158220977261,-2.3989701717928416,-2.9049506947318617
GEMCITABINE,1,KMS11,-1.1095130443572998,stacking,-2.871138989438963,-2.712014325731409,-2.7895426750183105,-2.449590962340705,-2.9672351501767267,-2.641688515389892
GEMCITABINE,1,MM1S,-3.1703319549560547,stacking,-3.690142684575276,-3.4497278446800355,-3.867444515228272,-3.5101135446698946,-3.373714383707368,-3.047638935114607
GEMCITABINE,1,MOLT16,-4.491506099700928,stacking,-3.0955360227312902,-3.2891070696314832,-3.210338592529297,-3.4181225434933933,-3.232354014968424,-3.2956131275348204
GEMCITABINE,1,NALM6,-5.251550197601318,stacking,-3.7000555323856705,-3.6632857790753106,-3.8742401599884033,-3.963206775546989,-3.764596789152061,-3.051099391613789
GEMCITABINE,1,NB4,-5.731371879577637,stacking,-4.323607241160163,-3.5243396223954537,-4.357839584350586,-2.7957151971326266,-3.883033885497156,-3.060769822601446
GEMCITABINE,1,NCIH1651,-1.937671542167664,stacking,-2.150542565635843,-1.7931377929468024,-2.08740758895874,-1.741316893184836,-1.5461253014751593,-1.797701388168474
GEMCITABINE,1,NCIH1792,-3.1622300148010254,stacking,-2.2330006648502856,-2.0926373588299736,-2.1504085063934326,-1.5303942802994557,-1.8359530811138352,-2.8537935675131694
GEMCITABINE,1,NCIH1793,-0.6104323863983154,stacking,-1.6208414738244423,-1.9316293444386505,-1.49607515335083,-2.2355603642332684,-1.929852097703244,-2.06502976246726
GEMCITABINE,1,NCIH1915,0.3493284285068512,stacking,-2.3388913403809912,-2.2908457544826417,-2.1242270469665527,-2.1546172919684943,-2.7837900102422086,-2.100748668753312
GEMCITABINE,1,NCIH2023,-2.311386108398437,stacking,-2.3152296284503278,-2.414483581350194,-2.3211822509765625,-2.9765024977391468,-2.4061917339373946,-1.954057842747672
GEMCITABINE,1,NCIH2029,0.7794010043144226,stacking,-0.7436900803261668,-1.0751278876284633,-0.3371388614177704,-1.1604916434103776,-1.4738787823112367,-1.329002263374469
GEMCITABINE,1,NCIH2081,-1.6466829776763916,stacking,-1.4717192883809476,-1.63748644916,-1.373544454574585,-1.8924586166381487,-1.3784847696961426,-1.905457955731124
GEMCITABINE,1,NCIH2085,-1.010511040687561,stacking,-1.6214695049572037,-2.017673279755349,-1.4402562379837036,-2.218734109163468,-2.2098787809095883,-2.2018239909646358
GEMCITABINE,1,NCIH209,-3.040226936340332,stacking,-1.0425113655255098,-1.4589815162124689,-0.7250672578811646,-1.695235996112929,-1.8061156174559505,-1.609507193399831
GEMCITABINE,1,NCIH2170,-4.841003894805908,stacking,-3.3919816505907194,-2.4983633269225587,-3.455161571502685,-1.799024709358491,-2.1443815706898413,-2.5948854561392185
GEMCITABINE,1,NCIH2171,-0.2222650051116943,stacking,-1.8108411416917958,-1.3336692964943182,-1.6829681396484375,-1.6109685534814242,-1.2020930024910768,-0.8386474903563341
GEMCITABINE,1,NCIH23,-2.642505884170532,stacking,-1.9824396031828326,-2.267870662586035,-1.9626373052597048,-2.243405061904308,-1.9709816853048563,-2.8944585978752704
GEMCITABINE,1,NCIH2405,-3.780615091323853,stacking,-1.5677474790337402,-1.8795819171612593,-1.3396015167236328,-2.04817732760728,-2.1704370402304143,-1.9601117840837103
GEMCITABINE,1,NCIH446,-0.7017243504524231,stacking,-2.1279819246062512,-1.7835379127420263,-1.9008747339248655,-1.376647405615841,-1.9875738545698316,-1.8690556568575665
GEMCITABINE,1,NCIH524,-1.745000958442688,stacking,-2.2869868100159056,-2.1269926672257884,-2.4367120265960693,-2.7833882502564125,-1.5281526561682637,-1.7597177358824074
GEMCITABINE,1,NCIH838,-1.313627004623413,stacking,-1.898333452627432,-2.1740583851280126,-1.9906880855560305,-2.932654601942013,-1.7194979741907348,-2.053392878823272
GEMCITABINE,1,NOMO1,-4.254693984985352,stacking,-3.278872005718061,-3.1135857286773785,-3.252640008926392,-2.678469582111771,-3.352618517655116,-3.170614806016234
GEMCITABINE,1,P12ICHIKAWA,-3.9906539916992183,stacking,-3.738280285410579,-3.4012473151878577,-3.787950038909912,-2.6531412490674944,-3.4731137611011764,-3.690784211672848
GEMCITABINE,1,RCHACV,-3.983320951461792,stacking,-3.9403065713156997,-3.686508860487825,-4.075235843658447,-3.5222041027066897,-3.830663103218522,-3.3179323923676405
GEMCITABINE,1,SIGM5,-5.091703414916992,stacking,-3.5507213735902847,-3.4717020039160538,-3.759199142456055,-3.7091098938235407,-3.314703332139068,-3.1037956472455503
GEMCITABINE,1,SKMM2,-1.3354049921035769,stacking,-3.0808998879519134,-2.7715531449676964,-3.47407603263855,-3.111157825850123,-1.6073811148044383,-2.893597606577674
GEMCITABINE,1,SUDHL6,-2.9015140533447266,stacking,-3.6641598311349557,-3.250209634721182,-3.872889757156372,-2.947676868987276,-2.8435358038845653,-3.336736108856515
GEMCITABINE,2,A3KAW,-5.063676834106445,stacking,-2.788490926497587,-2.696197713421042,-2.7303109169006348,-3.437743186153863,-2.2698467702157457,-2.3468899804139243
GEMCITABINE,2,CORL311,-1.6676950454711914,stacking,-1.9821826237700169,-2.136798888378524,-1.7594621181488037,-2.994972885291943,-1.5968183487916852,-2.195942201281663
GEMCITABINE,2,EJM,-3.1466619968414307,stacking,-2.6927048843278176,-2.767305281293086,-2.667442798614502,-2.175892949680513,-2.8070862279911992,-3.41879914888613
GEMCITABINE,2,EPLC272H,-3.869805097579956,stacking,-1.2086502425806582,-1.43339136409008,-1.1486752033233645,-0.566626448285148,-2.067890671637139,-1.9503731331146688
GEMCITABINE,2,GRANTA519,-2.9856200218200684,stacking,-3.6891773695098657,-3.3923741914270655,-3.8779261112213135,-2.899035930735569,-3.502970550562817,-3.2895641731885634
GEMCITABINE,2,HCC827,1.1757087707519531,stacking,-2.727646535348239,-2.459469061964532,-2.775261402130127,-2.3993036721331564,-2.1251294960585723,-2.538181677536273
GEMCITABINE,2,HT,-2.7746400833129883,stacking,-2.9731136255412793,-3.092700162957097,-3.080166339874268,-2.768654083701706,-4.038721214663085,-2.483259013589327
GEMCITABINE,2,IALM,-1.1872014999389648,stacking,-1.8962832471017443,-2.125739166314368,-1.770431399345398,-2.278614998553402,-2.3072250870101945,-2.146685180348477
GEMCITABINE,2,JEKO1,-4.279512405395508,stacking,-3.219997786432687,-2.9564829734946905,-3.36889386177063,-2.3550442244018903,-3.032739866028891,-3.06925394177735
GEMCITABINE,2,JURKAT,-2.428150415420532,stacking,-3.4506993036892286,-3.3045474757056783,-3.4678220748901367,-3.599519916674608,-2.9332207850796865,-3.2176271261782823
GEMCITABINE,2,JURLMK1,-4.535852909088135,stacking,-3.6402426821972074,-3.1196393364279027,-3.941136121749878,-1.8592935218477464,-3.23737055029494,-3.4407571518190467
GEMCITABINE,2,KOPN8,-4.0490241050720215,stacking,-2.9649931443666886,-3.4538189377592508,-2.8792643547058105,-4.000069899305442,-4.304129699678128,-2.6318117973476225
GEMCITABINE,2,LCLC97TM1,-5.0579118728637695,stacking,-2.958456068740178,-2.5719910121161744,-3.047708034515381,-2.8137282511563977,-2.1632307433632048,-2.2632970194297144
GEMCITABINE,2,LOUNH91,-0.613299548625946,stacking,-1.3431177751832286,-1.6200797702562875,-1.2068194150924685,-1.8298300494576751,-2.041871801122777,-1.4017978153522297
GEMCITABINE,2,LP1,1.1605249643325806,stacking,-1.8730450932494738,-2.6405766133637445,-1.5193908214569092,-2.902483978821424,-2.836206438738835,-3.3042252144378104
GEMCITABINE,2,MHHCALL2,-3.5627450942993164,stacking,-4.236887967031597,-3.822942894739078,-4.485190391540527,-3.5219794012605736,-3.859197428227575,-3.4254043579276363
GEMCITABINE,2,MOLM13,-4.426741123199463,stacking,-4.038877796697243,-3.786147982572582,-4.197019577026367,-3.505638614795333,-3.746177709031545,-3.6957560294370833
GEMCITABINE,2,MOLT13,-2.107386589050293,stacking,-3.9537500465442856,-3.648786740273078,-4.115673065185547,-3.537535972329007,-3.5478051022060035,-3.3941328213717545
GEMCITABINE,2,NAMALWA,-4.690575122833252,stacking,-3.568363166652615,-3.381955763833923,-3.744150161743164,-2.914153790273266,-3.744264732812891,-3.1252543705063696
GEMCITABINE,2,NCIH1092,0.9847429990768432,stacking,-1.456067465183504,-1.6000508737401526,-1.3399255275726318,-1.6462456911034002,-1.7362273068422696,-1.6778049694423085
GEMCITABINE,2,NCIH1436,3.067039966583252,stacking,-1.664419022262361,-1.9591710265521542,-1.3350775241851809,-3.4656243525184207,-1.3205108059194337,-1.715471423585582
GEMCITABINE,2,NCIH1437,-1.9501044750213623,stacking,-1.9098853499195998,-1.9196371164550126,-1.813976764678955,-1.5940068199342792,-1.6286879311416098,-2.6418769500652064
GEMCITABINE,2,NCIH146,-1.91975200176239,stacking,-1.5720035676587807,-1.7999859599583314,-1.2708057165145874,-2.796810424512631,-1.1096064638139511,-2.0227212349921557
GEMCITABINE,2,NCIH1648,-0.7204362750053406,stacking,-1.933071628350759,-1.9150033460508888,-1.9345215559005735,-1.2983870604865226,-2.109266374718671,-2.3178383930977886
GEMCITABINE,2,NCIH1650,-1.7920430898666382,stacking,-1.4590320727958965,-1.6051257912726467,-1.3297408819198608,-1.8439099145479496,-1.6938504023795706,-1.5530019662432055
GEMCITABINE,2,NCIH2087,-1.932888984680176,stacking,-1.4820383917186017,-2.022384982413671,-1.3153865337371826,-1.6774639036986183,-2.8182514880929213,-2.2784380041259618
GEMCITABINE,2,NCIH2172,0.5309751033782959,stacking,-1.97476919523367,-1.9769987769997082,-1.8856103420257568,-1.7434063140119236,-1.703103675494316,-2.5758747764668364
GEMCITABINE,2,NCIH2196,0.2328509986400604,stacking,-0.5811533268494065,-1.2906516612494172,-0.2381423264741897,-1.628334249570729,-1.8122333400403108,-1.4838967289124394
GEMCITABINE,2,NCIH2228,-1.9240994453430176,stacking,-1.388942980592943,-2.0488699013068254,-1.1740535497665403,-2.063550810636038,-2.9433600140851275,-2.014515230739596
GEMCITABINE,2,NCIH441,-3.97370195388794,stacking,-1.9735132065785912,-2.1745525374872656,-1.9327027797698972,-2.0008809426127323,-2.7398475573077365,-2.024778870258697
