drug,fold,cell_line,y_true,y_pred,y_pred_raw
OLAPARIB,3,RCHACV,1.5713474750518799,3.318629183078348,3.246683359146118
OLAPARIB,3,SBC5,3.4794886112213135,3.9834647922407544,4.019350528717041
OLAPARIB,3,SIGM5,2.6304540634155273,3.1726675734559495,3.077047824859619
OLAPARIB,3,SKLU1,3.452787399291992,3.797974524676363,3.8037750720977783
OLAPARIB,3,SKM1,3.027637481689453,3.3993518697997223,3.340498685836792
OLAPARIB,3,SUDHL1,4.284554958343506,3.329475223503668,3.2592885494232178
OLAPARIB,3,SUDHL5,1.0164320468902588,3.3036199207050156,3.2292397022247314
OLAPARIB,3,SW1271,4.535501956939697,4.085580457733325,4.138028621673584
OLAPARIB,4,CA46,4.079376220703125,3.4662551778400505,3.424372434616089
OLAPARIB,4,CALU3,4.531649112701416,3.565007236377457,3.5820350646972656
OLAPARIB,4,CHAGOK1,4.5495829582214355,4.018344869440705,4.305811405181885
OLAPARIB,4,CMLT1,1.4169410467147827,2.949565012126558,2.5994505882263184
OLAPARIB,4,EJM,3.8657829761505127,3.6087379335353176,3.651853322982788
OLAPARIB,4,GRANTA519,3.692828893661499,3.3938591527274538,3.308788537979126
OLAPARIB,4,HCC827,4.050180912017822,3.8336628324828443,4.01095724105835
OLAPARIB,4,HT,4.060614585876465,3.5223590583638957,3.5139451026916504
OLAPARIB,4,IALM,4.503911018371582,3.8773458922276776,4.080699443817139
OLAPARIB,4,JM1,2.405493974685669,3.5075587562708743,3.4903156757354736
OLAPARIB,4,JURLMK1,3.1844863891601562,3.329766522839088,3.2064614295959473
OLAPARIB,4,JVM2,3.1511659622192383,3.6876580442288396,3.77785325050354
OLAPARIB,4,KMH2,3.4734175205230713,3.199659190513553,2.9987385272979736
OLAPARIB,4,MEG01,3.1140758991241455,3.6231990990609915,3.674941301345825
OLAPARIB,4,MM1S,3.2206454277038574,3.637973267776961,3.698529005050659
OLAPARIB,4,MOLM16,2.0755369663238525,3.633605260469644,3.6915552616119385
OLAPARIB,4,NCIH1048,1.6129440069198608,3.7791911680228956,3.923990488052368
OLAPARIB,4,NCIH1437,4.663337230682373,3.86117694784503,4.054884910583496
OLAPARIB,4,NCIH1623,3.146622896194458,3.7134101726433664,3.818967819213867
OLAPARIB,4,NCIH1781,4.285407066345215,3.9251628042214395,4.157041549682617
OLAPARIB,4,NCIH1836,4.518640995025635,3.448445057378517,3.39593768119812
OLAPARIB,4,NCIH2023,3.167038917541504,3.879006183005208,4.08335018157959
OLAPARIB,4,NCIH2087,3.4920709133148193,3.902548921056939,4.120937347412109
OLAPARIB,4,NCIH209,0.8144919872283936,3.6776132700914252,3.7618162631988525
OLAPARIB,4,NCIH2122,3.2415504455566406,3.7585771602040223,3.8910791873931885
OLAPARIB,4,NCIH2196,3.702558994293213,3.716567084591287,3.824007987976074
OLAPARIB,4,NCIH2227,3.596898078918457,3.5740104087723576,3.5964090824127197
OLAPARIB,4,NCIH2291,5.3564958572387695,3.8700375066680164,4.069031238555908
OLAPARIB,4,NCIH2405,4.284059047698975,3.719864967441707,3.829273223876953
OLAPARIB,4,NCIH460,2.7931559085845947,3.6945748771334657,3.788896322250366
OLAPARIB,4,NCIH596,3.963118553161621,3.779475499165225,3.9244444370269775
OLAPARIB,4,NCIH647,2.7222704887390137,3.725770662654783,3.8387019634246826
OLAPARIB,4,NCIH727,4.363997936248779,3.7820529968104997,3.9285595417022705
OLAPARIB,4,NCIH82,4.242812633514404,3.3877231851291514,3.298992156982422
OLAPARIB,4,OCIAML3,3.8123679161071777,3.58424244722305,3.6127450466156006
OLAPARIB,4,P31FUJ,3.2859749794006348,3.3832779723593425,3.2918951511383057
OLAPARIB,4,RL,3.760345935821533,3.404706445540749,3.3261067867279053
OLAPARIB,4,RPMI8402,2.949899911880493,3.2244367679644026,3.038297176361084
OLAPARIB,4,SUDHL4,3.273993968963623,3.095918942297982,2.8331120014190674
OLAPARIB,4,SUPM2,1.3024330139160156,3.378958498466551,3.284998893737793
OLAPARIB,5,A549,3.2347230911254883,4.0122981168773695,4.202420234680176
OLAPARIB,5,BEN,5.086228847503662,3.096604931333105,2.973806619644165
OLAPARIB,5,CALU6,4.357745170593262,3.822559681131028,3.9478423595428467
OLAPARIB,5,CORL88,3.7056119441986084,3.511587892148424,3.530601978302002
OLAPARIB,5,CORL95,4.626766204833984,3.4621830475344013,3.4643139839172363
OLAPARIB,5,DB,2.959984064102173,3.294713681307822,3.2396152019500732
OLAPARIB,5,DOHH2,0.24862700700759888,3.5486404594400547,3.5803165435791016
OLAPARIB,5,HDLM2,3.5369160175323486,3.5680546840730094,3.606365203857422
OLAPARIB,5,K562,4.2492241859436035,3.3171332583353097,3.2696962356567383
OLAPARIB,5,KCL22,3.6340343952178955,3.3192869194848247,3.272585868835449
OLAPARIB,5,KG1,4.2064127922058105,3.0777321427993725,2.948484420776367
OLAPARIB,5,KU812,2.924823045730591,2.9917511306909015,2.8331210613250732
OLAPARIB,5,L1236,4.1497907638549805,3.7223462028698835,3.813382863998413
OLAPARIB,5,LCLC97TM1,3.125793933868408,3.711490115884036,3.7988169193267822
OLAPARIB,5,LOUNH91,4.451174736022949,3.8673051900188593,4.00787878036499
OLAPARIB,5,LXF289,4.084269046783447,3.882206677147434,4.027872562408447
OLAPARIB,5,MOLT16,1.6349430084228516,2.902141768168904,2.7128894329071045
OLAPARIB,5,NALM6,2.2974350452423096,3.144246865694294,3.037729263305664
OLAPARIB,5,NCIH1435,3.704982042312622,3.641015464052073,3.704258918762207
OLAPARIB,5,NCIH146,3.061906099319458,3.3963234854198645,3.375948190689087
OLAPARIB,5,NCIH1648,4.809979438781738,3.6459713724233582,3.7109084129333496
OLAPARIB,5,NCIH1792,3.3917484283447266,3.8839477309381065,4.030208587646484
OLAPARIB,5,NCIH2066,5.401173114776611,3.3689664802817805,3.339242458343506
OLAPARIB,5,NCIH2347,3.6950790882110596,3.578827787580571,3.6208198070526123
OLAPARIB,5,NCIH358,4.723379135131836,3.797864011226961,3.9147074222564697
OLAPARIB,5,NCIH524,3.035475015640259,3.1286383308995545,3.016786813735962
OLAPARIB,5,NCIH526,2.855201005935669,3.1060826396442995,2.986523151397705
OLAPARIB,5,NCIH661,5.217538833618164,3.4727980026572216,3.4785563945770264
OLAPARIB,5,NCIH810,3.683518886566162,3.2393212322305933,3.1652934551239014
OLAPARIB,5,NCIH838,4.1581220626831055,3.5899344242546043,3.6357219219207764
OLAPARIB,5,NUDUL1,2.265810966491699,2.9217932153789707,2.7392563819885254
OLAPARIB,5,OCILY19,1.495224952697754,3.0076398902078183,2.8544394969940186
OLAPARIB,5,OCIM1,2.8607285022735596,2.7034645724831887,2.4463181495666504
OLAPARIB,5,REH,2.408996105194092,2.3719862688440267,2.001563549041748
OLAPARIB,5,RERFLCKJ,5.036983966827393,4.0754124718055325,4.287102699279785
OLAPARIB,5,RERFLCMS,3.427949905395508,3.9004534468503302,4.05235481262207
OLAPARIB,5,SKMES1,4.334650993347168,3.9242609980724437,4.084298133850098
OLAPARIB,5,SKMM2,4.797709941864014,3.2696409430077753,3.2059743404388428
OLAPARIB,5,SUDHL10,3.10319447517395,3.5641590806587504,3.6011383533477783
OLAPARIB,5,WSUDLCL2,2.5167605876922607,3.3003046709454735,3.247116804122925
PLX-4720,1,A549,3.4421510696411133,4.104324906063814,4.149297714233398
PLX-4720,1,BL41,3.5278968811035156,3.4808885282057482,3.4592125415802
PLX-4720,1,BV173,2.9944260120391846,3.5477735552273773,3.533247947692871
PLX-4720,1,CMK,3.4318225383758545,3.490897362979024,3.4702913761138916
PLX-4720,1,CORL95,5.271581649780273,4.61327247422741,4.7126545906066895
PLX-4720,1,DMS273,4.2695488929748535,3.9135007459923403,3.9380733966827393
PLX-4720,1,EBC1,2.5418694019317627,3.9934660974977323,4.02658748626709
PLX-4720,1,EHEB,4.388335227966309,3.7571339187704575,3.7649900913238525
PLX-4720,1,EJM,4.521431922912598,3.7742857979524906,3.783975601196289
PLX-4720,1,GDM1,4.377754211425781,3.3790477512805266,3.346484422683716
PLX-4720,1,HARA,3.8698859214782715,3.9473728588178507,3.9755666255950928
PLX-4720,1,HCC33,3.9180378913879395,3.8363992463235994,3.852729320526123
PLX-4720,1,HL60,4.560887813568115,3.8119923189004483,3.8257131576538086
PLX-4720,1,IALM,3.536983013153076,3.7800425795438084,3.7903478145599365
PLX-4720,1,JURLMK1,3.3418760299682617,3.47578589207381,3.453564405441284
PLX-4720,1,LOUCY,3.229541063308716,3.501697978690291,3.4822466373443604
PLX-4720,1,MEG01,3.1109800338745117,3.568757473220019,3.5564751625061035
PLX-4720,1,MOLT13,3.92372989654541,3.3319339853742576,3.2943339347839355
PLX-4720,1,MOLT16,2.5611050128936768,3.5257583404090824,3.5088791847229004
PLX-4720,1,NCIH1436,4.293838977813721,4.2994709063204875,4.3653059005737305
PLX-4720,1,NCIH1623,5.5293288230896,4.27634814591374,4.3397111892700195
PLX-4720,1,NCIH1648,2.709777593612671,3.692878827889435,3.6938657760620117
PLX-4720,1,NCIH1651,4.457982540130615,4.280788236298872,4.344625949859619
PLX-4720,1,NCIH1792,3.3833980560302734,3.959752943957379,3.9892702102661133
PLX-4720,1,NCIH1836,5.206600189208984,4.328606549389082,4.397556304931641
PLX-4720,1,NCIH1963,4.953086853027344,4.044456272963583,4.083028793334961
PLX-4720,1,NCIH1975,4.041454315185547,4.386956668992896,4.462144374847412
PLX-4720,1,NCIH2030,3.276132583618164,4.246120465479635,4.3062520027160645
PLX-4720,1,NCIH2122,2.545802593231201,3.878897808160681,3.899771213531494
PLX-4720,1,NCIH2291,5.816341876983643,4.1499824067574185,4.199836254119873
PLX-4720,1,NCIH23,4.546818733215332,4.07840291141601,4.120604515075684
PLX-4720,1,NCIH2342,4.251833915710449,4.235889346177522,4.29492712020874
PLX-4720,1,NCIH2444,5.295472621917725,3.5647468744535904,3.5520358085632324
PLX-4720,1,NCIH460,3.5067224502563477,3.95282249143812,3.9815988540649414
PLX-4720,1,NCIH650,4.195916175842285,4.196303745549741,4.251109600067139
PLX-4720,1,NCIH841,4.407626628875732,4.298770451584266,4.364530563354492
PLX-4720,1,P31FUJ,3.872775077819824,3.652189774120923,3.648826837539673
PLX-4720,1,RS411,2.998745918273926,4.221625227342509,4.279138088226318
PLX-4720,1,SKMES1,2.890096426010132,3.876571143935388,3.897195816040039
PLX-4720,1,SKMM2,5.174736976623535,3.6621529457933133,3.6598551273345947
PLX-4720,1,SW1573,4.599557876586914,4.300322566230394,4.366248607635498
PLX-4720,2,A3KAW,2.658134937286377,3.8676304153841436,3.822620153427124
PLX-4720,2,CA46,4.129932880401611,3.725104368032379,3.6550464630126953
PLX-4720,2,DMS114,5.15036678314209,4.009873176868766,3.989860773086548
PLX-4720,2,GA10,3.5705859661102295,3.6447685922986914,3.5605924129486084
PLX-4720,2,HCC366,4.159908771514893,3.6801756756230604,3.602221965789795
PLX-4720,2,HCC44,3.673405408859253,3.9559478768848995,3.9264585971832275
PLX-4720,2,HDLM2,3.3675990104675293,4.119084238456153,4.118264675140381
PLX-4720,2,HH,3.7508718967437744,3.5816838511316056,3.4864211082458496
PLX-4720,2,JEKO1,3.0493860244750977,3.7900449662188547,3.7313997745513916
PLX-4720,2,JVM2,2.829667091369629,3.796279283111788,3.73872971534729
PLX-4720,2,JVM3,2.0085370540618896,3.9111100306233832,3.8737409114837646
PLX-4720,2,KARPAS422,4.8281660079956055,4.128804776270999,4.129693508148193
PLX-4720,2,KNS62,2.751844882965088,4.0118135938069805,3.9921422004699707
PLX-4720,2,KOPN8,3.6493020057678223,3.786510888844081,3.7272446155548096
PLX-4720,2,L1236,4.006653785705566,3.7080325923824224,3.634974479675293
PLX-4720,2,ME1,4.941098213195801,3.8997216143137283,3.860351085662842
PLX-4720,2,MOLM16,1.8355439901351929,3.715808860409036,3.6441173553466797
PLX-4720,2,NALM6,3.485867977142334,3.9100819280132098,3.8725321292877197
PLX-4720,2,NCIH1092,5.131642818450928,4.514215502690688,4.582836627960205
PLX-4720,2,NCIH1105,4.735436916351318,4.586383033603785,4.667686939239502
PLX-4720,2,NCIH146,3.484513998031616,3.7141600433827398,3.642178773880005
PLX-4720,2,NCIH1781,4.435152053833008,4.19628683599856,4.2090349197387695
PLX-4720,2,NCIH1944,4.441686630249023,4.198320735245117,4.211426258087158
PLX-4720,2,NCIH2009,3.2592129707336426,4.434457046115021,4.48906135559082
PLX-4720,2,NCIH2023,4.100792407989502,4.174008440502684,4.1828413009643555
PLX-4720,2,NCIH2029,5.073337078094482,4.498151551492914,4.5639495849609375
PLX-4720,2,NCIH2066,5.790404796600342,4.088278066398495,4.08204460144043
PLX-4720,2,NCIH2087,4.001265525817871,3.5450876566226097,3.4433934688568115
PLX-4720,2,NCIH2170,4.12122106552124,3.897555907040227,3.857804775238037
PLX-4720,2,NCIH2171,3.4593350887298584,4.347444281299444,4.386756896972656
PLX-4720,2,NCIH596,4.952596187591553,4.683721842031838,4.782132148742676
PLX-4720,2,NCIH727,4.657020092010498,3.7957380590749925,3.738093376159668
PLX-4720,2,NCIH810,4.483374118804932,3.900113185544546,3.860811471939087
PLX-4720,2,OCILY19,2.9199559688568115,3.7453302083763473,3.6788268089294434
PLX-4720,2,P12ICHIKAWA,3.412353038787842,3.4959242764799083,3.385590076446533
PLX-4720,2,PL21,3.8492701053619385,4.133412784893007,4.135111331939697
PLX-4720,2,SUDHL10,2.6785740852355957,3.6817399327305314,3.6040611267089844
PLX-4720,2,SUDHL8,4.197164058685303,3.644928181402085,3.5607800483703613
PLX-4720,2,SUPM2,3.304877996444702,3.767284356125938,3.704639196395874
PLX-4720,2,SW1271,3.7293920516967773,3.6323530872867624,3.545994997024536
PLX-4720,2,THP1,4.307587146759033,3.733605174644032,3.665041208267212
PLX-4720,3,697,2.1396849155426025,3.8118734308441287,3.7834761142730713
PLX-4720,3,A4FUK,2.9833970069885254,3.49943456152248,3.4451141357421875
PLX-4720,3,ABC1,4.865682125091553,4.307715173308138,4.320457935333252
PLX-4720,3,AMO1,4.2208170890808105,3.7206281502272374,3.6846601963043213
PLX-4720,3,CALU3,5.307161808013916,4.1568292628879355,4.157052993774414
PLX-4720,3,CMLT1,2.5262351036071777,3.542624296690558,3.491887331008911
PLX-4720,3,COLO668,4.922050952911377,4.229574689667585,4.235834121704102
PLX-4720,3,CORL88,5.168890953063965,4.693727462915265,4.738497734069824
PLX-4720,3,DMS79,4.954063892364502,4.278676179584942,4.2890095710754395
PLX-4720,3,EM2,3.4089150428771973,3.4274145371894424,3.3671185970306396
PLX-4720,3,EPLC272H,4.301421165466309,3.8412039064608945,3.8152401447296143
PLX-4720,3,GRANTA519,4.547576904296875,3.6375034142676252,3.5946385860443115
PLX-4720,3,HCC78,5.034546852111816,3.7870182149951117,3.756558656692505
PLX-4720,3,JM1,4.074923038482666,3.7912521876364607,3.761143922805786
PLX-4720,3,JURKAT,3.134161949157715,3.992868055924731,3.979487895965576
PLX-4720,3,KCL22,3.8845129013061523,3.5268285758583957,3.474781036376953
PLX-4720,3,KG1,2.7192649841308594,3.8258859165268047,3.7986512184143066
PLX-4720,3,KMS11,4.175826072692871,3.5365185875997107,3.4852750301361084
PLX-4720,3,L363,3.3132119178771973,3.8933450417744204,3.8717074394226074
PLX-4720,3,LOUNH91,4.779232501983643,4.168935007875586,4.170163154602051
PLX-4720,3,MOLP8,4.9314141273498535,3.622732943570174,3.5786426067352295
PLX-4720,3,NAMALWA,3.424791097640991,3.7296431744415988,3.694423198699951
PLX-4720,3,NB4,3.3123960494995117,3.2019739868465678,3.1229732036590576
PLX-4720,3,NCIH1341,4.162496089935303,4.008478188209855,3.9963932037353516
PLX-4720,3,NCIH1437,4.390958309173584,4.504753410921929,4.533844470977783
PLX-4720,3,NCIH2405,4.747439861297607,3.8168594443830886,3.7888758182525635
PLX-4720,3,NCIH446,3.2311766147613525,4.118531536146615,4.115577697753906
PLX-4720,3,NCIH647,2.5095999240875244,4.053690464281431,4.045356750488281
PLX-4720,3,NOMO1,4.88514518737793,3.7952186750053865,3.765439510345459
PLX-4720,3,NUDUL1,3.230210065841675,3.4001301587923467,3.3375704288482666
PLX-4720,3,RCHACV,2.978437900543213,3.6624894006942714,3.6216976642608643
PLX-4720,3,RERFLCKJ,4.575979709625244,4.4231446449918685,4.445464611053467
PLX-4720,3,SHP77,4.374701976776123,4.238175166747812,4.245148181915283
PLX-4720,3,SIGM5,2.2053890228271484,3.240908174429513,3.165137767791748
PLX-4720,3,SKLU1,3.065049409866333,3.792850494696371,3.7628748416900635
PLX-4720,3,SKM1,4.670436859130859,4.009839831345604,3.9978678226470947
PLX-4720,3,ST486,3.5988380908966064,3.4983243325275586,3.4439117908477783
PLX-4720,3,SUDHL1,3.812730073928833,3.4074434042776303,3.3454904556274414
PLX-4720,3,SUDHL4,3.664966106414795,3.615119189939329,3.570397138595581
PLX-4720,3,SUPB15,4.241666793823242,3.839914253188587,3.8138434886932373
PLX-4720,3,SUPT1,3.8078479766845703,3.669945745296489,3.629772663116455
PLX-4720,4,ALLSIL,3.1460020542144775,3.736565481798017,3.664224624633789
PLX-4720,4,BEN,5.743273735046387,4.552514628251997,4.5393524169921875
PLX-4720,4,CALU6,3.037339448928833,3.6309617509244916,3.55096173286438
PLX-4720,4,CORL105,4.15357780456543,4.147638417125115,4.105111598968506
PLX-4720,4,CORL279,3.6875529289245605,4.6001580031080405,4.590451240539551
PLX-4720,4,DOHH2,2.6095681190490723,3.543766132201048,3.457442045211792
PLX-4720,4,HCC827,2.74743390083313,3.6035301982257235,3.521540641784668
PLX-4720,4,HEL,3.145009994506836,3.792043680317306,3.723726511001587
PLX-4720,4,HT,3.800640106201172,3.554645522324551,3.4691104888916016
PLX-4720,4,K562,3.887321949005127,3.653776215029541,3.5754308700561523
PLX-4720,4,KMS12BM,3.197516918182373,3.4699084977198615,3.378227710723877
PLX-4720,4,L428,3.865488052368164,3.859543203678727,3.796121597290039
PLX-4720,4,L540,3.3610448837280273,3.5442545165843122,3.457965850830078
PLX-4720,4,LCLC103H,3.8862454891204834,4.3708187431792265,4.344478607177734
PLX-4720,4,LXF289,3.2282934188842773,4.447484198846126,4.426704406738281
PLX-4720,4,MONOMAC6,2.7387468814849854,3.523334236971659,3.43552827835083
PLX-4720,4,NCIH1435,4.542119979858398,4.50429550667194,4.487636089324951
PLX-4720,4,NCIH1568,4.3156328201293945,3.8641136101056337,3.801023483276367
PLX-4720,4,NCIH1650,5.3787760734558105,4.416126231326422,4.393072128295898
PLX-4720,4,NCIH1915,3.4267749786376953,4.065697876608484,4.017228126525879
PLX-4720,4,NCIH2085,5.08694314956665,3.8820268912875107,3.8202359676361084
PLX-4720,4,NCIH209,2.7464749813079834,4.875747286361583,4.886028289794922
PLX-4720,4,NCIH2172,5.112327575683594,4.067083225482632,4.01871395111084
PLX-4720,4,NCIH2196,4.593578815460205,4.55481450300359,4.541819095611572
PLX-4720,4,NCIH2228,3.9101614952087402,4.184074070617746,4.144189834594727
PLX-4720,4,NCIH2347,5.082534313201904,4.306424028502854,4.275413513183594
PLX-4720,4,NCIH292,4.22825813293457,4.317832260887525,4.287649154663086
PLX-4720,4,NCIH524,3.587606906890869,4.320072560302426,4.2900519371032715
PLX-4720,4,NCIH526,3.4844720363616943,4.417309290811052,4.394340991973877
PLX-4720,4,NCIH838,4.847987174987793,4.093596917863467,4.047150611877441
PLX-4720,4,NCIH929,3.8941490650177,3.6555416901191564,3.577324390411377
PLX-4720,4,OCIAML2,3.4395999908447266,4.260822220408713,4.226504325866699
PLX-4720,4,OCIAML5,4.49058723449707,3.4864059754711465,3.3959217071533203
PLX-4720,4,OPM2,4.54915714263916,4.302893522915689,4.271626949310303
PLX-4720,4,RAJI,4.242185115814209,3.7315422583530364,3.658837080001831
PLX-4720,4,REH,3.612060070037842,3.3750145450970894,3.276451349258423
PLX-4720,4,RL,3.7884368896484375,3.7103203230243658,3.636075973510742
PLX-4720,4,RPMI8226,4.244241237640381,3.489148663919355,3.3988633155822754
PLX-4720,4,SBC5,4.806584358215332,3.8585041920231165,3.7950072288513184
PLX-4720,4,SUDHL6,2.893712043762207,3.119050444771222,3.001922845840454
PLX-4720,5,CAL12T,2.4605519771575928,4.007228003031699,4.047826290130615
PLX-4720,5,CHAGOK1,3.7725510597229004,4.375742510942235,4.529382228851318
PLX-4720,5,CORL23,3.441821575164795,4.012884006097968,4.055217266082764
PLX-4720,5,CORL311,4.7528557777404785,3.936743622626696,3.955720901489258
PLX-4720,5,DAUDI,4.408512115478516,3.754702609614846,3.717839002609253
PLX-4720,5,DB,2.667480945587158,3.629966395153321,3.554840087890625
PLX-4720,5,DMS53,4.8709259033203125,4.085308942909838,4.149858474731445
PLX-4720,5,DND41,4.329945087432861,3.6382053671037577,3.5656063556671143
PLX-4720,5,HCC15,3.0177054405212402,4.236721239704144,4.347716331481934
PLX-4720,5,KMH2,4.07349157333374,3.7286417544543062,3.683784008026123
PLX-4720,5,KU812,2.9614078998565674,3.4974039145134856,3.3816142082214355
PLX-4720,5,LAMA84,2.339747905731201,3.79485220351004,3.7703044414520264
PLX-4720,5,LCLC97TM1,2.779906988143921,3.7829975859865628,3.7548134326934814
PLX-4720,5,LP1,3.3408188819885254,3.5695340093590615,3.475870132446289
PLX-4720,5,LU65,5.194914817810059,3.658706006346731,3.592395544052124
PLX-4720,5,MHHCALL2,3.295759916305542,3.5074174118130363,3.3946993350982666
PLX-4720,5,MM1S,4.443118095397949,3.8860339061033535,3.889456033706665
PLX-4720,5,MOLM13,3.5924930572509766,3.5679191292577856,3.473759889602661
PLX-4720,5,NCIH1048,3.55173659324646,4.059923341534725,4.11668586730957
PLX-4720,5,NCIH1155,4.58354377746582,4.352220471351603,4.498644828796387
PLX-4720,5,NCIH1793,5.5336480140686035,4.241887542375901,4.354467391967773
PLX-4720,5,NCIH1876,3.944298028945923,4.577718745342143,4.793314456939697
PLX-4720,5,NCIH196,5.00089693069458,4.080302832841054,4.143316745758057
PLX-4720,5,NCIH2081,4.953409194946289,4.164833440731858,4.253777027130127
PLX-4720,5,NCIH211,4.251676082611084,4.065843534679704,4.124422073364258
PLX-4720,5,NCIH2110,3.6461215019226074,4.217160956583865,4.322155952453613
PLX-4720,5,NCIH2227,4.458782196044922,3.8247460042323924,3.809368133544922
PLX-4720,5,NCIH358,2.861318588256836,3.6678957341674363,3.6044042110443115
PLX-4720,5,NCIH441,5.169405937194824,4.044508361306888,4.0965423583984375
PLX-4720,5,NCIH522,4.1307573318481445,3.8469759207999497,3.8384170532226562
PLX-4720,5,NCIH661,4.427849292755127,4.1750978091351545,4.267189979553223
PLX-4720,5,NCIH69,4.381549835205078,3.8554115756957232,3.849440336227417
PLX-4720,5,NCIH82,2.8108348846435547,3.7357626623147397,3.693089246749878
PLX-4720,5,OCIAML3,4.458110809326172,3.9410759385237464,3.9613821506500244
PLX-4720,5,OCIM1,3.709338903427124,3.3157867368281826,3.1442861557006836
PLX-4720,5,PF382,3.8432929515838623,3.5502952061550017,3.4507298469543457
PLX-4720,5,RERFLCMS,3.4660589694976807,4.057806536774247,4.113919734954834
