drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
AVAGACESTAT,1,NCIH23,4.711726188659668,4.74305212301248,4.77425479888916,0.6120249629020691,0.6922210454940796
AVAGACESTAT,1,NCIH292,4.278947830200195,4.809802537106981,4.846183776855469,0.05696512758731842,0.7844734191894531
AVAGACESTAT,1,NCIH358,5.10493803024292,4.543188074372382,4.558885097503662,1.1163387298583984,0.4159987270832062
AVAGACESTAT,1,NCIH526,4.447299003601074,4.373840637423672,4.376399517059326,0.27288389205932617,0.18195182085037231
AVAGACESTAT,1,NCIH841,4.635603904724121,4.731282321267088,4.761571884155273,0.5143943428993225,0.6759546995162964
AVAGACESTAT,1,NCIH929,3.7311325073242188,4.303422282631842,4.300518035888672,-0.6456353068351746,0.0846300944685936
AVAGACESTAT,1,OCILY19,3.605997085571289,3.8071929179656525,3.7657907009124756,-0.8061277270317078,-0.6011844873428345
AVAGACESTAT,1,PF382,2.985635995864868,3.4981389343649973,3.432760000228882,-1.6017718315124512,-1.0283130407333374
AVAGACESTAT,1,RERFLCKJ,4.850442886352539,4.784963733002447,4.819417953491211,0.7899360656738281,0.7501449584960938
AVAGACESTAT,1,SBC5,4.560507774353027,4.143953814927657,4.128677845001221,0.41807979345321655,-0.13576340675354004
AVAGACESTAT,1,SUDHL4,3.4893879890441895,4.022638745083818,3.997951030731201,-0.9556847214698792,-0.3034273087978363
AVAGACESTAT,1,SUDHL8,3.8099679946899414,3.858120387255623,3.820669174194336,-0.5445249080657959,-0.5308000445365906
AVAGACESTAT,1,SUPM2,3.4085540771484375,4.417555906031362,4.423506259918213,-1.0593582391738892,0.2423686981201172
AVAGACESTAT,1,SW1573,5.579990863800049,4.673636931637329,4.699454307556152,1.7256176471710205,0.596285879611969
AVAGACESTAT,2,A549,4.355388164520264,4.305736406418733,4.293563365936279,0.17147177457809448,0.09233526885509491
AVAGACESTAT,2,AMO1,3.814332962036133,4.358277896785064,4.347317695617676,-0.5210880637168884,0.1611413061618805
AVAGACESTAT,2,DMS273,4.548980236053467,4.377197419528946,4.366673946380615,0.41927286982536316,0.18591754138469696
AVAGACESTAT,2,DND41,2.790998935699463,3.7170546149712513,3.6912927627563477,-1.8309727907180786,-0.6785816550254822
AVAGACESTAT,2,EHEB,3.8803319931030273,3.772779654227837,3.7483041286468506,-0.4366081655025482,-0.6056060194969177
AVAGACESTAT,2,GA10,3.1880335807800293,3.7100958305914933,3.684173345565796,-1.3227617740631104,-0.6876944303512573
AVAGACESTAT,2,HARA,4.340435981750488,4.493382855149939,4.485541343688965,0.15233273804187775,0.33806997537612915
AVAGACESTAT,2,HCC827,5.204944133758545,4.752467479147039,4.750606536865234,1.2589178085327148,0.6773578524589539
AVAGACESTAT,2,JEKO1,2.933891534805298,4.048778032335598,4.030673503875732,-1.648067831993103,-0.24416831135749817
AVAGACESTAT,2,JURKAT,3.4073145389556885,3.7328092319630986,3.707411050796509,-1.0420784950256348,-0.6579498052597046
AVAGACESTAT,2,JURLMK1,4.179197788238525,4.062417818335639,4.044628143310547,-0.05405488237738609,-0.22630642354488373
AVAGACESTAT,2,JVM2,4.824929237365723,3.933163775861813,3.9123904705047607,0.7724922895431519,-0.3955727815628052
AVAGACESTAT,2,K562,4.716153144836426,3.873662102880357,3.851515293121338,0.6332570314407349,-0.47349390387535095
AVAGACESTAT,2,L428,3.978543996810913,4.454489540195848,4.4457502365112305,-0.3108951151371002,0.2871367037296295
AVAGACESTAT,2,L540,3.9375100135803223,4.2087091257108336,4.194296360015869,-0.3634193241596222,-0.03472872078418732
AVAGACESTAT,2,LOUNH91,4.930431842803955,4.13275977707421,4.116593837738037,0.9075374007225037,-0.13418912887573242
AVAGACESTAT,2,MOLM13,3.0686819553375244,3.8252889851807392,3.802025556564331,-1.4755338430404663,-0.536841630935669
AVAGACESTAT,2,MOLP8,4.471475124359131,3.6289800022757155,3.6011850833892822,0.3200650215148926,-0.7939207553863525
AVAGACESTAT,2,NB4,3.3206229209899902,4.266622636355193,4.253546714782715,-1.1530451774597168,0.04111292213201523
AVAGACESTAT,2,NCIH1048,4.031063079833984,3.698500031658022,3.6723098754882812,-0.2436698079109192,-0.7028800249099731
AVAGACESTAT,2,NCIH1105,4.073551177978516,4.275425460144114,4.262552738189697,-0.1892843246459961,0.0526411309838295
AVAGACESTAT,2,NCIH1568,5.071149826049805,4.8527102351193925,4.853163242340088,1.0876587629318237,0.8086321949958801
AVAGACESTAT,2,NCIH1650,5.356450080871582,4.468677900538006,4.46026611328125,1.452847957611084,0.3057173490524292
AVAGACESTAT,2,NCIH1792,4.459819793701172,4.746663870219223,4.744668960571289,0.3051460385322571,0.6697575449943542
AVAGACESTAT,2,NCIH1793,6.1216278076171875,4.440904751453554,4.431851863861084,2.432288408279419,0.26934653520584106
AVAGACESTAT,2,NCIH2081,4.615508079528809,4.629264300221667,4.62455940246582,0.5044296383857727,0.5160154104232788
AVAGACESTAT,2,NCIH2087,4.318975925445557,4.7097793534083126,4.70693302154541,0.12486349791288376,0.6214549541473389
AVAGACESTAT,2,NCIH209,4.824819087982178,4.381162815028291,4.370730876922607,0.7723512649536133,0.19111081957817078
AVAGACESTAT,2,NCIH2122,3.8509209156036377,4.411935178973849,4.4022135734558105,-0.474254846572876,0.23140889406204224
AVAGACESTAT,2,NCIH2170,5.1129350662231445,4.751757641659321,4.749880313873291,1.1411446332931519,0.6764282584190369
AVAGACESTAT,2,NCIH2172,4.739482879638672,4.53399227097716,4.527088165283203,0.6631194949150085,0.3912504017353058
AVAGACESTAT,2,NCIH2196,4.785963535308838,4.162307286838729,4.146823406219482,0.7226154804229736,-0.09549472481012344
AVAGACESTAT,2,NCIH2228,5.033458232879639,4.358787320536919,4.347838878631592,1.0394128561019897,0.16180868446826935
AVAGACESTAT,2,NCIH596,4.39796781539917,4.139241996233226,4.123225688934326,0.2259744554758072,-0.12569989264011383
AVAGACESTAT,2,NCIH69,5.148043155670166,4.150917727621814,4.135170936584473,1.1860835552215576,-0.11041003465652466
AVAGACESTAT,2,OCIAML2,2.9783639907836914,3.7464152272751168,3.7213311195373535,-1.5911424160003662,-0.6401318907737732
AVAGACESTAT,2,RERFLCMS,4.625744819641113,4.069097188681329,4.051461696624756,0.5175328254699707,-0.2175595462322235
AVAGACESTAT,2,SHP77,3.9307520389556885,4.410075992014882,4.400311470031738,-0.37206965684890747,0.22897449135780334
AVAGACESTAT,2,SIGM5,2.7975449562072754,4.186687384767183,4.17176628112793,-1.8225938081741333,-0.06356736272573471
AVAGACESTAT,2,ST486,4.439184188842773,4.271323969735764,4.25835657119751,0.2787320911884308,0.04726952314376831
AVAGACESTAT,2,SUPT1,3.5999019145965576,3.687315313922297,3.6608669757843018,-0.7955633997917175,-0.7175269722938538
AVAGACESTAT,3,697,3.6254990100860596,3.8195074250414565,3.7155728340148926,-0.7501447796821594,-0.636847734451294
AVAGACESTAT,3,A4FUK,3.6727359294891357,4.233210533713941,4.189523696899414,-0.6907289624214172,-0.040700141340494156
AVAGACESTAT,3,ALLSIL,2.819772958755493,3.425520776359108,3.264209747314453,-1.7636070251464844,-1.2045834064483643
AVAGACESTAT,3,BEN,4.70873498916626,4.514851236700332,4.512179851531982,0.6123766303062439,0.3651447296142578
AVAGACESTAT,3,BL41,3.3609468936920166,3.8316469705781318,3.729480266571045,-1.0829050540924072,-0.6193544268608093
AVAGACESTAT,3,COLO668,4.5013017654418945,4.200848401622891,4.152448654174805,0.35146191716194153,-0.0873340517282486
AVAGACESTAT,3,CORL23,4.195878982543945,4.685015066578046,4.707124710083008,-0.03270653635263443,0.6103513240814209
AVAGACESTAT,3,CORL88,4.926860809326172,4.692749313137824,4.715985298156738,0.8867406845092773,0.6214964985847473
AVAGACESTAT,3,CORL95,4.851770877838135,4.6586353005296015,4.676903247833252,0.7922906875610352,0.5723379254341125
AVAGACESTAT,3,DMS53,5.075562000274658,4.6727835358681,4.693111896514893,1.0737807750701904,0.5927256345748901
AVAGACESTAT,3,GDM1,4.866032123565674,3.716095071049073,3.5971004962921143,0.8102288246154785,-0.7858650088310242
AVAGACESTAT,3,HCC15,4.985690116882324,4.600356241813983,4.610136985778809,0.9607376456260681,0.4883573651313782
AVAGACESTAT,3,HDLM2,4.811062812805176,3.869284514789616,3.7725989818573,0.7410870790481567,-0.5651187896728516
AVAGACESTAT,3,HEL,3.5293750762939453,3.617797467290778,3.484487771987915,-0.8710518479347229,-0.9275122880935669
AVAGACESTAT,3,KARPAS422,5.0489959716796875,4.179372152888016,4.12784481048584,1.0403653383255005,-0.11828181147575378
AVAGACESTAT,3,KOPN8,3.4588799476623535,3.5908366546274664,3.4536006450653076,-0.9597223997116089,-0.9663626551628113
AVAGACESTAT,3,KU812,4.108720779418945,4.023641046429935,3.949434518814087,-0.14233630895614624,-0.3426906168460846
AVAGACESTAT,3,LCLC103H,5.147099018096924,4.263864488650684,4.224641799926758,1.163761854171753,0.0034718583337962627
AVAGACESTAT,3,LOUCY,3.1593151092529297,3.693599077180657,3.5713284015655518,-1.3365224599838257,-0.818281888961792
AVAGACESTAT,3,LU65,5.730024814605713,4.112971344461874,4.051774024963379,1.8969805240631104,-0.213965505361557
AVAGACESTAT,3,MONOMAC6,4.069383144378662,3.910326342857114,3.819617748260498,-0.19181616604328156,-0.5059772729873657
AVAGACESTAT,3,NCIH1155,4.581010818481445,3.994039093870753,3.9155216217041016,0.4517219364643097,-0.38534700870513916
AVAGACESTAT,3,NCIH1341,3.686948537826538,4.355972447559639,4.330163478851318,-0.6728519797325134,0.13620012998580933
AVAGACESTAT,3,NCIH1623,5.295770168304443,4.708547454480143,4.734084129333496,1.3507641553878784,0.6442611217498779
AVAGACESTAT,3,NCIH1651,4.550137996673584,4.7267621836777005,4.754951477050781,0.4128893315792084,0.6705086827278137
AVAGACESTAT,3,NCIH1944,4.8260722160339355,4.293482881998754,4.258573532104492,0.759966254234314,0.04615204408764839
AVAGACESTAT,3,NCIH522,4.806486129760742,4.3181615466754515,4.286846160888672,0.7353304028511047,0.08171407133340836
AVAGACESTAT,3,NCIH650,5.013851165771484,5.212068882069904,5.310933589935303,0.9961593151092529,1.3698372840881348
AVAGACESTAT,3,NCIH727,4.513605117797852,4.460814733962748,4.4502739906311035,0.3669373691082001,0.2872777283191681
AVAGACESTAT,3,NCIH838,3.628570079803467,4.360690329636653,4.335568428039551,-0.7462818622589111,0.14299830794334412
AVAGACESTAT,3,OPM2,4.092662811279297,3.622271859203253,3.4896137714385986,-0.1625344157218933,-0.9210646748542786
AVAGACESTAT,3,P12ICHIKAWA,3.4763710498809814,3.842555746171999,3.7419776916503906,-0.9377216100692749,-0.6036349534988403
AVAGACESTAT,3,PL21,5.113812446594238,4.102590339002427,4.039881229400635,1.1218931674957275,-0.22892439365386963
AVAGACESTAT,3,RAJI,4.0454511642456055,3.9941566767279877,3.915656328201294,-0.22191840410232544,-0.38517749309539795
AVAGACESTAT,3,REH,3.825690984725952,3.796626425357316,3.689359664916992,-0.4983382523059845,-0.6698192358016968
AVAGACESTAT,3,SKLU1,3.9894559383392334,4.4196994426233855,4.403171062469482,-0.2923505902290344,0.22803056240081787
AVAGACESTAT,3,SKM1,3.6742160320281982,3.821115708794927,3.7174153327941895,-0.6888672709465027,-0.6345300078392029
AVAGACESTAT,3,SUDHL1,3.8546996116638184,4.085729997831213,4.020565509796143,-0.46185046434402466,-0.2532203495502472
AVAGACESTAT,3,SUDHL10,3.49904203414917,4.040288281679365,3.968506097793579,-0.9092054963111877,-0.31870198249816895
AVAGACESTAT,3,SUDHL5,2.9517838954925537,3.8883302322153845,3.7944183349609375,-1.5975604057312012,-0.5376737117767334
AVAGACESTAT,3,SUPB15,4.0526251792907715,3.4696647107450866,3.3147823810577393,-0.2128947526216507,-1.1409720182418823
AVAGACESTAT,4,BV173,3.8341429233551025,3.7161113097491136,3.6725075244903564,-0.48728805780410767,-0.6933039426803589
AVAGACESTAT,4,CALU3,4.655624866485596,4.321886874747992,4.332125663757324,0.5597503185272217,0.14742712676525116
AVAGACESTAT,4,CHAGOK1,4.548038959503174,4.893333233096366,4.9543633460998535,0.42262428998947144,0.940514087677002
AVAGACESTAT,4,CMK,3.358673095703125,4.082182589915464,4.071115970611572,-1.0933088064193726,-0.18524859845638275
AVAGACESTAT,4,CMLT1,3.466904401779175,3.5114992974546246,3.449709177017212,-0.9553602337837219,-0.9772768616676331
AVAGACESTAT,4,CORL105,4.896976947784424,4.423604761820943,4.44288444519043,0.8673710823059082,0.2885974943637848
AVAGACESTAT,4,DB,4.625673294067383,4.170441615015692,4.167219638824463,0.521574854850769,-0.06275753676891327
AVAGACESTAT,4,HCC366,4.210575580596924,4.689362327521733,4.732263088226318,-0.007497294805943966,0.6574313640594482
AVAGACESTAT,4,HCC44,4.279163837432861,4.371440833294597,4.386084079742432,0.07992342114448547,0.21620091795921326
AVAGACESTAT,4,HL60,3.682234048843384,3.7582413050295114,3.7183821201324463,-0.6809069514274597,-0.634833574295044
AVAGACESTAT,4,HT,4.189726829528809,3.88911553459429,3.860888719558716,-0.03407054394483566,-0.4531985819339752
AVAGACESTAT,4,JM1,3.265023946762085,4.2150107936496415,4.215750217437744,-1.2126715183258057,-0.0009016563417389989
AVAGACESTAT,4,KMS12BM,4.1219940185546875,4.066034933366295,4.05353307723999,-0.12040092796087265,-0.20765957236289978
AVAGACESTAT,4,L363,3.8988571166992188,3.8209355428038267,3.786648750305176,-0.40480512380599976,-0.5478228330612183
AVAGACESTAT,4,LCLC97TM1,2.8827619552612305,4.265217244691181,4.270419120788574,-1.6998920440673828,0.06877778470516205
AVAGACESTAT,4,LXF289,4.866419792175293,4.6803465453165405,4.722445964813232,0.828423798084259,0.6449189186096191
AVAGACESTAT,4,ME1,3.833728075027466,3.8656391611665986,3.8353257179260254,-0.48781681060791016,-0.48578059673309326
AVAGACESTAT,4,MEG01,4.830358982086182,4.110572582161563,4.102029323577881,0.7824616432189941,-0.1458471119403839
AVAGACESTAT,4,MOLT16,2.879625082015991,3.5454050408550617,3.486628532409668,-1.703890323638916,-0.930220365524292
AVAGACESTAT,4,NCIH146,3.8068394660949707,4.395065440755533,4.411808490753174,-0.5220882892608643,0.24898886680603027
AVAGACESTAT,4,NCIH1836,5.227035999298096,4.18045628002689,4.17812442779541,1.288055419921875,-0.0488588884472847
AVAGACESTAT,4,NCIH1876,4.757104873657227,4.40367221088672,4.421180248260498,0.6890939474105835,0.2609335780143738
AVAGACESTAT,4,NCIH1915,4.534286975860596,4.031581140061554,4.016016960144043,0.4050963819026947,-0.2554764449596405
AVAGACESTAT,4,NCIH2009,5.05462121963501,4.787206861495552,4.838804244995117,1.0683001279830933,0.7932259440422058
AVAGACESTAT,4,NCIH2110,4.84404182434082,4.960597326864576,5.027606010437012,0.7999014258384705,1.0338672399520874
AVAGACESTAT,4,NCIH2227,4.679780960083008,4.210498523402784,4.210836887359619,0.5905390381813049,-0.007164115086197853
AVAGACESTAT,4,NCIH2342,5.301384925842285,4.730043263966063,4.776559829711914,1.3828184604644775,0.7138910293579102
AVAGACESTAT,4,NCIH2405,5.134490013122559,4.629022098745088,4.66655969619751,1.1700987815856934,0.5736874341964722
AVAGACESTAT,4,NCIH441,6.047603130340576,4.653945998308356,4.693698883056641,2.333927869796753,0.6082785725593567
AVAGACESTAT,4,NCIH446,3.661259889602661,4.335853279540602,4.3473334312438965,-0.7076400518417358,0.16681073606014252
AVAGACESTAT,4,NCIH524,4.653654098510742,3.9939016690939297,3.9749884605407715,0.5572384595870972,-0.30777013301849365
AVAGACESTAT,4,NCIH647,4.349093914031982,4.179096117819326,4.176643371582031,0.16905437409877777,-0.05074620246887207
AVAGACESTAT,4,NCIH810,5.33837890625,4.56764401277851,4.59972620010376,1.4299700260162354,0.48850366473197937
AVAGACESTAT,4,NCIH82,4.438591957092285,4.096103451607755,4.086274147033691,0.2831261456012726,-0.16592852771282196
AVAGACESTAT,4,NUDUL1,3.4488730430603027,3.4884233967696305,3.4245822429656982,-0.9783424735069275,-1.0093027353286743
AVAGACESTAT,4,OCIAML3,3.8104910850524902,4.353560787275651,4.366614818572998,-0.5174340605735779,0.19138625264167786
AVAGACESTAT,4,OCIM1,3.5040900707244873,3.760046169336812,3.7203474044799805,-0.9079643487930298,-0.6323286294937134
AVAGACESTAT,4,RCHACV,2.8543319702148438,3.6510645956776204,3.6016793251037598,-1.7361282110214233,-0.7835798263549805
AVAGACESTAT,4,SW1271,5.160974025726318,4.389229793112906,4.405454158782959,1.2038545608520508,0.24088966846466064
AVAGACESTAT,4,THP1,3.8606479167938232,3.9236061127108255,3.898444890975952,-0.4535055160522461,-0.4053304195404053
AVAGACESTAT,5,CA46,4.690338134765625,3.7516373943486334,3.6673130989074707,0.6026607751846313,-0.7681459188461304
AVAGACESTAT,5,CORL311,4.512478351593018,3.8425044939914597,3.765007495880127,0.3643367886543274,-0.637239933013916
AVAGACESTAT,5,DMS79,5.281160831451416,4.363272588135893,4.32490348815918,1.3943361043930054,0.11299490183591843
AVAGACESTAT,5,DOHH2,2.5402019023895264,3.7542115482256686,3.6700806617736816,-2.278423309326172,-0.7644374370574951
AVAGACESTAT,5,EJM,4.029489040374756,4.407805361505849,4.372782230377197,-0.2828467786312103,0.17715035378932953
AVAGACESTAT,5,EPLC272H,4.582190990447998,4.935589399857866,4.940221309661865,0.45774853229522705,0.9374926686286926
AVAGACESTAT,5,GRANTA519,4.540915012359619,3.8605716923739273,3.7844321727752686,0.40244060754776,-0.6112116575241089
AVAGACESTAT,5,HCC33,4.349639415740967,4.5969919225412985,4.576183319091797,0.14614006876945496,0.4496983289718628
AVAGACESTAT,5,HH,4.344141006469727,3.7195509476932256,3.6328158378601074,0.13877244293689728,-0.8143706321716309
AVAGACESTAT,5,IALM,5.34453821182251,4.77387363775241,4.766355037689209,1.4792588949203491,0.7045201063156128
AVAGACESTAT,5,KCL22,3.536129951477051,3.6675030553760917,3.576857328414917,-0.9439254403114319,-0.8893526792526245
AVAGACESTAT,5,KMH2,3.51621150970459,4.242354770007127,4.1949005126953125,-0.9706152081489563,-0.06120287999510765
AVAGACESTAT,5,LAMA84,4.137417793273926,3.904226308494309,3.831366777420044,-0.1382271945476532,-0.548321545124054
AVAGACESTAT,5,LP1,2.818458080291748,3.576309307847249,3.478811740875244,-1.905572772026062,-1.0207293033599854
AVAGACESTAT,5,MHHCALL2,2.8840229511260986,3.6626636549575404,3.5716543197631836,-1.8177188634872437,-0.8963242173194885
AVAGACESTAT,5,MM1S,2.96801495552063,3.929657609387854,3.8587088584899902,-1.705173373222351,-0.5116842985153198
AVAGACESTAT,5,MOLM16,3.2546885013580322,4.501866203751799,4.473910331726074,-1.3210440874099731,0.31265729665756226
AVAGACESTAT,5,NAMALWA,3.545660972595215,3.99166948189132,3.925379991531372,-0.9311542510986328,-0.42234811186790466
AVAGACESTAT,5,NCIH1092,5.028538227081299,3.820205287288063,3.741032838821411,1.055833339691162,-0.6693647503852844
AVAGACESTAT,5,NCIH1435,4.619600772857666,4.751242904511611,4.742023944854736,0.507875919342041,0.6719176173210144
AVAGACESTAT,5,NCIH1437,4.1781110763549805,4.7607890947337514,4.7522873878479,-0.08370005339384079,0.6856701374053955
AVAGACESTAT,5,NCIH1975,4.150026798248291,4.877191942761171,4.87743616104126,-0.12133170664310455,0.8533636927604675
AVAGACESTAT,5,NCIH2029,3.9584970474243164,4.327739596032787,4.28670072555542,-0.377972811460495,0.061804842203855515
AVAGACESTAT,5,NCIH2030,4.883420944213867,4.31644684861427,4.274559497833252,0.8613828420639038,0.04553636163473129
AVAGACESTAT,5,NCIH2291,5.820251941680908,4.96924765928726,4.9764084815979,2.1166934967041016,0.9859816431999207
AVAGACESTAT,5,NCIH2347,4.87268590927124,4.4943238087082324,4.465801239013672,0.846998393535614,0.301791787147522
AVAGACESTAT,5,NCIH2444,5.376079082489014,4.818785615389227,4.81464147567749,1.5215222835540771,0.769221842288971
